latitude,longitude,area,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,fccs_number
33.386,-97.878,149.9999996,4.51991,5.333503,46.060919,947.813223,2.40842,1.353854,0.77008,0.567949,11.069727,Tall fescue - Foxtail - Purple bluestem grassland,133
33.403,-93.715,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
33.406,-93.737,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
33.437,-90.256,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
33.55,-90.596,99.99999975,5.19656,6.131927,57.183749,871.753305,2.873587,1.132627,0.945384,0.537482,13.589809,Willow oak - Laurel oak - Water oak forest,283
33.602,-90.301,199.9999995,9.062839,10.694145,96.415315,1691.18098,4.929558,2.307586,1.601698,1.027911,23.024354,Urban,0
34.275,-117.61,10.4722222,12.617469,14.888594,155.247676,1271.023763,7.383271,1.105422,2.528347,0.856958,36.344899,Jeffrey pine - Red fir - White fir / Greenleaf manzanita - Snowbrush forest,15
34.305,-117.61,31.41666659,6.343711,7.485565,72.343613,933.43468,3.570754,1.128349,1.190078,0.586839,17.107524,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16
34.399,-119.381,304.5112774,29.804572,35.169403,305.849489,6140.549644,15.933737,8.714603,5.107985,3.687133,73.427371,Scrub oak - Chaparral shrubland,44
34.409,-106.226,149.9999996,0.223878,0.264167,2.281563,46.933708,0.119292,0.067033,0.038138,0.028121,0.548317,Tobosa - Grama grassland,236
34.419,-106.203,149.9999996,0.223878,0.264167,2.281563,46.933708,0.119292,0.067033,0.038138,0.028121,0.548317,Tobosa - Grama grassland,236
34.975,-89.584,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
35.094,-89.616,299.9999993,13.59424,16.041213,144.622944,2536.771491,7.394341,3.461375,2.402547,1.541863,34.536513,Urban,0
35.319,-87.451,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
35.427,-89.76,199.9999995,9.062839,10.694145,96.415315,1691.18098,4.929558,2.307586,1.601698,1.027911,23.024354,Urban,0
35.829,-89.264,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
36.002,-118.299,45.99999989,17.967908,21.202119,214.815671,2132.974831,10.35908,2.202327,3.511512,1.391483,50.47816,Ponderosa pine - Jeffrey pine forest,37
36.007,-118.271,137.9999997,53.903705,63.606356,644.446996,6398.924518,31.077209,6.606972,10.534571,4.174441,151.434497,Ponderosa pine - Jeffrey pine forest,37
36.037,-121.276,4349.999989,425.763846,502.401339,4369.116617,87718.88894,227.616258,124.489791,72.968608,52.671401,1048.923754,Scrub oak - Chaparral shrubland,44
36.208,-118.428,45.36082463,17.718249,20.907508,211.83079,2103.336914,10.215137,2.17172,3.462735,1.37215,49.776761,Ponderosa pine - Jeffrey pine forest,37
36.318,-92.047,121.9999997,5.963652,7.0371,64.027792,1082.785549,3.25826,1.45998,1.062248,0.660471,15.26987,Urban,0
36.451,-97.346,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
36.565,-97.051,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
36.577,-97.563,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
36.613,-91.875,99.99999975,16.775016,19.794523,192.615615,2400.626575,9.474823,2.852074,3.165671,1.515963,45.506474,White oak - Northern red oak forest,90
36.715,-92.57,243.9999994,40.931041,48.298615,469.982115,5857.528881,23.118574,6.959077,7.724235,3.698943,111.035835,White oak - Northern red oak forest,90
36.755,-82.431,199.9999995,9.776477,11.536245,104.963581,1775.058285,5.341416,2.393431,1.741393,1.082725,25.032543,Urban,0
36.924,-93.876,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
36.991,-118.606,18.42105259,1.984279,2.341444,20.686594,392.094828,1.06884,0.547665,0.344676,0.236613,4.954703,Black oak woodland,14
37.769,-94.987,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
37.79,-119.923,20.88609275,11.844541,13.976557,141.180981,1428.069786,6.818188,1.494577,2.308749,0.928936,33.188389,Douglas-fir - Sugar pine - Tanoak forest,7
37.825,-120.02,68.10682417,5.728534,6.759691,64.081787,907.185796,3.193625,1.14393,1.05698,0.564003,15.194139,Live oak - Blue oak woodland,36
37.83,-119.94,8295.411184,4704.343626,5551.125482,56073.4003,567192.0654,2708.009818,593.605847,916.978164,368.94699,13181.56112,Douglas-fir - Sugar pine - Tanoak forest,7
37.86,-120.121,204.3204725,17.185641,20.279065,192.245379,2721.557404,9.580884,3.431793,3.17096,1.691985,45.582418,Live oak - Blue oak woodland,36
37.86,-97.969,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
37.868,-120.068,68.10682417,7.336323,8.656853,76.483036,1449.663796,3.951706,2.024852,1.274359,0.87482,18.31871,Black oak woodland,14
37.887,-120.199,68.10682417,7.336323,8.656853,76.483036,1449.663796,3.951706,2.024852,1.274359,0.87482,18.31871,Black oak woodland,14
37.893,-119.838,104.4304637,125.823146,148.471308,1548.151536,12674.82659,73.627033,11.023428,25.212976,8.545654,362.436467,Jeffrey pine - Red fir - White fir / Greenleaf manzanita - Snowbrush forest,15
37.904,-120.026,68.10682417,13.752231,16.227642,156.830579,2023.552416,7.740862,2.446108,2.579947,1.272207,37.086681,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16
37.919,-119.878,375.9496694,213.201773,251.578101,2541.257542,25705.25617,122.727537,26.902333,41.557646,16.720749,597.390938,Douglas-fir - Sugar pine - Tanoak forest,7
37.921,-120.103,13008.40342,2626.677821,3099.479824,29954.64043,386498.5118,1478.50419,467.205659,492.769008,242.991136,7083.554549,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16
37.922,-119.911,62.65827824,6.7494,7.964306,70.364408,1333.690693,3.635573,1.862873,1.172397,0.804847,16.853196,Black oak woodland,14
37.924,-119.829,104.4304637,125.823146,148.471308,1548.151536,12674.82659,73.627033,11.023428,25.212976,8.545654,362.436467,Jeffrey pine - Red fir - White fir / Greenleaf manzanita - Snowbrush forest,15
37.928,-119.805,20.88609275,2.249798,2.654765,23.454812,444.563558,1.211863,0.62095,0.3908,0.268287,5.61773,Black oak woodland,14
37.935,-119.958,68.10682417,13.752231,16.227642,156.830579,2023.552416,7.740862,2.446108,2.579947,1.272207,37.086681,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16
37.941,-119.985,68.10682417,13.752231,16.227642,156.830579,2023.552416,7.740862,2.446108,2.579947,1.272207,37.086681,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16
37.945,-119.922,136.2136483,164.117143,193.658226,2019.328065,16532.3825,96.035258,14.378379,32.886478,11.146508,472.743212,Jeffrey pine - Red fir - White fir / Greenleaf manzanita - Snowbrush forest,15
37.951,-121.357,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
37.958,-120.033,272.4272967,154.494043,182.302973,1841.490972,18626.99722,88.933009,19.49445,30.114235,12.116475,432.891992,Douglas-fir - Sugar pine - Tanoak forest,7
37.969,-119.865,41.77218549,50.329251,59.388531,619.260603,5069.93064,29.450826,4.409368,10.085192,3.418262,144.974581,Jeffrey pine - Red fir - White fir / Greenleaf manzanita - Snowbrush forest,15
37.971,-119.916,68.10682417,13.752231,16.227642,156.830579,2023.552416,7.740862,2.446108,2.579947,1.272207,37.086681,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16
37.982,-119.856,689.2410606,830.432715,979.910613,10217.80005,83653.85543,485.938431,72.754627,166.405602,56.401321,2392.080663,Jeffrey pine - Red fir - White fir / Greenleaf manzanita - Snowbrush forest,15
37.987,-119.98,689.2410606,390.869924,461.226531,4658.972181,47126.30297,225.0005,49.320936,76.188987,30.654713,1095.216734,Douglas-fir - Sugar pine - Tanoak forest,7
37.989,-119.933,204.3204725,115.870529,136.727228,1381.118224,13970.24792,66.699754,14.62084,22.585666,9.087361,324.669,Douglas-fir - Sugar pine - Tanoak forest,7
38.015,-119.959,167.088742,65.265961,77.013818,780.288666,7747.74095,37.627923,7.999644,12.755137,5.054388,183.355058,Ponderosa pine - Jeffrey pine forest,37
38.679,-93.402,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
38.848,-93.395,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
39.121,-120.602,19.48402409,11.049424,13.038316,131.703603,1332.204462,6.360496,1.394247,2.153773,0.866581,30.96047,Douglas-fir - Sugar pine - Tanoak forest,7
39.144,-120.541,2357.566914,1336.98072,1577.637256,15936.1351,161196.7409,769.620009,168.703576,260.606421,104.855239,3746.217241,Douglas-fir - Sugar pine - Tanoak forest,7
39.178,-95.163,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
39.622,-97.969,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
39.768,-112.302,7.328957845,0.038676,0.045624,0.396725,7.969025,0.020674,0.011316,0.006618,0.004781,0.095244,Sagebrush Shrubland - Sparse,60
40.049,-121.873,329.9999992,38.771509,45.750374,397.372281,8013.467405,20.715279,11.386029,6.637754,4.809939,95.417663,Chamise chaparral shrubland,46
40.05,-121.9,809.999998,68.130098,80.393527,762.129985,10789.23454,37.982084,13.604811,12.570792,6.707647,180.70511,Live oak - Blue oak woodland,36
40.417,-93.847,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
40.913,-121.632,2.738522947,1.069679,1.26223,12.788647,126.982623,0.616707,0.131103,0.209042,0.082839,3.005113,Ponderosa pine - Jeffrey pine forest,37
40.97,-123.481,8.176533785,4.636931,5.471572,55.269826,559.063924,2.669194,0.585101,0.90384,0.363653,12.992665,Douglas-fir - Sugar pine - Tanoak forest,7
40.974,-123.435,16.35306757,9.273861,10.943159,110.539691,1118.127829,5.338405,1.170208,1.807681,0.727312,25.985326,Douglas-fir - Sugar pine - Tanoak forest,7
41.018,-123.472,523.2981622,296.763398,350.180808,3537.269785,35780.09081,170.828977,37.446336,57.845597,23.274231,831.530421,Douglas-fir - Sugar pine - Tanoak forest,7
41.195,-123.418,28.36388738,32.892701,38.813393,402.105212,3448.152272,19.182922,3.143723,6.554081,2.305387,94.214857,Red fir forest,17
41.248,-123.438,397.0944233,225.193008,265.727761,2684.186945,27151.01168,129.630177,28.415428,43.89499,17.661201,630.990341,Douglas-fir - Sugar pine - Tanoak forest,7
41.304,-123.155,43.16243732,8.715416,10.284213,99.390764,1282.418543,4.905733,1.550208,1.635035,0.806262,23.503537,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16
41.447,-80.708,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
41.453,-80.733,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
41.898,-91.181,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
42.323,-112.786,199.9999995,1.05515,1.245066,10.826183,217.466967,0.564039,0.30867,0.180814,0.130582,2.599173,Sagebrush Shrubland - Sparse,60
42.524,-114.582,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
42.576,-123.709,109.7981649,31.796204,37.51952,354.700115,5086.078695,17.701803,6.448063,5.852791,3.157355,84.133774,Douglas-fir - Madrone / Tanoak forest,38
42.597,-123.791,54.89908243,15.898114,18.759773,177.350052,2543.03935,8.850908,3.224025,2.926381,1.578656,42.066887,Douglas-fir - Madrone / Tanoak forest,38
42.632,-123.79,164.6972473,47.694291,56.279272,532.050169,7629.118029,26.552682,9.672101,8.77917,4.736009,126.200659,Douglas-fir - Madrone / Tanoak forest,38
42.652,-114.494,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
42.665,-114.456,199.9999995,9.988272,11.786142,107.50564,1799.680772,5.463761,2.418364,1.782929,1.09884,25.629575,Urban,0
42.859,-123.379,17.87383197,5.176039,6.10773,57.740963,827.95298,2.881647,1.049676,0.95278,0.513976,13.695977,Douglas-fir - Madrone / Tanoak forest,38
42.882,-122.748,76.59959028,15.46711,18.251185,176.386996,2275.884798,8.70613,2.751133,2.901658,1.43084,41.711299,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16
42.925,-114.212,102.4838707,0.540671,0.637992,5.547545,111.434296,0.289033,0.158171,0.092648,0.066902,1.331864,Sagebrush Shrubland - Sparse,60
43.059,-97.898,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
43.226,-118.215,99.99999975,1.617915,1.909136,16.525477,337.320269,0.863034,0.480813,0.276191,0.202266,3.970156,Low sagebrush shrubland,308
43.395,-116.957,199.9999995,3.235834,3.81829,33.050951,674.640547,1.726061,0.961642,0.552367,0.404527,7.940329,Low sagebrush shrubland,308
43.451,-117.853,199.9999995,1.05515,1.245066,10.826183,217.466967,0.564039,0.30867,0.180814,0.130582,2.599173,Sagebrush Shrubland - Sparse,60
43.459,-117.834,399.999999,2.11029,2.490147,21.652382,434.933966,1.128108,0.617329,0.361631,0.26115,5.198351,Sagebrush Shrubland - Sparse,60
43.483,-117.84,599.9999985,3.16544,3.735213,32.478579,652.400934,1.692148,0.925998,0.542429,0.391732,7.797511,Sagebrush Shrubland - Sparse,60
43.561,-89.58,299.9999993,14.664709,17.30437,157.445368,2662.587419,8.012108,3.590132,2.612092,1.624085,37.54881,Urban,0
43.584,-115.34,55.29702117,11.65805,13.756509,133.303428,1697.10651,6.570878,2.038018,2.192101,1.068775,31.511585,Douglas-fir - ponderosa pine forest,52
43.585,-115.74,240.4218312,6.205042,7.321941,65.790696,1169.337462,3.369633,1.602174,1.093479,0.709822,15.718763,Mountain mahogany woodland or shrubland,313
43.652,-116.998,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
43.731,-114.511,30.80948365,31.817183,37.544279,391.807181,3188.487059,18.626226,2.75519,6.380231,2.152156,91.715971,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,59
43.852,-115.216,165.4714614,0.872984,1.03012,8.957129,179.922899,0.466681,0.255379,0.149596,0.108034,2.150445,Sagebrush Shrubland - Sparse,60
43.856,-115.133,1220.352028,257.282019,303.592782,2941.878566,37453.50706,145.012806,44.977134,48.377769,23.586878,695.430343,Douglas-fir - ponderosa pine forest,52
43.887,-115.216,20.68393268,14.849813,17.522784,179.506256,1661.318556,8.610137,1.62273,2.930108,1.096213,42.120273,Whitebark pine / Subalpine fir forest,61
43.897,-115.107,89.93014208,4.491231,5.29965,48.339986,809.227723,2.456773,1.087413,0.801703,0.494098,11.524355,Urban,0
43.916,-115.124,314.7554973,15.719305,18.548771,169.189955,2832.297077,8.598741,3.805963,2.805914,1.729346,40.335248,Urban,0
43.923,-115.153,44.96507104,2.24562,2.649823,24.169997,404.613873,1.22839,0.543716,0.400842,0.247039,5.762164,Urban,0
44.149,-118.359,64.44444428,8.678946,10.241151,98.823097,1284.86554,4.881438,1.558924,1.626028,0.807022,23.374187,Pacific ponderosa pine - Douglas-fir forest,24
44.347,-116.853,599.9999985,3.16544,3.735213,32.478579,652.400934,1.692148,0.925998,0.542429,0.391732,7.797511,Sagebrush Shrubland - Sparse,60
44.379,-116.105,1.625386993,0.342668,0.404349,3.918291,49.884336,0.193144,0.059911,0.064428,0.031415,0.926235,Douglas-fir - ponderosa pine forest,52
44.388,-114.441,45.99999989,9.698006,11.443626,110.891294,1411.774038,5.466119,1.695362,1.823563,0.88909,26.213576,Douglas-fir - ponderosa pine forest,52
44.746,-122.952,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
44.785,-116.848,49.99999988,10.541297,12.43874,120.534028,1534.537012,5.941433,1.842793,1.98213,0.966405,28.493025,Douglas-fir - ponderosa pine forest,52
44.823,-118.258,45.99999989,9.698006,11.443626,110.891294,1411.774038,5.466119,1.695362,1.823563,0.88909,26.213576,Douglas-fir - ponderosa pine forest,52
44.858,-120.449,399.999999,2.11029,2.490147,21.652382,434.933966,1.128108,0.617329,0.361631,0.26115,5.198351,Sagebrush Shrubland - Sparse,60
45.115,-109.312,94.73684187,28.551457,33.690723,337.572889,3583.951495,16.367408,3.878021,5.5263,2.314207,79.440587,Lodgepole pine forest,22
45.211,-110.61,1.726585917,1.239587,1.462707,14.984236,138.678145,0.718721,0.135451,0.2446,0.091511,3.515977,Whitebark pine / Subalpine fir forest,61
45.219,-115.123,49.33333321,10.400753,12.272882,118.926897,1514.076517,5.862211,1.818223,1.955683,0.953512,28.113115,Douglas-fir - ponderosa pine forest,52
45.219,-110.653,6.906343669,4.958348,5.85083,59.93695,554.712546,2.874914,0.541841,0.978363,0.366031,14.063923,Whitebark pine / Subalpine fir forest,61
45.591,-115.006,27.49480513,16.084628,18.979863,190.834128,1984.99006,9.237006,2.118486,3.122646,1.285688,44.888128,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
45.603,-114.98,27.49480513,5.796627,6.840015,66.281192,843.835922,3.267178,1.013356,1.089962,0.531407,15.668208,Douglas-fir - ponderosa pine forest,52
45.61,-107.67,99.99999975,75.201395,88.737645,906.985558,8519.20433,43.551919,8.423963,14.809212,5.607602,212.882544,Black cottonwood - Douglas-fir - Quaking aspen,1
45.669,-114.577,33.53397121,19.617568,23.14875,232.75037,2420.988249,11.265912,2.58381,3.808534,1.568084,54.747714,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
45.675,-114.502,100.6019136,21.209514,25.027221,242.519045,3087.547188,11.954394,3.70778,3.988097,1.944435,57.329053,Douglas-fir - ponderosa pine forest,52
45.677,-114.543,67.06794242,14.139669,16.684803,161.679373,2058.364794,7.969594,2.471857,2.65874,1.296293,38.219369,Douglas-fir - ponderosa pine forest,52
45.68,-114.794,33.53397121,19.617568,23.14875,232.75037,2420.988249,11.265912,2.58381,3.808534,1.568084,54.747714,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
45.701,-114.783,33.53397121,7.069849,8.342403,80.839692,1029.182394,3.984797,1.235923,1.329355,0.648142,19.109684,Douglas-fir - ponderosa pine forest,52
45.708,-114.641,67.06794242,14.139669,16.684803,161.679373,2058.364794,7.969594,2.471857,2.65874,1.296293,38.219369,Douglas-fir - ponderosa pine forest,52
45.896,-121.205,45.99999989,36.179706,42.692038,436.529744,4089.587969,20.957346,4.035238,7.127257,2.693068,102.454443,Grand fir - Douglas-fir forest,208
45.997,-108.307,799.999998,20.083838,23.698923,204.935241,4197.700979,10.708197,5.988818,3.425539,2.516316,49.241978,Sagebrush shrubland,56
46.134,-115.791,25.59776083,5.396671,6.368072,61.708015,785.614231,3.041744,0.943432,1.014754,0.494755,14.587161,Douglas-fir - ponderosa pine forest,52
46.525,-121.28,9.779816489,7.691989,9.076521,92.808276,869.465657,4.455628,0.857923,1.515279,0.572567,21.782296,Grand fir - Douglas-fir forest,208
46.584,-118.886,99.99999975,0.527576,0.622532,5.413101,108.733491,0.282029,0.154336,0.090413,0.065284,1.299584,Sagebrush Shrubland - Sparse,60
46.59,-119.005,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
46.76,-114.233,37.09856254,0.18395,0.217065,1.868915,38.863273,0.097877,0.055655,0.031258,0.023272,0.449357,Idaho fescue - Bluebunch wheatgrass grassland,41
46.762,-114.204,37.09856254,7.821336,9.229188,89.432762,1138.582334,4.408364,1.367297,1.470679,0.717038,21.141006,Douglas-fir - ponderosa pine forest,52
46.783,-114.252,111.2956876,23.464024,27.687566,268.298317,3415.747024,13.225116,4.101907,4.412037,2.151116,63.423017,Douglas-fir - ponderosa pine forest,52
46.786,-114.289,74.19712507,15.642687,18.458378,178.865537,2277.16469,8.816751,2.734592,2.941359,1.434076,42.282013,Douglas-fir - ponderosa pine forest,52
46.919,-119.52,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
46.999,-121.025,36.99999991,29.101058,34.33924,351.121751,3289.451177,16.856994,3.245721,5.732794,2.166148,82.409003,Grand fir - Douglas-fir forest,208
47.54,-97.088,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
47.588,-97.982,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
47.632,-113.336,269.2545925,122.261041,144.268027,1459.909176,14605.7042,70.443227,15.164571,23.868517,9.517005,343.109841,Interior ponderosa pine - Douglas-fir forest,67
47.666,-113.385,6.119422557,3.579907,4.224292,42.473285,441.792294,2.055853,0.4715,0.694997,0.286162,9.990587,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
47.706,-113.109,10.06296601,7.22461,8.525025,87.331807,808.250174,4.188933,0.789476,1.425525,0.53333,20.491988,Whitebark pine / Subalpine fir forest,61
47.715,-113.126,10.06296601,5.886896,6.946538,69.844374,726.496801,3.380693,0.775361,1.142879,0.470542,16.428827,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
47.821,-112.971,20.12593201,4.243078,5.006818,48.517199,617.67974,2.391527,0.741761,0.797845,0.388994,11.46897,Douglas-fir - ponderosa pine forest,52
