DAY,TIME,GENVEG,LATI,LONGI,AREA,PM25,PM10,CO,CO2,CH4,NO,NO2,NH3,SO2,BIGALD,BIGALK,BIGENE,C10H16,C2H4,C2H5OH,C2H6,C3H6,C3H8,CH2O,CH3CHO,CH3CN,CH3COCH3,CH3COCHO,CH3COOH,CH3OH,CRESOL,GLYALD,HCN,HYAC,ISOP,MACR,MEK,MVK,TOLUENE,HCOOH,C2H2
230,1000,9,33.377,-90.564,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4153184,939.7378657,3863.366781,0,11276.85439,104.4153184,4489.858692,3967.7821,835.3225473,19212.41859,31846.67212,5742.842513,8666.471428,1983.89105,22866.95473,22031.63218,6264.919105,17541.77349,3445.705508,0,6264.919105,0,8248.810154,0,11172.43907,9397.378657,2192.721687
230,1000,9,33.501,-90.725,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4153184,939.7378657,3863.366781,0,11276.85439,104.4153184,4489.858692,3967.7821,835.3225473,19212.41859,31846.67212,5742.842513,8666.471428,1983.89105,22866.95473,22031.63218,6264.919105,17541.77349,3445.705508,0,6264.919105,0,8248.810154,0,11172.43907,9397.378657,2192.721687
230,1000,9,33.55,-90.726,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4153184,939.7378657,3863.366781,0,11276.85439,104.4153184,4489.858692,3967.7821,835.3225473,19212.41859,31846.67212,5742.842513,8666.471428,1983.89105,22866.95473,22031.63218,6264.919105,17541.77349,3445.705508,0,6264.919105,0,8248.810154,0,11172.43907,9397.378657,2192.721687
230,1000,6,33.566,-98.196,404686.266,3836.775664,4527.405626,1576994.58,12360906.12,135599.0398,3425.235422,11727.70824,42675.36986,5374.560833,104.2668969,1146.935866,2293.871732,312.8006908,11573.62556,104.2668969,3023.740011,2710.93932,1042.668969,13867.49729,3962.142083,1251.202763,2085.337939,1772.537248,5526.145537,15744.30144,729.8682785,2919.473114,5317.611743,83726.31823,312.8006908,0,4274.942774,0,6360.280713,2710.93932,1459.736557
230,1000,2,34.149,-118.713,647498.0255,12160.15994,14348.98143,4469171.023,56527471.03,406850.0197,71579.66583,29846.11868,122883.9182,23355.36443,600.4740531,12609.95512,18914.93267,300.2370266,69054.51611,600.4740531,30323.93968,23118.25105,11108.76998,66952.85692,28822.75455,12309.71809,21316.82889,25820.38428,37229.39129,74759.01961,0,41732.94669,38730.57643,0,900.7110797,0,34827.49508,0,39631.28751,4803.792425,16513.03646
230,1000,2,34.233,-112.647,155551.2835,1071.871736,1264.815471,389638.6791,5123851.62,35675.73051,6555.09655,2733.236979,10730.87791,2109.928038,52.43769708,1101.191639,1651.787458,26.21884854,6030.335164,52.43769708,2648.103703,2018.851338,970.097396,5846.803224,2517.00946,1074.97279,1861.538246,2254.820974,3251.137219,6528.493286,0,3644.419947,3382.231462,0,78.65654562,0,3041.386431,0,3460.888007,419.5015766,1442.03667
230,1000,2,34.253,-112.644,311102.567,2143.74438,2529.616426,779276.1917,10247703.59,71352.31151,13110.17465,5466.466267,21462.39619,4220.139571,104.8757207,2202.390134,3303.585201,52.43786034,12060.70788,104.8757207,5296.223894,4037.715246,1940.200833,11693.64286,5034.034593,2149.952274,3723.088084,4509.655989,6502.294682,13057.02722,0,7288.862587,6764.483984,0,157.313581,0,6082.791799,0,6921.797565,839.0057654,2884.082319
230,1000,4,34.877,-92.915,493717.2445,8388.044791,9897.902724,3329843.959,30888486.61,291344.674,9252.19354,31678.70614,90542.39938,13158.10891,221.2182977,2433.401275,4866.802549,663.6548931,24555.23104,221.2182977,6415.330633,5751.67574,2212.182977,29422.03359,8406.295313,2654.619572,4424.365954,3760.711061,11724.56978,33403.96295,1548.528084,6194.112336,11282.13318,177638.2931,663.6548931,0,9069.950206,0,13494.31616,5751.67574,3097.056168
230,1000,1,34.996,-97.841,404686.266,2755.997186,3252.068623,1003235.156,13128514.75,91789.94218,7149.877578,13271.51189,27624.37025,5408.892116,134.9878304,1349.878304,3037.226185,67.49391522,15321.11875,134.9878304,5534.501048,2902.238354,1214.890474,14308.71003,6951.873268,1417.37222,1484.866135,5467.007133,14038.73437,12958.83172,2969.73227,3374.695761,6816.885437,6816.885437,337.4695761,0,8841.702894,0,7829.294166,4387.104489,4859.561896
230,1000,9,36.16,-88.971,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5226777,1021.7041,4200.339076,0,12260.4492,113.5226777,4881.475143,4313.861754,908.1814219,20888.1727,34624.41671,6243.747276,9422.382252,2156.930877,24861.46643,23953.285,6811.360664,19071.80986,3746.248365,0,6811.360664,0,8968.291541,0,12146.92652,10217.041,2383.976233
230,1000,6,36.39,-118.652,186155.6823,48393.53707,57104.38006,21128545.52,115297979.7,1763934.426,24667.86003,84460.60771,567218.7553,52996.99644,1385.858142,15244.43956,30488.87912,4157.574425,153830.2537,1385.858142,40189.88611,36032.31169,13858.58142,184319.1329,52662.60939,16630.2977,27717.16284,23559.58841,73450.48152,209264.5794,9701.006993,38804.02797,70678.76523,1112844.088,4157.574425,0,56820.18381,0,84537.34665,36032.31169,19402.01399
230,1000,9,36.996,-97.759,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5226777,1021.7041,4200.339076,0,12260.4492,113.5226777,4881.475143,4313.861754,908.1814219,20888.1727,34624.41671,6243.747276,9422.382252,2156.930877,24861.46643,23953.285,6811.360664,19071.80986,3746.248365,0,6811.360664,0,8968.291541,0,12146.92652,10217.041,2383.976233
230,1000,2,37.144,-114.164,352077.0514,570.7844727,673.5277098,209993.3694,2646269.676,19106.27998,3347.707997,1395.872543,5772.524883,1093.483945,28.21016704,592.4135078,888.6202618,14.10508352,3244.16921,28.21016704,1424.613436,1086.091431,521.8880902,3145.433625,1354.088018,578.3084243,1001.46093,1213.037183,1749.030356,3512.165796,0,1960.606609,1819.555774,0,42.31525056,0,1636.189688,0,1861.871025,225.6813363,775.7795936
230,1000,1,37.57,-103.077,607029.3989,203.0987634,239.6483399,73921.41893,967671.7248,6763.744564,527.0315449,978.2692556,2035.189502,398.6085841,9.94647038,99.4647038,223.7955836,4.97323519,1128.924388,9.94647038,407.8052856,213.8491132,89.51823342,1054.32586,512.2432246,104.437939,109.4111742,402.8320504,1034.43292,954.8611565,218.8223484,248.6617595,502.2967542,502.2967542,24.86617595,0,651.4938099,0,576.895282,323.2602873,358.0729337
230,1000,4,37.86,-120.054,65496.0607,1581.538248,1866.215623,588856.1487,7102587.171,53244.04843,2328.117333,7971.271302,16160.48686,2946.763676,39.48287096,434.3115806,868.6231611,118.4486129,4382.598677,39.48287096,1145.003258,1026.554645,394.8287096,5251.221838,1500.349096,473.7944515,789.6574192,671.2088063,2092.592161,5961.913515,276.3800967,1105.520387,2013.626419,31704.74538,118.4486129,0,1618.797709,0,2408.455129,1026.554645,552.7601934
230,1000,4,38.158,-92.023,493717.2445,18566.00187,21907.89451,7613584.424,60384799.3,655400.9629,16835.08927,57641.88173,206096.9565,26215.64786,503.5474891,5539.02238,11078.04476,1510.642467,55893.77128,503.5474891,14602.87718,13092.23472,5035.474891,66971.81604,19134.80458,6042.569869,10070.94978,8560.307314,26688.01692,76035.67085,3524.832423,14099.32969,25680.92194,404348.6337,1510.642467,0,20645.44705,0,30716.39683,13092.23472,7049.664847
230,1000,4,38.203,-92.064,493717.2445,18566.00187,21907.89451,7613584.424,60384799.3,655400.9629,16835.08927,57641.88173,206096.9565,26215.64786,503.5474891,5539.02238,11078.04476,1510.642467,55893.77128,503.5474891,14602.87718,13092.23472,5035.474891,66971.81604,19134.80458,6042.569869,10070.94978,8560.307314,26688.01692,76035.67085,3524.832423,14099.32969,25680.92194,404348.6337,1510.642467,0,20645.44705,0,30716.39683,13092.23472,7049.664847
230,1000,2,38.243,-118.82,698738.8765,8605.300177,10154.25688,3385718.746,32684968.22,297574.8804,37921.42676,15811.85649,92177.57366,13861.94272,450.4249616,9458.924194,14188.38629,225.2124808,51798.87059,450.4249616,22746.46056,17341.36102,8332.86179,50222.38322,21620.39816,9233.711713,15990.08614,19368.27335,27926.34762,56077.90772,0,31304.53483,29052.41002,0,675.6374424,0,26124.64777,0,29728.04747,3603.399693,12386.68644
230,1000,2,38.256,-118.883,43671179.78,245770.027,290008.6214,89565536.39,1167457702,8189902.15,1490157.141,621341.3597,2465817.361,481134.7642,12049.22649,253033.7563,379550.6345,6024.613246,1385661.047,12049.22649,608485.9378,463895.2199,222910.6901,1343488.754,578362.8716,247009.1431,427747.5405,518116.7391,747052.0425,1500128.698,0,837421.2412,777175.1087,0,18073.83974,0,698855.1365,0,795248.9485,96393.81193,331353.7285
230,1000,4,38.497,-120.346,372311.3647,47330.90864,55850.47802,20148588.76,129695001.6,1702848.557,31852.39752,109059.8393,542695.0901,58000.27763,1325.940516,14585.34567,29170.69134,3977.821547,147179.3972,1325.940516,38452.27495,34474.4534,13259.40516,176350.0886,50385.73959,15911.28619,26518.81031,22540.98876,70274.84732,200217.0178,9281.583609,37126.33443,67622.96629,1064730.234,3977.821547,0,54363.56114,0,80882.37145,34474.4534,18563.16722
230,1000,2,38.846,-117.763,5260921.458,6221.876613,7341.808289,2279958.337,29144047.42,207876.9635,37009.06446,15431.43457,62717.06097,12030.64805,306.4683342,6435.835019,9653.752529,153.2341671,35243.85844,306.4683342,15476.65088,11799.03087,5669.664183,34171.21927,14710.48004,6282.600852,10879.62587,13178.13837,19001.03672,38155.30761,0,21299.54923,19767.20756,0,459.7025014,0,17775.16339,0,20226.91006,2451.746674,8427.879192
230,1000,6,38.857,-117.828,404686.266,13006.99627,15348.23755,5243379.29,45275188.4,455238.3037,13150.26346,45025.35859,142269.5544,19448.71397,347.601274,3823.614014,7647.228028,1042.803822,38583.74142,347.601274,10080.43695,9037.633125,3476.01274,46230.96944,13208.84841,4171.215288,6952.02548,5909.221658,18422.86752,52487.79238,2433.208918,9732.835673,17727.66498,279123.823,1042.803822,0,14251.65223,0,21203.67772,9037.633125,4866.417836
230,1000,2,39.032,-114.366,118168.3897,1455.301641,1717.25766,572581.509,5527573.088,50325.40749,6413.135403,2674.044341,15588.48004,2344.109341,76.17426802,1599.659628,2399.489443,38.08713401,8760.040822,76.17426802,3846.800535,2932.709319,1409.223958,8493.430884,3656.364865,1561.572494,2704.186515,3275.493525,4722.804617,9483.696368,0,5294.111627,4913.240287,0,114.261402,0,4418.107545,0,5027.501689,609.3941442,2094.792371
230,1000,4,39.109,-120.645,489511.1494,22157.60444,26145.97798,9024477.188,74098793.28,779504.608,21019.52483,71969.02524,244517.6287,32027.57108,597.418361,6571.601972,13143.20394,1792.255083,66313.43808,597.418361,17325.13247,15532.87739,5974.18361,79456.64202,22701.89772,7169.020333,11948.36722,10156.11214,31663.17314,90210.17252,4181.928527,16727.71411,30468.33641,479726.9439,1792.255083,0,24494.1528,0,36442.52002,15532.87739,8363.857055
230,1000,2,39.135,-119.586,323749.0128,3987.140671,4704.820167,1568716.387,15144035.36,137876.868,17570.47732,7326.250342,42708.18861,6422.699703,208.6968362,4382.63356,6573.95034,104.3484181,24000.13616,208.6968362,10539.19023,8034.828193,3860.891469,23269.69723,10017.44814,4278.285142,7408.737684,8973.963956,12939.20384,25982.7561,0,14504.43011,13460.94593,0,313.0452543,0,12104.4165,0,13773.99119,1669.574689,5739.162995
230,1000,4,39.152,-120.578,5066440.396,644082.418,760017.2799,274183474,1764899110,23172488.01,433450.3222,1484096.212,7385034.373,789271.5743,18043.49589,198478.4548,396956.9096,54130.48767,2002828.044,18043.49589,523261.3808,469130.8931,180434.9589,2399784.953,685652.8438,216521.9507,360869.9178,306739.4301,956305.2821,2724567.879,126304.4712,505217.8849,920218.2904,14488927.2,54130.48767,0,739783.3315,0,1100653.249,469130.8931,252608.9425
230,1000,2,39.306,-112.016,323749.0128,3987.140671,4704.820167,1568716.387,15144035.36,137876.868,17570.47732,7326.250342,42708.18861,6422.699703,208.6968362,4382.63356,6573.95034,104.3484181,24000.13616,208.6968362,10539.19023,8034.828193,3860.891469,23269.69723,10017.44814,4278.285142,7408.737684,8973.963956,12939.20384,25982.7561,0,14504.43011,13460.94593,0,313.0452543,0,12104.4165,0,13773.99119,1669.574689,5739.162995
230,1000,2,39.33,-122.66,809372.5319,15260.89196,18007.85177,6096939.062,54926103.85,531740.2509,61964.52814,25836.95578,165636.1853,23476.33188,809.3802793,16996.98587,25495.4788,404.6901397,93078.73212,809.3802793,40873.70411,31161.14075,14973.53517,90245.90114,38850.25341,16592.29573,28732.99992,34803.35201,50181.57732,100767.8448,0,56251.92941,52205.02802,0,1214.070419,0,46944.0562,0,53419.09844,6475.042235,22257.95768
230,1000,2,39.447,-121.396,447736.5118,8442.165634,9961.755847,3372763.658,30384552.35,294152.9786,34277.95408,14292.66082,91628.83347,12986.80687,447.7407677,9402.556121,14103.83418,223.8703838,51490.18828,447.7407677,22610.90877,17238.01956,8283.204202,49923.0956,21491.55685,9178.685737,15894.79725,19252.85301,27759.9276,55743.72558,0,31117.98335,28879.27952,0,671.6111515,0,25968.96453,0,29550.89067,3581.926141,12312.87111
230,1000,2,39.478,-121.41,3731137.599,70351.38573,83014.63327,28106363.52,253204604.2,2451276.296,285650.5458,119105.894,763567.3153,108224.2505,3731.174316,78354.66063,117531.9909,1865.587158,429085.0463,3731.174316,188424.3029,143650.2112,69026.72484,416025.9362,179096.3672,76489.07347,132456.6882,160440.4956,231332.8076,464531.2023,0,259316.6149,240660.7434,0,5596.761473,0,216408.1103,0,246257.5048,29849.39453,102607.2937
230,1000,2,39.499,-115.913,795417.8331,9795.955995,11559.22608,3854173.302,37207328.06,338748.0386,43168.67673,17999.76899,104931.7943,15780.05783,512.7467275,10767.68128,16151.52192,256.3733637,58965.87366,512.7467275,25893.70974,19740.74901,9485.814458,57171.26011,24611.84292,10511.30791,18202.50883,22048.10928,31790.2971,63836.96757,0,35635.89756,33072.16392,0,769.1200912,0,29739.31019,0,33841.28401,4101.97382,14100.53501
230,1000,2,39.768,-112.302,111304.0579,131.6316363,155.3264013,48236.58162,616593.5215,4397.806084,782.9629484,326.4670882,1326.411198,254.437043,6.48392532,136.1624317,204.2436476,3.24196266,745.6514118,6.48392532,327.4382287,249.6311248,119.9526184,722.9576732,311.2284154,132.9204691,230.1793489,278.8087888,402.0033698,807.2487023,0,450.6328097,418.2131831,0,9.72588798,0,376.0676686,0,427.9390711,51.87140256,178.3079463
230,1000,6,39.918,-111.765,323749.0128,31270.54902,36899.24367,13279146.49,86756711.79,1123624.769,21532.52706,73725.50028,357784.7989,38709.30045,874.1581558,9615.739714,19231.47943,2622.474467,97031.5553,874.1581558,25350.58652,22728.11205,8741.581558,116263.0347,33218.00992,10489.89787,17483.16312,14860.68865,46330.38226,131997.8815,6119.107091,24476.42836,44582.06595,701948.9991,2622.474467,0,35840.48439,0,53323.64751,22728.11205,12238.21418
230,1000,2,40.143,-114.333,178234.1639,646.4300939,762.795621,235810.9149,3063078.174,21551.59715,3906.145077,1628.720506,6491.495677,1262.744821,31.71900538,666.099113,999.1486695,15.85950269,3647.685619,31.71900538,1601.809772,1221.181707,586.8015995,3536.6691,1522.512258,650.2396103,1126.024691,1363.917231,1966.578334,3949.01617,0,2204.470874,2045.875847,0,47.57850807,0,1839.702312,0,2093.454355,253.752043,872.2726479
230,1000,2,40.77,-111.418,225216.7045,2773.656449,3272.905756,1091280.311,10534980.92,95914.62888,12222.69613,5096.419983,29710.30875,4468.013698,145.1804425,3048.789292,4573.183938,72.59022124,16695.75089,145.1804425,7331.612345,5589.447035,2685.838186,16187.61934,6968.661239,2976.199071,5153.905708,6242.759027,9001.187434,18074.96509,0,10090.04075,9364.13854,0,217.7706637,0,8420.465664,0,9581.909204,1161.44354,3992.462168
230,1000,4,41.032,-123.473,1578635.144,200687.4757,236811.2213,85431907.86,549918985.1,7220237.674,135057.3096,462424.484,2301078.275,245926.3861,5622.112368,61843.23605,123686.4721,16866.33711,624054.4729,5622.112368,163041.2587,146174.9216,56221.12368,747740.945,213640.27,67465.34842,112442.2474,95575.91026,297971.9555,848938.9676,39354.78658,157419.1463,286727.7308,4514556.232,16866.33711,0,230506.6071,0,342948.8545,146174.9216,78709.57316
230,1000,6,41.071,-123.54,15326.55479,4139.573152,4884.68683,1819073.43,9477288.007,151394.3213,1934.220025,6622.601172,48793.69232,4392.788217,119.2170233,1311.387256,2622.774512,357.6510698,13233.08958,119.2170233,3457.293675,3099.642605,1192.170233,15855.8641,4530.246885,1430.604279,2384.340466,2026.689396,6318.502234,18001.77052,834.519163,3338.076652,6080.068187,95731.26969,357.6510698,0,4887.897954,0,7272.23842,3099.642605,1669.038326
230,1000,4,41.242,-123.407,3748458.053,243338.1461,287139.0165,96947869.99,884637543.2,8467052.724,263186.3095,901127.0379,2634805.434,377552.395,6437.493196,70812.42516,141624.8503,19312.47959,714561.7448,6437.493196,186687.3027,167374.8231,64374.93196,856186.5951,244624.7415,77249.91836,128749.8639,109437.3843,341187.1394,972061.4727,45062.45238,180249.8095,328312.153,5169307.037,19312.47959,0,263937.2211,0,392687.085,167374.8231,90124.90475
230,1000,4,41.292,-123.503,107098.8015,13615.17582,16065.88892,5795927.206,37307964.98,489840.0973,9162.607207,31371.97033,156111.9168,16684.4504,381.4190139,4195.609153,8391.218306,1144.257042,42337.51054,381.4190139,11061.1514,9916.894362,3814.190139,50728.72885,14493.92253,4577.028167,7628.380278,6484.123236,20215.20774,57594.2711,2669.933097,10679.73239,19452.36971,306279.4682,1144.257042,0,15638.17957,0,23266.55985,9916.894362,5339.866195
230,1000,4,41.292,-123.449,642592.8091,81691.02133,96395.41425,34775564.99,223847788.5,2939040.64,54975.88999,188232.6668,936668.0322,100106.0362,2288.51422,25173.65641,50347.31283,6865.542659,254025.0784,2288.51422,66366.91237,59501.36971,22885.1422,304372.3912,86963.54034,27462.17063,45770.28439,38904.74173,121291.2536,345565.6471,16019.59954,64078.39815,116714.2252,1837676.918,6865.542659,0,93829.083,0,139599.3674,59501.36971,32039.19907
230,1000,4,41.316,-123.154,814882.1854,36885.44629,43524.8167,15022917.93,123351197.5,1297629.94,34990.91893,119805.8637,407045.478,53316.09876,994.5138723,10939.65259,21879.30519,2983.541617,110391.0398,994.5138723,28840.9023,25857.36068,9945.138723,132270.345,37791.52715,11934.16647,19890.27745,16906.73583,52709.23523,150171.5947,6961.597106,27846.38842,50720.20749,798594.6394,2983.541617,0,40775.06876,0,60665.34621,25857.36068,13923.19421
230,1000,2,41.39,-116.494,5799190.004,32636.31966,38510.87143,11893600.54,155029222.3,1087554.413,197881.0928,82509.2226,327440.9548,63890.89916,1600.042908,33600.90108,50401.35162,800.0214542,184004.9345,1600.042908,80802.16688,61601.65198,29600.79381,178404.7843,76802.05961,32800.87962,56801.52325,68801.84506,99202.66033,199205.3421,0,111202.9821,103202.7676,0,2400.064363,0,92802.48869,0,105602.832,12800.34327,44001.17998
230,1000,4,41.39,-116.406,49293115.04,3285656.147,3877074.256,1324722811,11429977083,115005497.6,3318708.109,11362967.98,35943261.88,4910343.312,87818.4346,966002.7806,1932005.561,263455.3038,9747846.24,87818.4346,2546734.603,2283279.3,878184.346,11679851.8,3337100.515,1053821.215,1756368.692,1492913.388,4654377.034,13260583.62,614729.0422,2458916.169,4478740.164,70518202.98,263455.3038,0,3600555.818,0,5356924.51,2283279.3,1229458.084
