latitude,longitude,area,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,fccs_number
43.481,-114.51,380.6702775,2.008319,2.369796,20.606049,413.916069,1.07359,0.587514,0.344149,0.248531,4.947148,Sagebrush Shrubland - Sparse,60
43.5,-114.415,5963.834347,31.463537,37.126973,322.828062,6484.685208,16.819493,9.20424,5.391658,3.893608,77.505168,Sagebrush Shrubland - Sparse,60
43.502,-115.36,110.7941138,23.358289,27.56278,267.089187,3400.353358,13.165509,4.083413,4.392149,2.141414,63.137183,Douglas-fir - ponderosa pine forest,52
43.508,-114.542,29.18472127,6.152909,7.260411,70.355024,895.700693,3.467973,1.075638,1.156938,0.564081,16.631236,Douglas-fir - ponderosa pine forest,52
43.509,-114.494,262.6624915,1.385729,1.635164,14.218176,285.602084,0.74077,0.405376,0.237466,0.171491,3.413528,Sagebrush Shrubland - Sparse,60
43.536,-115.38,110.7941138,23.358289,27.56278,267.089187,3400.353358,13.165509,4.083413,4.392149,2.141414,63.137183,Douglas-fir - ponderosa pine forest,52
43.548,-115.402,55.39705692,11.679136,13.781376,133.5446,1700.176699,6.582771,2.041708,2.196072,1.07072,31.568592,Douglas-fir - ponderosa pine forest,52
43.565,-115.539,1606.514651,23.208395,27.385895,235.798453,4903.339805,12.348885,7.022794,3.943978,2.935655,56.694674,Idaho fescue - Bluebunch wheatgrass grassland,235
43.577,-115.615,3131.138,45.233758,53.375831,459.577195,9556.734261,24.068315,13.687604,7.686911,5.721656,110.499365,Idaho fescue - Bluebunch wheatgrass grassland,235
43.58,-115.383,443.1764553,6.402322,7.554738,65.047849,1352.645456,3.406586,1.937322,1.087984,0.809837,15.639921,Idaho fescue - Bluebunch wheatgrass grassland,235
43.589,-114.379,634.4504624,133.758679,157.835263,1529.457232,19471.75433,75.3909,23.383235,25.151188,12.262633,361.548217,Douglas-fir - ponderosa pine forest,52
43.594,-114.584,29.18472127,0.153973,0.181689,1.579802,31.73356,0.082305,0.045043,0.026391,0.019044,0.379275,Sagebrush Shrubland - Sparse,60
43.617,-114.677,58.36944254,41.905725,49.448774,506.561285,4688.191564,24.297533,4.579271,8.268662,3.093515,118.862148,Whitebark pine / Subalpine fir forest,61
43.652,-114.552,379.4013765,2.001609,2.361915,20.537358,412.536348,1.070002,0.585543,0.34301,0.247711,4.930662,Sagebrush Shrubland - Sparse,60
43.688,-114.545,29.18472127,6.152909,7.260411,70.355024,895.700693,3.467973,1.075638,1.156938,0.564081,16.631236,Douglas-fir - ponderosa pine forest,52
43.697,-114.652,466.9555404,98.446399,116.166753,1125.680506,14331.21119,55.487696,17.210052,18.511278,9.025278,266.099496,Douglas-fir - ponderosa pine forest,52
43.721,-114.564,58.36944254,60.278562,71.128718,742.289826,6040.679331,35.287907,5.219764,12.087553,4.077317,173.758525,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,59
43.734,-114.514,379.4013765,272.387256,321.416958,3292.648342,30473.24524,157.934033,29.765257,53.746353,20.107785,772.603927,Whitebark pine / Subalpine fir forest,61
43.849,-109.711,348.8348465,250.442322,295.521967,3027.375642,28018.16356,145.210044,27.367209,49.416277,18.487793,710.358974,Whitebark pine / Subalpine fir forest,61
43.871,-109.664,29.06957054,0.880182,1.038612,8.949056,185.632342,0.468491,0.265704,0.149662,0.111165,2.151441,Vaccinium - Heather shrubland,237
43.879,-109.765,116.2782822,68.023508,80.267722,807.056638,8394.721634,39.064267,8.959285,13.206006,5.437305,189.836417,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
43.9,-115.172,934.1230486,196.937481,232.386242,2251.872012,28668.92781,111.000592,34.427923,37.030933,18.054667,532.319759,Douglas-fir - ponderosa pine forest,52
43.933,-109.684,377.904417,221.076368,260.870118,2622.934079,27282.84533,126.958862,29.117685,42.919535,17.671188,616.968354,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
43.944,-109.815,58.13914108,41.740379,49.253662,504.562602,4669.693931,24.201674,4.5612,8.236062,3.081301,118.393159,Whitebark pine / Subalpine fir forest,61
43.949,-109.752,377.904417,221.076368,260.870118,2622.934079,27282.84533,126.958862,29.117685,42.919535,17.671188,616.968354,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
43.956,-115.117,48.35005427,2.41466,2.849303,25.989522,435.073299,1.320856,0.584653,0.43102,0.265654,6.19596,Urban,0
43.961,-115.174,22.24102497,1.110742,1.310674,11.955187,200.133734,0.607596,0.268932,0.198269,0.122191,2.850138,Urban,0
44.001,-109.658,261.6261349,7.921637,9.347544,80.541462,1670.691105,4.216413,2.391326,1.346994,1.000457,19.363064,Vaccinium - Heather shrubland,237
44.244,-121.896,45.99999989,35.347804,41.710406,435.542746,3528.973819,20.699492,3.034998,7.091901,2.383902,101.946057,Pacific silver fir - Mountain hemlock forest,238
44.336,-110.292,2099.999995,632.890517,746.810822,7482.865814,79444.2582,362.810532,85.962919,122.499685,51.298441,1760.932968,Lodgepole pine forest,22
44.379,-116.105,14.99999996,3.162403,3.731615,36.1602,460.361116,1.782445,0.552841,0.594631,0.28992,8.547909,Douglas-fir - ponderosa pine forest,52
44.558,-114.478,132.5529379,95.164997,112.294685,1150.365381,10646.55647,55.178015,10.399199,18.777582,7.025133,269.927645,Whitebark pine / Subalpine fir forest,61
44.582,-110.526,2345.999994,707.029146,834.294375,8359.430102,88750.58558,405.31121,96.032871,136.849645,57.307687,1967.213692,Lodgepole pine forest,22
44.59,-114.454,132.5529379,95.164997,112.294685,1150.365381,10646.55647,55.178015,10.399199,18.777582,7.025133,269.927645,Whitebark pine / Subalpine fir forest,61
44.592,-110.441,873.9999978,263.403015,310.815551,3114.297481,33063.94365,150.998287,35.776963,50.983198,21.349941,732.883533,Lodgepole pine forest,22
44.595,-110.68,91.99999977,27.726642,32.717435,327.8208,3480.415125,15.894555,3.766002,5.366649,2.247355,77.145635,Lodgepole pine forest,22
44.598,-110.617,91.99999977,27.726642,32.717435,327.8208,3480.415125,15.894555,3.766002,5.366649,2.247355,77.145635,Lodgepole pine forest,22
44.625,-110.564,91.99999977,0.933618,1.101685,9.486767,197.197519,0.496792,0.282408,0.158678,0.118063,2.280935,Interior alpine forb grassland,315
44.643,-110.608,183.9999995,55.453253,65.434848,655.641566,6960.830241,31.789114,7.531992,10.733303,4.494736,154.291268,Lodgepole pine forest,22
44.725,-118.529,54.50746255,56.290266,66.422526,693.176655,5641.001311,32.9531,4.874415,11.287794,3.807547,162.26192,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,59
44.796,-111.941,97.22222198,0.512914,0.605236,5.262726,105.713113,0.274189,0.150053,0.087891,0.063478,1.263482,Sagebrush Shrubland - Sparse,60
44.81,-111.872,22.36111106,0.226916,0.267763,2.305817,47.92995,0.120759,0.068648,0.038569,0.028688,0.554397,Interior alpine forb grassland,315
44.83,-111.894,514.3055543,369.240305,435.703571,4463.41905,41308.6516,214.090805,40.348926,72.857,27.257535,1047.319574,Whitebark pine / Subalpine fir forest,61
44.836,-111.946,44.72222211,9.428613,11.125767,107.810989,1372.5581,5.314275,1.648275,1.772905,0.864389,25.485425,Douglas-fir - ponderosa pine forest,52
44.862,-112.005,97.22222198,0.512914,0.605236,5.262726,105.713113,0.274189,0.150053,0.087891,0.063478,1.263482,Sagebrush Shrubland - Sparse,60
44.865,-111.963,97.22222198,0.512914,0.605236,5.262726,105.713113,0.274189,0.150053,0.087891,0.063478,1.263482,Sagebrush Shrubland - Sparse,60
44.894,-110.164,896.5714263,189.020629,223.04434,2161.34706,27516.44074,106.538378,33.043916,35.542305,17.328866,510.920587,Douglas-fir - ponderosa pine forest,52
44.91,-111.871,22.36111106,0.323046,0.381185,3.282073,68.249689,0.171885,0.097747,0.054897,0.040862,0.789135,Idaho fescue - Bluebunch wheatgrass grassland,235
44.962,-115.18,412.016631,86.863846,102.499349,993.240372,12645.0954,48.959393,15.185226,16.333341,7.963434,234.79198,Douglas-fir - ponderosa pine forest,52
44.988,-115.13,68.6694385,20.695348,24.42052,244.687716,2597.806002,11.863804,2.810968,4.005706,1.677439,57.582033,Lodgepole pine forest,22
44.992,-115.194,22.88981283,16.433495,19.391533,198.650056,1838.493275,9.528369,1.795795,3.242599,1.213131,46.612252,Whitebark pine / Subalpine fir forest,61
45.117,-110.974,413.999999,87.281993,102.992749,998.02163,12705.96642,49.195068,15.258332,16.41198,8.001764,235.922211,Douglas-fir - ponderosa pine forest,52
45.208,-115.135,0.131578947,0.02772,0.03274,0.317205,4.038244,0.015633,0.004857,0.005223,0.002539,0.074976,Douglas-fir - ponderosa pine forest,52
45.23,-110.726,16.07368123,3.388753,3.998739,38.748498,493.313167,1.91001,0.592404,0.637191,0.310667,9.159754,Douglas-fir - ponderosa pine forest,52
45.284,-110.744,2.009210154,0.423598,0.499834,4.843565,61.664148,0.238748,0.074048,0.07965,0.038842,1.144963,Douglas-fir - ponderosa pine forest,52
45.434,-110.93,53.65853645,38.523595,45.457839,465.67752,4309.814986,22.336528,4.209698,7.601316,2.843835,109.268969,Whitebark pine / Subalpine fir forest,61
45.456,-110.89,53.65853645,11.312623,13.348891,129.353576,1646.820204,6.376163,1.977621,2.127156,1.037114,30.577881,Douglas-fir - ponderosa pine forest,52
45.476,-110.887,160.9756094,115.570741,136.37349,1397.032546,12929.44496,67.009572,12.629051,22.803948,8.531498,327.806897,Whitebark pine / Subalpine fir forest,61
45.483,-116.814,125.9999997,26.564089,31.345611,303.745716,3867.03326,14.972416,4.643835,4.994951,2.435314,71.802421,Douglas-fir - ponderosa pine forest,52
45.487,-121.386,28.39506166,22.333157,26.353118,269.462802,2524.437009,12.936638,2.490871,4.399542,1.662387,63.243482,Grand fir - Douglas-fir forest,208
45.517,-121.357,340.7407399,267.99776,316.237346,3233.553666,30293.24416,155.239568,29.890585,52.794556,19.948589,758.921802,Grand fir - Douglas-fir forest,208
45.556,-114.973,188.4835438,39.737234,46.889947,454.373571,5784.69948,22.39725,6.946721,7.471955,3.642994,107.40931,Douglas-fir - ponderosa pine forest,52
45.587,-115.048,20.94261598,15.035535,17.741926,181.751251,1682.095823,8.717825,1.643015,2.966754,1.109938,42.647049,Whitebark pine / Subalpine fir forest,61
45.605,-114.995,356.0244717,75.059238,88.569909,858.261171,10926.65457,42.305897,13.121603,14.113686,6.881207,202.884253,Douglas-fir - ponderosa pine forest,52
45.623,-114.722,99.41052607,20.958326,24.730833,239.646992,3050.982636,11.812813,3.663875,3.940872,1.921396,56.650133,Douglas-fir - ponderosa pine forest,52
45.634,-114.685,66.27368405,13.972211,16.487216,159.764665,2033.988419,7.875218,2.442584,2.62725,1.280939,37.766742,Douglas-fir - ponderosa pine forest,52
45.639,-114.585,430.7789463,252.008286,297.369783,2989.922123,31100.12698,144.722311,33.191695,48.924642,20.143671,703.291546,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
45.672,-113.021,45.99999989,13.863308,16.35871,163.910379,1740.207556,7.947286,1.882992,2.683326,1.123678,38.572818,Lodgepole pine forest,22
45.676,-114.767,231.9578942,48.902763,57.705271,559.176329,7118.95948,27.563244,8.549007,9.19538,4.483267,132.183622,Douglas-fir - ponderosa pine forest,52
45.699,-114.632,795.2842086,167.666642,197.846643,1917.175962,24407.86105,94.50255,29.310878,31.527029,15.371195,453.200999,Douglas-fir - ponderosa pine forest,52
45.708,-114.584,33.13684202,6.986113,8.243609,79.882327,1016.994214,3.937609,1.22129,1.313623,0.64046,18.883377,Douglas-fir - ponderosa pine forest,52
45.746,-117.073,45.99999989,9.698006,11.443626,110.891294,1411.774038,5.466119,1.695362,1.823563,0.88909,26.213576,Douglas-fir - ponderosa pine forest,52
46.21,-119.751,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
46.23,-114.893,75.77639733,15.975635,18.851245,182.67266,2325.633725,9.004419,2.792801,3.003966,1.4646,43.181967,Douglas-fir - ponderosa pine forest,52
46.316,-114.967,18.94409933,11.082409,13.077242,131.485945,1367.671059,6.364361,1.459658,2.151525,0.885839,30.928232,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
46.346,-116.045,1.690140841,0.356321,0.420463,4.074379,51.87168,0.200821,0.062292,0.067,0.032661,0.963144,Douglas-fir - ponderosa pine forest,52
46.509,-116.55,19.23351733,0.960544,1.133445,10.33855,173.070957,0.525443,0.232574,0.171466,0.105681,2.464735,Urban,0
46.52,-121.248,9.158415819,7.203236,8.499823,86.911315,814.220595,4.172521,0.803409,1.419014,0.536183,20.398264,Grand fir - Douglas-fir forest,208
46.537,-121.268,9.158415819,7.203236,8.499823,86.911315,814.220595,4.172521,0.803409,1.419014,0.536183,20.398264,Grand fir - Douglas-fir forest,208
46.759,-114.364,11.31805155,2.386145,2.815639,27.284216,347.359383,1.344906,0.417135,0.44869,0.218739,6.449714,Douglas-fir - ponderosa pine forest,52
46.776,-114.28,11.31805155,2.386145,2.815639,27.284216,347.359383,1.344906,0.417135,0.44869,0.218739,6.449714,Douglas-fir - ponderosa pine forest,52
46.794,-115.451,45.99999989,36.179706,42.692038,436.529744,4089.587969,20.957346,4.035238,7.127257,2.693068,102.454443,Grand fir - Douglas-fir forest,208
46.803,-113.818,45.99999989,9.698006,11.443626,110.891294,1411.774038,5.466119,1.695362,1.823563,0.88909,26.213576,Douglas-fir - ponderosa pine forest,52
46.866,-117.694,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
47.62,-98.716,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
47.658,-113.313,65.23255798,13.75272,16.228225,157.254841,2002.035488,7.751493,2.40422,2.585965,1.260808,37.173454,Douglas-fir - ponderosa pine forest,52
47.703,-113.287,5.436046498,3.902748,4.605263,47.176919,436.619339,2.262873,0.426486,0.770072,0.288112,11.069839,Whitebark pine / Subalpine fir forest,61
47.837,-112.966,172.8228778,52.08474,61.459996,615.814473,6537.99304,29.858091,7.07445,10.081309,4.221697,144.918805,Lodgepole pine forest,22
48.03,-114.264,45.99999989,9.698006,11.443626,110.891294,1411.774038,5.466119,1.695362,1.823563,0.88909,26.213576,Douglas-fir - ponderosa pine forest,52
63.684,-151.086,429.8124989,108.12431,127.586675,1258.554926,14594.8967,61.492355,16.674679,20.646459,9.305722,296.792945,Balsam poplar - quaking aspen forest,94
63.793,-150.182,99.99999975,66.323622,78.261867,817.817275,6590.449121,38.853663,5.634287,13.315188,4.456513,191.40578,White spruce woodland,324
64.114,-152.986,199.9999995,57.481278,67.827912,671.887847,7613.989727,32.76029,8.58268,11.016062,4.8703,158.355736,Paper birch - quaking aspen forest,93
64.146,-150.225,1030.159742,259.148594,305.795349,3016.460955,34980.54396,147.382723,39.965324,49.484743,22.303639,711.343072,Balsam poplar - quaking aspen forest,94
64.193,-150.379,257.5399355,64.787154,76.448843,754.115238,8745.135997,36.845677,9.991317,12.371187,5.575907,177.835761,Balsam poplar - quaking aspen forest,94
64.201,-150.211,1931.549516,770.343021,909.004745,9308.252365,86374.82735,446.56324,84.554843,151.947854,56.969398,2184.250384,Black spruce / feathermoss forest,87
64.621,-152.372,1121.999997,282.252081,333.057452,3285.382869,38099.11087,160.522119,43.528291,53.896377,24.292041,774.760358,Balsam poplar - quaking aspen forest,94
66.378,-144.294,16.24259458,5.914193,6.978771,70.260532,725.114,3.398664,0.769709,1.14948,0.470208,16.523876,White spruce forest,101
