latitude,longitude,area,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,fccs_number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.629,-93.297,209.9999995,7.469544,8.814076,79.448589,1394.72196,4.062519,1.903557,1.319867,0.847655,18.973205,Loblolly pine - Slash pine forest,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.657,-93.286,209.9999995,7.469544,8.814076,79.448589,1394.72196,4.062519,1.903557,1.319867,0.847655,18.973205,Loblolly pine - Slash pine forest,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.776,-96.398,299.9999993,14.664709,17.30437,157.445368,2662.587419,8.012108,3.590132,2.612092,1.624085,37.54881,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.81,-93.185,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.848,-93.259,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.156,-91.328,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.228,-94.615,69.99999983,2.489855,2.938022,26.482874,464.907324,1.354167,0.634514,0.439953,0.282536,6.324411,Loblolly pine - Slash pine forest,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.387,-92.747,279.9999993,9.959411,11.7521,105.931457,1859.629282,5.416702,2.538086,1.759838,1.130188,25.2976,Loblolly pine - Slash pine forest,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.396,-91.428,299.9999993,13.59424,16.041213,144.622944,2536.771491,7.394341,3.461375,2.402547,1.541863,34.536513,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.459,-87.059,121.9999997,4.815472,5.682264,52.012096,858.26402,2.638657,1.147657,0.862159,0.524797,12.393547,Oak - Pine - Magnolia forest,276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.472,-87.026,487.9999988,22.113311,26.093712,235.253335,4126.481617,12.028129,5.630493,3.908148,2.508098,56.17939,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.498,-92.623,69.99999983,2.489855,2.938022,26.482874,464.907324,1.354167,0.634514,0.439953,0.282536,6.324411,Loblolly pine - Slash pine forest,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.511,-91.207,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.55,-91.802,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.559,-91.031,224.9999994,10.195687,12.030917,108.467221,1902.578625,5.54577,2.596035,1.801893,1.156392,25.902393,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.572,-91.89,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.595,-91.247,399.999999,18.125667,21.388277,192.830602,3382.362002,9.859135,4.61515,3.203385,2.055802,46.048678,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.602,-91.223,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.61,-91.279,199.9999995,9.062839,10.694145,96.415315,1691.18098,4.929558,2.307586,1.601698,1.027911,23.024354,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.745,-91.193,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.756,-91.737,399.999999,18.125667,21.388277,192.830602,3382.362002,9.859135,4.61515,3.203385,2.055802,46.048678,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.771,-93.448,279.9999993,18.4683,21.792588,199.023749,3314.932328,10.108579,4.446901,3.300128,2.025055,47.439273,Loblolly pine - Shortleaf pine - Mixed hardwoods forest,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.796,-91.339,199.9999995,9.062839,10.694145,96.415315,1691.18098,4.929558,2.307586,1.601698,1.027911,23.024354,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.843,-91.195,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.851,-91.648,599.9999985,27.188492,32.08242,289.245902,5073.542983,14.788681,6.922752,4.805087,3.083711,69.073033,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.885,-91.641,199.9999995,9.062839,10.694145,96.415315,1691.18098,4.929558,2.307586,1.601698,1.027911,23.024354,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.893,-91.266,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.935,-91.024,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.985,-105.728,45.99999989,5.306952,6.262205,62.147327,697.009335,3.027448,0.780825,1.018697,0.446503,14.643722,Interior Douglas-fir - Ponderosa pine / Gambel oak forest,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.994,-91.549,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.06,-90.81,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.099,-91.556,199.9999995,9.062839,10.694145,96.415315,1691.18098,4.929558,2.307586,1.601698,1.027911,23.024354,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.221,-94.16,839.9999979,55.404872,65.377753,597.071257,9944.796989,30.325712,13.340716,9.900372,6.075182,142.317779,Loblolly pine - Shortleaf pine - Mixed hardwoods forest,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.226,-91.383,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.285,-91.482,199.9999995,9.062839,10.694145,96.415315,1691.18098,4.929558,2.307586,1.601698,1.027911,23.024354,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.374,-91.388,199.9999995,9.062839,10.694145,96.415315,1691.18098,4.929558,2.307586,1.601698,1.027911,23.024354,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.385,-92.148,69.99999983,2.489855,2.938022,26.482874,464.907324,1.354167,0.634514,0.439953,0.282536,6.324411,Loblolly pine - Slash pine forest,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.415,-92.154,69.99999983,2.489855,2.938022,26.482874,464.907324,1.354167,0.634514,0.439953,0.282536,6.324411,Loblolly pine - Slash pine forest,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.418,-92.177,69.99999983,3.637577,4.292362,40.028604,610.227317,2.01152,0.792856,0.661768,0.376242,9.512855,Willow oak - Laurel oak - Water oak forest,283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.537,-89.713,121.9999997,7.971357,9.406197,88.412652,1301.441372,4.425201,1.66779,1.460058,0.805508,20.988112,Red maple - Oak - Hickory - Sweetgum forest,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.577,-90.141,99.99999975,5.19656,6.131927,57.183749,871.753305,2.873587,1.132627,0.945384,0.537482,13.589809,Willow oak - Laurel oak - Water oak forest,283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.597,-91.093,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.6,-99.613,99.99999975,0.863724,1.019189,8.782757,182.110235,0.459757,0.260637,0.146876,0.109058,2.111443,Mesquite savanna,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.65,-99.626,199.9999995,1.727462,2.038409,17.565504,364.220471,0.919513,0.521274,0.293768,0.218105,4.22287,Mesquite savanna,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.757,-92.994,629.9999984,41.55365,49.033301,447.803453,7458.597737,22.744271,10.005544,7.425286,4.556383,106.738329,Loblolly pine - Shortleaf pine - Mixed hardwoods forest,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.807,-98.428,99.99999975,0.863724,1.019189,8.782757,182.110235,0.459757,0.260637,0.146876,0.109058,2.111443,Mesquite savanna,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.836,-98.436,99.99999975,0.863724,1.019189,8.782757,182.110235,0.459757,0.260637,0.146876,0.109058,2.111443,Mesquite savanna,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.889,-89.04,199.9999995,15.839243,18.690314,180.239233,2350.831255,8.905904,2.856575,2.965892,1.475958,42.634933,Shortleaf pine - Post oak - Black oak forest,281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.953,-95.197,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.236,-95.461,69.99999983,6.879756,8.11811,74.97447,1191.830888,3.786271,1.572845,1.241201,0.731552,17.842326,Loblolly pine - Shortleaf pine - Mixed hardwoods forest,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.302,-117.597,20.93749995,4.227733,4.98872,48.213094,622.083456,2.379721,0.751987,0.793132,0.391108,11.401237,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.342,-92.159,69.99999983,2.489855,2.938022,26.482874,464.907324,1.354167,0.634514,0.439953,0.282536,6.324411,Loblolly pine - Slash pine forest,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.491,-92.165,139.9999997,4.979721,5.876051,52.965729,929.814652,2.708335,1.269043,0.879904,0.565104,12.648809,Loblolly pine - Slash pine forest,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.525,-93.249,243.9999994,19.323884,22.802195,219.891872,2868.014127,10.865199,3.485035,3.618421,1.800684,52.014615,Shortleaf pine - Post oak - Black oak forest,281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.674,-92.128,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.678,-92.229,199.9999995,9.062839,10.694145,96.415315,1691.18098,4.929558,2.307586,1.601698,1.027911,23.024354,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.796,-90.458,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.838,-90.22,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.001,-104.672,149.9999996,0.223878,0.264167,2.281563,46.933708,0.119292,0.067033,0.038138,0.028121,0.548317,Tobosa - Grama grassland,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.097,-96.564,199.9999995,7.360338,8.685198,75.886583,1498.078832,3.943694,2.116413,1.266484,0.900828,18.205818,Post oak - Blackjack oak forest,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.112,-112.128,2.164066059,0.308195,0.363647,3.649054,38.406628,0.176799,0.041312,0.059719,0.024821,0.858565,Ponderosa pine - Two-needle pine - Juniper forest,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.226,-99.881,149.9999996,4.467757,5.271959,45.475749,939.641283,2.3793,1.343602,0.760432,0.562863,10.931029,Bluestem - Indian grass - Switchgrass grassland,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.377,-92.749,1219.999997,96.619425,114.010917,1099.459327,14340.07061,54.326013,17.425156,18.092049,9.003419,260.073062,Shortleaf pine - Post oak - Black oak forest,281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.407,-95.093,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.471,-98.448,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.658,-88.155,121.9999997,13.229199,15.610442,140.399473,2486.166418,7.187363,3.402486,2.333197,1.509729,33.539714,Chestnut oak - White oak - Red oak forest,275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.707,-92.185,487.9999988,81.862062,96.597247,939.964224,11715.05773,46.237165,13.918142,15.448466,7.397901,222.071676,White oak - Northern red oak forest,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.709,-91.381,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.82,-96.734,149.9999996,5.520261,6.513893,56.914954,1123.559104,2.957778,1.587305,0.949866,0.675622,13.654367,Post oak - Blackjack oak forest,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.823,-98.713,99.99999975,15.421063,18.196849,183.423867,1879.251177,8.867402,1.984704,3.000402,1.219999,43.130701,Black cottonwood - Douglas-fir - Quaking aspen,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.018,-118.273,275.9999993,107.8074,127.21274,1288.893967,12797.84904,62.154433,13.213956,21.069147,8.348906,302.868985,Ponderosa pine - Jeffrey pine forest,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.046,-89.369,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.304,-97.729,299.9999993,14.664709,17.30437,157.445368,2662.587419,8.012108,3.590132,2.612092,1.624085,37.54881,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.367,-97.715,199.9999995,9.776477,11.536245,104.963581,1775.058285,5.341416,2.393431,1.741393,1.082725,25.032543,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.368,-97.673,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.412,-98.411,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.498,-90.196,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.61,-97.486,199.9999995,9.776477,11.536245,104.963581,1775.058285,5.341416,2.393431,1.741393,1.082725,25.032543,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.611,-97.816,299.9999993,14.664709,17.30437,157.445368,2662.587419,8.012108,3.590132,2.612092,1.624085,37.54881,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.63,-97.483,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.63,-91.711,199.9999995,9.776477,11.536245,104.963581,1775.058285,5.341416,2.393431,1.741393,1.082725,25.032543,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.66,-119.559,199.9999995,9.988272,11.786142,107.50564,1799.680772,5.463761,2.418364,1.782929,1.09884,25.629575,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.687,-97.648,199.9999995,9.776477,11.536245,104.963581,1775.058285,5.341416,2.393431,1.741393,1.082725,25.032543,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.805,-97.205,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.824,-96.38,149.9999996,5.033272,5.939257,51.370303,1051.433444,2.68388,1.499769,0.858646,0.630327,12.342903,Bluestem - Indian grass - Switchgrass grassland,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.854,-97.211,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.859,-97.388,599.9999985,29.329426,34.60874,314.89074,5325.174845,16.024222,7.180258,5.224172,3.248183,75.097625,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.859,-94.628,99.99999975,16.775016,19.794523,192.615615,2400.626575,9.474823,2.852074,3.165671,1.515963,45.506474,White oak - Northern red oak forest,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.861,-97.419,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.9,-97.285,399.999999,19.552955,23.072477,209.927175,3550.116579,10.682807,4.786829,3.482793,2.165442,50.065082,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.194,-96.44,149.9999996,5.033272,5.939257,51.370303,1051.433444,2.68388,1.499769,0.858646,0.630327,12.342903,Bluestem - Indian grass - Switchgrass grassland,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.317,-97.573,199.9999995,9.776477,11.536245,104.963581,1775.058285,5.341416,2.393431,1.741393,1.082725,25.032543,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.472,-103.104,149.9999996,0.223878,0.264167,2.281563,46.933708,0.119292,0.067033,0.038138,0.028121,0.548317,Tobosa - Grama grassland,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.524,-103.239,149.9999996,21.506618,25.377824,242.753048,3293.884284,12.043535,4.076895,3.999057,2.058088,57.486444,Pinyon - Juniper forest,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.531,-103.078,149.9999996,21.506618,25.377824,242.753048,3293.884284,12.043535,4.076895,3.999057,2.058088,57.486444,Pinyon - Juniper forest,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.55,-103.077,149.9999996,21.506618,25.377824,242.753048,3293.884284,12.043535,4.076895,3.999057,2.058088,57.486444,Pinyon - Juniper forest,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.553,-103.201,299.9999993,0.447739,0.528325,4.563139,93.867406,0.238583,0.134077,0.076286,0.056253,1.096636,Tobosa - Grama grassland,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.642,-95.107,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.802,-120.103,168.841845,34.092835,40.229538,388.794574,5016.535841,19.190166,6.064069,6.395872,3.153893,91.940594,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.804,-120.154,24.12026357,4.870405,5.747079,55.542083,716.647964,2.741459,0.866311,0.913692,0.450561,13.134385,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.825,-120.041,1591.937395,171.479896,202.346268,1787.724171,33884.62208,92.368092,47.329162,29.786681,20.448221,428.183578,Black oak woodland,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.844,-94.562,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.856,-119.951,24.12026357,4.870405,5.747079,55.542083,716.647964,2.741459,0.866311,0.913692,0.450561,13.134385,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.858,-120.002,24.12026357,4.870405,5.747079,55.542083,716.647964,2.741459,0.866311,0.913692,0.450561,13.134385,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.859,-120.154,620.2353489,125.238927,147.781933,1428.224992,18428.09079,70.494463,22.276179,23.495018,11.585738,337.740984,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.864,-119.928,72.3607907,14.611216,17.241231,166.626251,2149.943914,8.224363,2.598892,2.74108,1.351669,39.403121,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.866,-120.08,51.68627907,4.347382,5.129923,48.631679,688.463447,2.423635,0.868126,0.802146,0.428015,11.530836,Live oak - Blue oak woodland,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
