DAY,TIME,GENVEG,LATI,LONGI,AREA,PM25,PM10,CO,CO2,CH4,NO,NO2,NH3,SO2,BIGALD,BIGALK,BIGENE,C10H16,C2H4,C2H5OH,C2H6,C3H6,C3H8,CH2O,CH3CHO,CH3CN,CH3COCH3,CH3COCHO,CH3COOH,CH3OH,CRESOL,GLYALD,HCN,HYAC,ISOP,MACR,MEK,MVK,TOLUENE,HCOOH,C2H2
231,1000,4,30.353,-82.527,4796.281671,150.4194377,177.4789518,56848.84522,647687.308,5099.853876,208.7299631,714.6732433,1556.409277,269.9584113,3.804044429,41.84448872,83.68897745,11.41213329,422.2489317,3.804044429,110.3172885,98.90515516,38.04044429,505.9379091,144.5536883,45.64853315,76.08088859,64.6687553,201.6143548,574.4107088,26.62831101,106.513244,194.0062659,3054.647677,11.41213329,0,155.9658216,0,232.0467102,98.90515516,53.25662201
231,1000,6,30.619,-93.511,1699682.317,22279.93562,26290.32018,8142799.671,105067693.7,743455.8543,35083.05022,120121.3133,224081.9525,43337.47483,547.5994821,6023.594303,12047.18861,1642.798446,60783.54252,547.5994821,15880.38498,14237.58654,5475.994821,72830.73112,20808.78032,6571.193785,10951.98964,9309.191196,29022.77255,82687.5218,3833.196375,15332.7855,27927.57359,439722.3841,1642.798446,0,22451.57877,0,33403.56841,14237.58654,7666.39275
231,1000,6,30.641,-93.533,849841.1585,11139.96055,13145.14784,4071400.014,52533846.65,371727.5586,17541.48882,60060.53239,112039.9623,21668.65237,273.799791,3011.797701,6023.595401,821.3993729,30391.7768,273.799791,7940.193938,7118.794565,2737.99791,36415.3722,10404.39206,3285.597491,5475.995819,4654.596446,14511.38892,41343.76843,1916.598537,7666.394147,13963.78934,219861.2321,821.3993729,0,11225.79143,0,16701.78725,7118.794565,3833.197073
231,1000,4,30.808,-94.868,303514.6995,3535.67552,4172.088477,1389542.198,13480253.1,122197.7061,4110.046397,14072.44147,37836.49843,5714.07482,92.46349756,1017.098473,2034.196946,277.3904927,10263.44823,92.46349756,2681.441429,2404.050937,924.6349756,12297.64518,3513.612907,1109.561971,1849.269951,1571.879459,4900.565371,13961.98813,647.2444829,2588.977932,4715.638376,74248.18854,277.3904927,0,3791.0034,0,5640.273351,2404.050937,1294.488966
231,1000,6,30.944,-92.431,1214058.798,9680.393327,11422.86619,3677274.236,41080222.49,329059.1894,13157.16774,45048.99825,100618.77,17164.64894,245.8885843,2704.774427,5409.548854,737.6657528,27293.63286,245.8885843,7130.768944,6393.103191,2458.885843,32703.18171,9343.766203,2950.663011,4917.771686,4180.105933,13032.09497,37129.17623,1721.22009,6884.88036,12540.3178,197448.5332,737.6657528,0,10081.43196,0,14999.20364,6393.103191,3442.44018
231,1000,6,31.076,-94.968,1699682.317,22279.93562,26290.32018,8142799.671,105067693.7,743455.8543,35083.05022,120121.3133,224081.9525,43337.47483,547.5994821,6023.594303,12047.18861,1642.798446,60783.54252,547.5994821,15880.38498,14237.58654,5475.994821,72830.73112,20808.78032,6571.193785,10951.98964,9309.191196,29022.77255,82687.5218,3833.196375,15332.7855,27927.57359,439722.3841,1642.798446,0,22451.57877,0,33403.56841,14237.58654,7666.39275
231,1000,6,31.084,-94.995,849841.1585,6776.258274,7995.997536,2574091.722,28756155.48,230341.0187,9210.017904,31534.30043,70433.14967,12015.31096,172.1220698,1893.342768,3786.685535,516.3662093,19105.54975,172.1220698,4991.540024,4475.173814,1721.220698,22892.23528,6540.638652,2065.464837,3442.441396,2926.075186,9122.469698,25990.43254,1204.854488,4819.417954,8778.225559,138214.022,516.3662093,0,7057.004861,0,10499.44626,4475.173814,2409.708977
231,1000,9,31.171,-91.632,1517573.497,15415.62688,18190.4291,5857133.002,65378438.87,524066.3162,52335.00672,51197.28918,160261.3276,27319.06831,391.6375523,3524.737971,14490.58944,0,42296.85565,391.6375523,16840.41475,14882.22699,3133.100419,72061.30963,119449.4535,21540.06538,32505.91684,7441.113494,85768.62396,82635.52354,23498.25314,65795.10879,12924.03923,0,23498.25314,0,30939.36663,0,41905.2181,35247.37971,8224.388599
231,1000,9,31.952,-91.404,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
231,1000,9,32.02,-91.275,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
231,1000,9,32.039,-91.301,1618745.064,16443.33322,19403.12407,6247608.203,69737001.65,559003.7116,55823.93137,54610.36764,170944.8718,29140.51152,417.7466995,3759.720296,15456.62788,0,45116.64355,417.7466995,17963.10808,15874.37458,3341.973596,76865.39271,127412.7434,22976.06847,34672.97606,7937.187291,91486.52719,88144.5536,25064.80197,70181.44552,13785.64108,0,25064.80197,0,33001.98926,0,44698.89685,37597.20296,8772.68069
231,1000,9,32.267,-91.154,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
231,1000,9,32.27,-91.177,809372.5319,8221.671598,9701.567932,3123804.555,34868500.39,279501.3171,27912.09874,27305.31398,85472.72942,14570.39751,208.8734858,1879.861373,7728.318976,0,22558.33647,208.8734858,8981.559891,7937.192462,1670.987887,38432.72139,63706.41318,11488.04172,17336.49932,3968.596231,45743.2934,44072.30551,12532.40915,35090.74562,6892.825033,0,12532.40915,0,16501.00538,0,22349.46298,18798.61373,4386.343203
231,1000,9,32.307,-91.03,809372.5319,8221.671598,9701.567932,3123804.555,34868500.39,279501.3171,27912.09874,27305.31398,85472.72942,14570.39751,208.8734858,1879.861373,7728.318976,0,22558.33647,208.8734858,8981.559891,7937.192462,1670.987887,38432.72139,63706.41318,11488.04172,17336.49932,3968.596231,45743.2934,44072.30551,12532.40915,35090.74562,6892.825033,0,12532.40915,0,16501.00538,0,22349.46298,18798.61373,4386.343203
231,1000,9,32.311,-90.995,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
231,1000,9,32.316,-91.155,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
231,1000,9,32.321,-91.189,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
231,1000,9,32.396,-91.162,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
231,1000,9,32.411,-91.135,809372.5319,8221.671598,9701.567932,3123804.555,34868500.39,279501.3171,27912.09874,27305.31398,85472.72942,14570.39751,208.8734858,1879.861373,7728.318976,0,22558.33647,208.8734858,8981.559891,7937.192462,1670.987887,38432.72139,63706.41318,11488.04172,17336.49932,3968.596231,45743.2934,44072.30551,12532.40915,35090.74562,6892.825033,0,12532.40915,0,16501.00538,0,22349.46298,18798.61373,4386.343203
231,1000,9,32.412,-91.402,319489.1573,3245.391742,3829.559008,1233080.228,13763881.72,110329.1181,11017.89488,10778.37542,33738.79715,5751.58125,82.44997139,742.0497425,3050.648941,0,8904.59691,82.44997139,3545.34877,3133.098913,659.5997711,15170.79474,25147.24127,4534.748426,6843.347625,1566.549456,18056.54373,17396.94396,4946.998283,13851.59519,2720.849056,0,4946.998283,0,6513.54774,0,8822.146939,7420.497425,1731.449399
231,1000,9,32.433,-91.183,1618745.064,16443.33322,19403.12407,6247608.203,69737001.65,559003.7116,55823.93137,54610.36764,170944.8718,29140.51152,417.7466995,3759.720296,15456.62788,0,45116.64355,417.7466995,17963.10808,15874.37458,3341.973596,76865.39271,127412.7434,22976.06847,34672.97606,7937.187291,91486.52719,88144.5536,25064.80197,70181.44552,13785.64108,0,25064.80197,0,33001.98926,0,44698.89685,37597.20296,8772.68069
231,1000,9,32.459,-91.253,2023431.33,20554.16221,24253.91303,7809510.496,87171251.34,698754.5969,69780.11379,68263.1548,213680.7029,36425.58979,522.1833154,4699.649839,19320.78267,0,56395.79807,522.1833154,22453.88256,19842.96599,4177.466523,96081.73004,159265.9112,28720.08235,43341.21518,9921.482993,114358.1461,110180.6796,31330.99893,87726.79699,17232.04941,0,31330.99893,0,41252.48192,0,55873.61475,46996.49839,10965.84962
231,1000,9,32.463,-91.217,2023431.33,20554.16221,24253.91303,7809510.496,87171251.34,698754.5969,69780.11379,68263.1548,213680.7029,36425.58979,522.1833154,4699.649839,19320.78267,0,56395.79807,522.1833154,22453.88256,19842.96599,4177.466523,96081.73004,159265.9112,28720.08235,43341.21518,9921.482993,114358.1461,110180.6796,31330.99893,87726.79699,17232.04941,0,31330.99893,0,41252.48192,0,55873.61475,46996.49839,10965.84962
231,1000,9,32.467,-91.309,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
231,1000,9,32.498,-91.256,809372.5319,8221.671598,9701.567932,3123804.555,34868500.39,279501.3171,27912.09874,27305.31398,85472.72942,14570.39751,208.8734858,1879.861373,7728.318976,0,22558.33647,208.8734858,8981.559891,7937.192462,1670.987887,38432.72139,63706.41318,11488.04172,17336.49932,3968.596231,45743.2934,44072.30551,12532.40915,35090.74562,6892.825033,0,12532.40915,0,16501.00538,0,22349.46298,18798.61373,4386.343203
231,1000,9,32.501,-91.209,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
231,1000,9,32.531,-91.214,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
231,1000,9,32.56,-91.208,809372.5319,8221.671598,9701.567932,3123804.555,34868500.39,279501.3171,27912.09874,27305.31398,85472.72942,14570.39751,208.8734858,1879.861373,7728.318976,0,22558.33647,208.8734858,8981.559891,7937.192462,1670.987887,38432.72139,63706.41318,11488.04172,17336.49932,3968.596231,45743.2934,44072.30551,12532.40915,35090.74562,6892.825033,0,12532.40915,0,16501.00538,0,22349.46298,18798.61373,4386.343203
231,1000,9,32.57,-91.879,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
231,1000,9,32.592,-91.889,2832803.862,28775.83653,33955.48459,10933314.57,122039752.4,978255.1203,97692.0069,95568.26762,299153.4857,50996.00147,731.0568285,6579.511456,27049.10265,0,78954.13748,731.0568285,31435.44362,27780.15948,5848.454628,134514.4564,222972.3327,40208.12557,60677.71676,13890.07974,160101.4454,154252.9908,43863.40971,122817.5472,24124.87534,0,43863.40971,0,57753.48945,0,78223.08065,65795.11456,15352.1934
231,1000,4,32.668,-91.139,404686.266,4714.241284,5562.792195,1852722.833,17973670.95,162929.6889,5480.011867,18763.08411,50449.30494,7618.681378,123.2847088,1356.131797,2712.263593,369.8541263,13684.60267,123.2847088,3575.256555,3205.402428,1232.847088,16396.86627,4684.818934,1479.416505,2465.694176,2095.840049,6534.089565,18615.99103,862.9929614,3451.971846,6287.520148,98997.62115,369.8541263,0,5054.67306,0,7520.367235,3205.402428,1725.985923
231,1000,9,32.683,-90.601,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
231,1000,9,32.717,-91.012,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
231,1000,9,32.741,-91.17,809372.5319,8221.671598,9701.567932,3123804.555,34868500.39,279501.3171,27912.09874,27305.31398,85472.72942,14570.39751,208.8734858,1879.861373,7728.318976,0,22558.33647,208.8734858,8981.559891,7937.192462,1670.987887,38432.72139,63706.41318,11488.04172,17336.49932,3968.596231,45743.2934,44072.30551,12532.40915,35090.74562,6892.825033,0,12532.40915,0,16501.00538,0,22349.46298,18798.61373,4386.343203
231,1000,9,32.746,-91.204,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
231,1000,9,32.75,-91.227,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
231,1000,9,32.76,-91.038,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
231,1000,9,32.764,-90.932,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
231,1000,4,32.888,-90.777,303514.6995,3535.67552,4172.088477,1389542.198,13480253.1,122197.7061,4110.046397,14072.44147,37836.49843,5714.07482,92.46349756,1017.098473,2034.196946,277.3904927,10263.44823,92.46349756,2681.441429,2404.050937,924.6349756,12297.64518,3513.612907,1109.561971,1849.269951,1571.879459,4900.565371,13961.98813,647.2444829,2588.977932,4715.638376,74248.18854,277.3904927,0,3791.0034,0,5640.273351,2404.050937,1294.488966
231,1000,6,32.991,-93.716,283280.3862,2258.759108,2665.329488,858030.9303,9585385.244,76779.99937,3069.981776,10511.35065,23477.57425,4004.881581,57.37410793,631.1151872,1262.230374,172.1223238,6368.52598,57.37410793,1663.84913,1491.726806,573.7410793,7630.756355,2180.216101,688.4892952,1147.482159,975.3598348,3040.82772,8663.490297,401.6187555,1606.475022,2926.079504,46071.40867,172.1223238,0,2352.338425,0,3499.820584,1491.726806,803.237511
231,1000,2,33.034,-100.484,809372.5319,1567.127614,1849.214069,569112.9195,7509439.727,52135.52506,9615.469725,4009.301347,15676.58371,3091.587257,76.61848642,1608.988215,2413.482322,38.30924321,8811.125938,76.61848642,3869.233564,2949.811727,1417.441999,8542.961236,3677.687348,1570.678972,2719.956268,3294.594916,4750.346158,9539.001559,0,5324.984806,4941.892374,0,114.9277296,0,4443.872212,0,5056.820104,612.9478914,2107.008377
231,1000,9,33.074,-93.795,809372.5319,8221.671598,9701.567932,3123804.555,34868500.39,279501.3171,27912.09874,27305.31398,85472.72942,14570.39751,208.8734858,1879.861373,7728.318976,0,22558.33647,208.8734858,8981.559891,7937.192462,1670.987887,38432.72139,63706.41318,11488.04172,17336.49932,3968.596231,45743.2934,44072.30551,12532.40915,35090.74562,6892.825033,0,12532.40915,0,16501.00538,0,22349.46298,18798.61373,4386.343203
231,1000,9,33.215,-93.7,809372.5319,8221.671598,9701.567932,3123804.555,34868500.39,279501.3171,27912.09874,27305.31398,85472.72942,14570.39751,208.8734858,1879.861373,7728.318976,0,22558.33647,208.8734858,8981.559891,7937.192462,1670.987887,38432.72139,63706.41318,11488.04172,17336.49932,3968.596231,45743.2934,44072.30551,12532.40915,35090.74562,6892.825033,0,12532.40915,0,16501.00538,0,22349.46298,18798.61373,4386.343203
231,1000,9,33.305,-90.674,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
231,1000,9,33.333,-91.4,1618745.064,16443.33322,19403.12407,6247608.203,69737001.65,559003.7116,55823.93137,54610.36764,170944.8718,29140.51152,417.7466995,3759.720296,15456.62788,0,45116.64355,417.7466995,17963.10808,15874.37458,3341.973596,76865.39271,127412.7434,22976.06847,34672.97606,7937.187291,91486.52719,88144.5536,25064.80197,70181.44552,13785.64108,0,25064.80197,0,33001.98926,0,44698.89685,37597.20296,8772.68069
231,1000,9,33.351,-91.228,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
231,1000,9,33.365,-91.26,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
231,1000,6,33.46,-91.57,283280.3862,2258.759108,2665.329488,858030.9303,9585385.244,76779.99937,3069.981776,10511.35065,23477.57425,4004.881581,57.37410793,631.1151872,1262.230374,172.1223238,6368.52598,57.37410793,1663.84913,1491.726806,573.7410793,7630.756355,2180.216101,688.4892952,1147.482159,975.3598348,3040.82772,8663.490297,401.6187555,1606.475022,2926.079504,46071.40867,172.1223238,0,2352.338425,0,3499.820584,1491.726806,803.237511
231,1000,4,33.713,-94.26,404686.266,3278.561147,3868.690433,1265490.902,13254618.75,112315.6265,4155.604018,14228.4268,34547.5259,5573.475319,84.42486778,928.6735455,1857.347091,253.2746033,9371.160323,84.42486778,2448.321165,2195.046562,844.2486778,11228.50741,3208.144975,1013.098413,1688.497356,1435.222752,4474.517992,12748.15503,590.9740744,2363.896298,4305.668257,67793.16882,253.2746033,0,3461.419579,0,5149.916934,2195.046562,1181.948149
231,1000,6,33.747,-92.536,2832803.862,22587.57385,26653.33661,8580306.42,95853851.98,767803.509,30700.19515,105114.7986,234778.891,40050.75775,573.7402901,6311.143191,12622.28638,1721.22087,63685.1722,573.7402901,16638.46841,14917.24754,5737.402901,76307.45858,21802.13102,6884.883481,11474.8058,9753.584931,30408.23537,86634.7838,4016.18203,16064.72812,29260.75479,460713.4529,1721.22087,0,23523.35189,0,34998.15769,14917.24754,8032.364061
