DAY,TIME,GENVEG,LATI,LONGI,AREA,PM25,PM10,CO,CO2,CH4,NO,NO2,NH3,SO2,BIGALD,BIGALK,BIGENE,C10H16,C2H4,C2H5OH,C2H6,C3H6,C3H8,CH2O,CH3CHO,CH3CN,CH3COCH3,CH3COCHO,CH3COOH,CH3OH,CRESOL,GLYALD,HCN,HYAC,ISOP,MACR,MEK,MVK,TOLUENE,HCOOH,C2H2
229,1000,4,32.38,-91.385,303514.6995,3535.67552,4172.088477,1389542.198,13480253.1,122197.7061,4110.046397,14072.44147,37836.49843,5714.07482,92.46349756,1017.098473,2034.196946,277.3904927,10263.44823,92.46349756,2681.441429,2404.050937,924.6349756,12297.64518,3513.612907,1109.561971,1849.269951,1571.879459,4900.565371,13961.98813,647.2444829,2588.977932,4715.638376,74248.18854,277.3904927,0,3791.0034,0,5640.273351,2404.050937,1294.488966
229,1000,9,32.424,-91.086,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
229,1000,9,32.507,-91.185,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
229,1000,1,32.626,-99.75,607029.3989,203.0987634,239.6483399,73921.41893,967671.7248,6763.744564,527.0315449,978.2692556,2035.189502,398.6085841,9.948499153,99.48499153,223.8412309,4.974249576,1129.154654,9.948499153,407.8884653,213.8927318,89.53649238,1054.54091,512.3477064,104.4592411,109.4334907,402.9142157,1034.643912,955.0559187,218.8669814,248.7124788,502.3992072,502.3992072,24.87124788,0,651.6266945,0,577.0129509,323.3262225,358.1459695
229,1000,9,32.667,-91.802,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
229,1000,9,32.749,-90.586,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
229,1000,9,32.805,-116.909,809372.5319,9061.210534,10692.21123,3483125.144,37105531.84,309790.1264,29252.04727,28616.1332,95143.90852,15575.79946,232.50766,2092.56894,8602.783419,0,25110.82728,232.50766,9997.829378,8835.291079,1860.06128,42781.40943,70914.83629,12787.9213,19298.13578,4417.645539,50919.17753,49059.11625,13950.4596,39061.28687,7672.752779,0,13950.4596,0,18368.10514,0,24878.31962,20925.6894,4882.660859
229,1000,9,32.892,-91.255,809372.5319,8221.671598,9701.567932,3123804.555,34868500.39,279501.3171,27912.09874,27305.31398,85472.72942,14570.39751,208.8734858,1879.861373,7728.318976,0,22558.33647,208.8734858,8981.559891,7937.192462,1670.987887,38432.72139,63706.41318,11488.04172,17336.49932,3968.596231,45743.2934,44072.30551,12532.40915,35090.74562,6892.825033,0,12532.40915,0,16501.00538,0,22349.46298,18798.61373,4386.343203
229,1000,9,33.04,-90.931,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
229,1000,9,33.127,-91.252,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
229,1000,6,33.146,-93.701,283280.3862,2258.759108,2665.329488,858030.9303,9585385.244,76779.99937,3069.981776,10511.35065,23477.57425,4004.881581,57.37410793,631.1151872,1262.230374,172.1223238,6368.52598,57.37410793,1663.84913,1491.726806,573.7410793,7630.756355,2180.216101,688.4892952,1147.482159,975.3598348,3040.82772,8663.490297,401.6187555,1606.475022,2926.079504,46071.40867,172.1223238,0,2352.338425,0,3499.820584,1491.726806,803.237511
229,1000,9,33.211,-90.894,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
229,1000,9,33.305,-90.733,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
229,1000,9,33.374,-89.221,493717.2445,5015.219865,5917.956937,1905520.514,21269785.45,170496.1788,17026.31419,16656.17692,52137.94978,8887.904066,127.4128178,1146.71536,4714.27426,0,13760.58433,127.4128178,5478.751167,4841.687078,1019.302543,23443.95848,38860.90944,7007.704981,10575.26388,2420.843539,27903.40711,26884.10456,7644.76907,21405.3534,4204.622988,0,7644.76907,0,10065.61261,0,13633.17151,11467.1536,2675.669174
229,1000,9,33.419,-90.767,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
229,1000,9,33.577,-90.082,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
229,1000,6,34.11,-109.786,566560.7724,2896.817699,3418.260379,1186680.437,9462967.927,102206.9207,2645.607891,9058.331366,32128.01014,4105.366494,78.51199924,863.6319916,1727.263983,235.5359977,8714.831915,78.51199924,2276.847978,2041.31198,785.1199924,10442.0959,2983.455971,942.1439909,1570.239985,1334.703987,4161.13596,11855.31188,549.5839947,2198.335979,4004.111961,63045.13539,235.5359977,0,3218.991969,0,4789.231954,2041.31198,1099.167989
229,1000,2,34.267,-117.453,465389.2059,10211.1147,12049.12321,3742312.402,47812878.55,341183.2633,60708.07238,25313.0594,102942.0708,19737.69492,503.1277584,10565.68293,15848.52439,251.5638792,57859.69222,503.1277584,25407.9518,19370.4187,9307.863531,56098.74506,24150.1324,10314.11905,17861.03542,21634.49361,31193.92102,62639.40592,0,34967.37921,32451.74042,0,754.6916376,0,29181.40999,0,33206.43206,4025.022067,13836.01336
229,1000,1,34.427,-96.64,607029.3989,4100.394553,4838.473919,1492349.1,19541862.24,136555.1561,10644.36569,19757.93631,41094.41322,8050.543962,200.8458058,2008.458058,4519.03063,100.4229029,22795.99895,200.8458058,8234.678037,4318.184824,1807.612252,21289.65541,10343.559,2108.880961,2209.303863,8134.255134,20887.9638,19281.19735,4418.607727,5021.145144,10142.71319,10142.71319,502.1145144,0,13155.40028,0,11649.05673,6527.488688,7230.449008
229,1000,1,34.436,-96.308,404686.266,2733.600602,3225.658654,994899.1301,13027908.29,91036.69514,7096.241172,13171.95268,27395.813,5367.119081,133.8974034,1338.974034,3012.691577,66.94870171,15197.35529,133.8974034,5489.793541,2878.794174,1205.076631,14193.12476,6895.716277,1405.922736,1472.871438,5422.844839,13925.32996,12854.15073,2945.742875,3347.435086,6761.818873,6761.818873,334.7435086,0,8770.279924,0,7766.049399,4351.665611,4820.306523
229,1000,4,34.86,-93.014,283280.3862,5029.1887,5934.44321,2043878.992,16964172.48,176734.89,4837.439426,16562.97195,55395.8112,7322.457126,135.3722232,1489.094455,2978.188909,406.1166695,15026.31677,135.3722232,3925.794471,3519.677802,1353.722232,18004.50568,5144.14448,1624.466678,2707.444463,2301.327794,7174.727827,20441.2057,947.6055621,3790.422248,6903.983381,108703.8952,406.1166695,0,5550.261149,0,8257.705612,3519.677802,1895.211124
229,1000,2,36.523,-113.782,404686.266,302.4908592,356.9364742,110911.0125,1414753.337,10108.98925,1795.542887,748.6761148,3050.756427,584.1137419,14.91020236,313.1142496,469.6713744,7.45510118,1714.673271,14.91020236,752.9652192,574.0427909,275.8387437,1662.487563,715.6897133,305.6591484,529.3121838,641.1387015,924.4325464,1856.320194,0,1036.259064,961.7080523,0,22.36530354,0,864.7917369,0,984.0733558,119.2816189,410.0305649
229,1000,1,37.56,-103.077,607029.3989,203.0987634,239.6483399,73921.41893,967671.7248,6763.744564,527.0315449,978.2692556,2035.189502,398.6085841,9.948499153,99.48499153,223.8412309,4.974249576,1129.154654,9.948499153,407.8884653,213.8927318,89.53649238,1054.54091,512.3477064,104.4592411,109.4334907,402.9142157,1034.643912,955.0559187,218.8669814,248.7124788,502.3992072,502.3992072,24.87124788,0,651.6266945,0,577.0129509,323.3262225,358.1459695
229,1000,9,37.601,-95.089,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
229,1000,2,37.843,-120.1,15058.61243,283.9289469,335.0470073,113435.6436,1021915.883,9893.362717,1153.065398,480.7863564,3081.707445,436.6536551,15.06191998,316.3003196,474.4504794,7.53095999,1732.120798,15.06191998,760.626959,579.8839192,278.6455196,1679.404078,722.972159,308.7693596,534.6981593,647.6625591,933.8390388,1875.209038,0,1046.803439,971.4938387,0,22.59287997,0,873.5913589,0,994.0867187,120.4953598,414.2027995
229,1000,2,38.046,-120.441,428967.4419,8088.271858,9544.166798,3231377.515,29110835.19,281822.8036,32841.04017,13693.51996,87787.06508,12442.66596,429.0590243,9010.23951,13515.35927,214.5295122,49341.7878,429.0590243,21667.48073,16518.77244,7937.59195,47840.08121,20594.83317,8795.709998,15231.59536,18449.53805,26601.65951,53417.84853,0,29819.60219,27674.30707,0,643.5885365,0,24885.42341,0,28317.8956,3432.472194,11799.12317
229,1000,9,38.304,-97.165,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
229,1000,1,38.506,-96.849,607029.3989,4566.108859,5388.004862,1664370.297,21678287.47,152173.4799,11791.58882,21887.3973,45820.63362,8934.737492,223.9459292,2239.459292,5038.783406,111.9729646,25417.86296,223.9459292,9181.783096,4814.837477,2015.513362,23738.26849,11533.21535,2351.432256,2463.405221,9069.810131,23290.37663,21498.8092,4926.810442,5598.648229,11309.26942,11309.26942,559.8648229,0,14668.45836,0,12988.86389,7278.242698,8062.05345
229,1000,1,38.858,-104.424,607029.3989,203.0987634,239.6483399,73921.41893,967671.7248,6763.744564,527.0315449,978.2692556,2035.189502,398.6085841,9.948499153,99.48499153,223.8412309,4.974249576,1129.154654,9.948499153,407.8884653,213.8927318,89.53649238,1054.54091,512.3477064,104.4592411,109.4334907,402.9142157,1034.643912,955.0559187,218.8669814,248.7124788,502.3992072,502.3992072,24.87124788,0,651.6266945,0,577.0129509,323.3262225,358.1459695
229,1000,4,39.06,-120.671,525273.4384,12683.82431,14966.90505,4722580.063,56962208.68,427010.5053,18670.88819,63927.49759,129601.463,23632.60867,316.7137873,3483.85166,6967.70332,950.1413619,35155.23039,316.7137873,9184.699831,8234.55847,3167.137873,42122.93371,12035.12392,3800.565447,6334.275746,5384.134384,16785.83073,47823.78188,2216.996511,8867.986044,16152.40315,254321.1712,950.1413619,0,12985.26528,0,19319.54102,8234.55847,4433.993022
229,1000,4,39.086,-120.658,490255.2092,11838.22629,13969.11314,4407741.379,53164727.84,398543.2101,17426.15779,59665.64896,120961.5398,22057.02677,295.5995554,3251.595109,6503.190218,886.7986661,32811.55065,295.5995554,8572.387106,7685.58844,2955.995554,39314.74086,11232.7831,3547.194664,5911.991107,5025.192441,15666.77643,44635.53286,2069.196888,8276.78755,15075.57732,237366.443,886.7986661,0,12119.58177,0,18031.57288,7685.58844,4138.393775
229,1000,4,39.134,-120.582,483251.5634,61434.41761,72492.62083,26152403.63,168341120.6,2210258.56,41343.68632,141557.1868,704405.2455,75282.9315,1721.391185,18935.30304,37870.60607,5164.173555,191074.4215,1721.391185,49920.34437,44756.17081,17213.91185,228945.0276,65412.86503,20656.69422,34427.8237,29263.65015,91233.73281,259930.0689,12049.7383,48198.95318,87790.95044,1382277.122,5164.173555,0,70577.03859,0,105004.8623,44756.17081,24099.47659
229,1000,4,39.154,-120.589,3704928.652,470997.2497,555776.7443,200501758.7,1290615258,16945312.3,316968.5956,1085272.909,5400442.368,577169.5384,13197.33294,145170.6623,290341.3246,39591.99881,1464903.956,13197.33294,382722.6551,343130.6563,131973.3294,1755245.28,501498.6516,158367.9952,263946.6587,224354.6599,699458.6456,1992797.273,92381.33055,369525.3222,673063.9797,10597458.35,39591.99881,0,541090.6504,0,805037.3091,343130.6563,184762.6611
229,1000,2,39.424,-121.41,69599.0604,1312.302977,1548.513085,524284.1783,4723171.633,45725.58264,5328.431232,2221.762132,14243.44487,2018.741771,69.6139296,1461.892522,2192.838782,34.8069648,8005.601904,69.6139296,3515.503445,2680.136289,1287.857698,7761.95315,3341.468621,1427.085557,2471.294501,2993.398973,4316.063635,8666.934235,0,4838.168107,4490.098459,0,104.4208944,0,4037.607917,0,4594.519353,556.9114368,1914.383064
229,1000,2,39.458,-121.408,4036745.503,76113.69058,89814.14632,30408483.8,273943943.4,2652053.799,309047.3882,128861.5268,826109.3963,117088.3693,4037.608497,84789.77844,127184.6677,2018.804249,464324.9772,4037.608497,203899.2291,155447.9271,74695.7572,450193.3474,193805.2079,82770.97419,143335.1017,173617.1654,250331.7268,502682.2579,0,280613.7906,260425.7481,0,6056.412746,0,234181.2928,0,266482.1608,32300.86798,111034.2337
229,1000,9,39.626,-97.878,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
229,1000,2,39.768,-112.302,212057.4049,250.7912933,295.938262,91900.56205,1174739.299,8378.703961,1491.772595,622.0149451,2528.057776,484.9612563,12.35578713,259.4715296,389.2072944,6.177893563,1420.915519,12.35578713,623.9672498,475.6978043,228.5820618,1377.670264,593.077782,253.2936361,438.6304429,531.2988464,766.0588018,1538.295497,0,858.7272052,796.9482696,0,18.53368069,0,716.6356533,0,815.4819503,98.846297,339.7841459
229,1000,2,40.143,-114.333,558467.047,2025.492815,2390.07958,738874.6106,9597645.54,67528.18654,12239.51897,5103.434495,20338.87424,3956.503106,99.40622973,2087.530824,3131.296236,49.70311486,11431.71642,99.40622973,5020.014601,3827.139845,1839.01525,11083.79461,4771.499027,2037.827709,3528.921155,4274.467878,6163.186243,12376.0756,0,6908.732966,6411.701817,0,149.1093446,0,5765.561324,0,6560.811162,795.2498378,2733.671318
229,1000,2,40.475,-107.233,272488.7524,322.2693066,380.2701796,118090.3126,1509512.006,10766.35818,1916.991977,799.3159704,3248.41603,622.9809492,15.87677169,333.4122055,500.1183083,7.938385845,1825.828744,15.87677169,801.7769704,611.2557101,293.7202763,1770.260044,762.0850412,325.4738197,563.625395,682.7011827,984.3598448,1976.658076,0,1103.435633,1024.051774,0,23.81515754,0,920.8527581,0,1047.866932,127.0141735,436.6112215
229,1000,9,40.497,-107.286,3814842.534,42708.45634,50395.98466,16417128.47,174890739.1,1460141.927,137875.0891,134877.8046,448444.4919,73414.72574,1095.886021,9862.974187,40547.78277,0,118355.6902,1095.886021,47123.09889,41643.66879,8767.088166,201643.0278,334245.2363,60273.73114,90958.53973,20821.8344,239999.0386,231231.9504,65753.16125,184108.8515,36164.23869,0,65753.16125,0,86574.99564,0,117259.8042,98629.74187,23013.60644
229,1000,2,40.5,-112.665,384750.5998,4738.390548,5591.299577,1864298.028,17997511.61,163855.698,20881.05332,8706.640196,50756.6272,7632.941192,248.0706091,5209.482792,7814.224188,124.0353046,28528.12005,248.0706091,12527.56576,9550.718452,4589.306269,27659.87292,11907.38924,5085.447488,8806.506625,10667.03619,15380.37777,30884.79084,0,17240.90734,16000.55429,0,372.1059137,0,14388.09533,0,16372.6602,1984.564873,6821.941752
229,1000,6,40.502,-112.639,577125.8997,55743.94457,65777.85065,23671853.9,154655438.4,2003011.069,38384.58916,131425.4955,637799.4026,69004.53091,1558.621567,17144.83723,34289.67447,4675.8647,173006.9939,1558.621567,45200.02543,40524.16073,15586.21567,207296.6684,59227.61953,18703.4588,31172.43133,26496.56663,82606.94303,235351.8566,10910.35097,43641.40387,79489.6999,1251573.118,4675.8647,0,63903.48423,0,95075.91557,40524.16073,21820.70193
229,1000,1,40.505,-112.73,240469.1249,43.0069193,50.7542792,15607.43754,206529.7577,1430.517347,112.80785,209.3924974,430.0590538,84.99189469,2.101584771,21.01584771,47.28565735,1.050792385,238.5298715,2.101584771,86.16497561,45.18407258,18.91426294,222.7679857,108.2316157,22.0666401,23.11743248,85.11418323,218.5648162,201.752138,46.23486496,52.53961927,106.1300309,106.1300309,5.253961927,0,137.6538025,0,121.8919167,68.30150506,75.65705176
229,1000,9,40.901,-83.297,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
229,1000,4,41.025,-123.461,1345289.828,171022.9453,201807.0672,72803824.62,468632932.3,6152980.675,115093.9126,394071.5486,1960944.788,209574.7744,4792.059277,52712.65205,105425.3041,14376.17783,531918.5798,4792.059277,138969.719,124593.5412,47920.59277,637343.8839,182098.2525,57504.71133,95841.18554,81465.00771,253979.1417,723600.9509,33544.41494,134177.6598,244395.0231,3848023.6,14376.17783,0,196474.4304,0,292315.6159,124593.5412,67088.82988
229,1000,4,41.062,-123.537,15287.38441,1943.438839,2293.279312,827316.1734,5325374.129,69919.9798,1307.875309,4478.05133,22283.77216,2381.743344,54.45523112,599.0075423,1198.015085,163.3656934,6044.530654,54.45523112,1579.201703,1415.836009,544.5523112,7242.545739,2069.298783,653.4627735,1089.104622,925.7389291,2886.127249,8222.739899,381.1866178,1524.746471,2777.216787,43727.55059,163.3656934,0,2232.664476,0,3321.769098,1415.836009,762.3732357
229,1000,4,41.128,-123.451,15287.38441,1943.438839,2293.279312,827316.1734,5325374.129,69919.9798,1307.875309,4478.05133,22283.77216,2381.743344,54.45523112,599.0075423,1198.015085,163.3656934,6044.530654,54.45523112,1579.201703,1415.836009,544.5523112,7242.545739,2069.298783,653.4627735,1089.104622,925.7389291,2886.127249,8222.739899,381.1866178,1524.746471,2777.216787,43727.55059,163.3656934,0,2232.664476,0,3321.769098,1415.836009,762.3732357
229,1000,4,41.239,-123.345,214002.2263,13892.36347,16392.96903,5534825.205,50504607.59,483390.0686,15025.51404,51446.05351,150423.3332,21554.68725,367.596161,4043.557771,8087.115542,1102.788483,40803.17387,367.596161,10660.28867,9557.500186,3675.96161,48890.28941,13968.65412,4411.153932,7351.92322,6249.134737,19482.59653,55507.02031,2573.173127,10292.69251,18747.40421,295179.7173,1102.788483,0,15071.4426,0,22423.36582,9557.500186,5146.346254
229,1000,4,41.247,-123.407,1819018.923,118085.0065,139340.3039,47046014.29,429289166,4108816.916,127716.6928,437290.8502,1278595.397,183215.3377,3124.567645,34370.2441,68740.4882,9373.702936,346827.0086,3124.567645,90612.46171,81238.75878,31245.67645,415567.4968,118733.5705,37494.81174,62491.35291,53117.64997,165602.0852,471809.7144,21871.97352,87487.89407,159352.9499,2509027.819,9373.702936,0,128107.2735,0,190598.6264,81238.75878,43743.94703
229,1000,6,41.285,-123.291,428004.4525,115600.3093,136408.3554,50798852.79,264659704.9,4227813.79,54014.89804,184942.3139,1362615.83,122677.1392,3329.89362,36628.82982,73257.65965,9989.680861,369618.1919,3329.89362,96566.91499,86577.23413,33298.9362,442875.8515,126535.9576,39958.72345,66597.87241,56608.19155,176484.3619,502813.9367,23309.25534,93237.02137,169824.5746,2673904.577,9989.680861,0,136525.6384,0,203123.5108,86577.23413,46618.51069
