latitude,longitude,area,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,fccs_number
33.034,-100.484,199.9999995,1.727462,2.038409,17.565504,364.220471,0.919513,0.521274,0.293768,0.218105,4.22287,Mesquite savanna,232
33.074,-93.795,199.9999995,9.062839,10.694145,96.415315,1691.18098,4.929558,2.307586,1.601698,1.027911,23.024354,Urban,0
33.215,-93.7,199.9999995,9.062839,10.694145,96.415315,1691.18098,4.929558,2.307586,1.601698,1.027911,23.024354,Urban,0
33.305,-90.674,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
33.333,-91.4,399.999999,18.125667,21.388277,192.830602,3382.362002,9.859135,4.61515,3.203385,2.055802,46.048678,Urban,0
33.351,-91.228,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
33.365,-91.26,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
33.46,-91.57,69.99999983,2.489855,2.938022,26.482874,464.907324,1.354167,0.634514,0.439953,0.282536,6.324411,Loblolly pine - Slash pine forest,161
33.713,-94.26,99.99999975,3.613994,4.2645,39.059007,642.871327,1.980908,0.858894,0.647396,0.393197,9.306246,West Gulf Coastal Plain mesic hardwood forest,406
33.747,-92.536,699.9999983,24.898531,29.380266,264.828651,4649.073218,13.541732,6.345218,4.399589,2.825497,63.244023,Loblolly pine - Slash pine forest,161
33.765,-92.55,139.9999997,4.979721,5.876051,52.965729,929.814652,2.708335,1.269043,0.879904,0.565104,12.648809,Loblolly pine - Slash pine forest,161
33.769,-92.579,69.99999983,2.489855,2.938022,26.482874,464.907324,1.354167,0.634514,0.439953,0.282536,6.324411,Loblolly pine - Slash pine forest,161
33.783,-92.541,69.99999983,2.489855,2.938022,26.482874,464.907324,1.354167,0.634514,0.439953,0.282536,6.324411,Loblolly pine - Slash pine forest,161
34.2,-94.789,2.399999994,0.351695,0.415001,3.916259,56.621111,0.195621,0.072037,0.064642,0.035111,0.929158,Shortleaf pine - Post oak - Black oak forest,281
34.232,-112.659,371.8749991,11.431144,13.488739,116.349797,2404.336352,6.087536,3.438081,1.945548,1.440211,27.967213,Turbinella oak - Ceanothus - Mountain mahogany shrubland,30
34.237,-117.18,4.999999988,1.009606,1.191351,11.513563,148.55725,0.56829,0.179582,0.189408,0.093391,2.722677,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16
34.239,-112.695,106.2499997,3.266038,3.853916,33.242803,686.953233,1.739294,0.982303,0.555865,0.411495,7.990624,Turbinella oak - Ceanothus - Mountain mahogany shrubland,30
34.272,-112.652,106.2499997,3.266038,3.853916,33.242803,686.953233,1.739294,0.982303,0.555865,0.411495,7.990624,Turbinella oak - Ceanothus - Mountain mahogany shrubland,30
34.303,-106.154,149.9999996,0.223878,0.264167,2.281563,46.933708,0.119292,0.067033,0.038138,0.028121,0.548317,Tobosa - Grama grassland,236
34.414,-106.215,299.9999993,5.764861,6.80252,62.999248,989.679919,3.177007,1.300434,1.04255,0.608229,14.986548,Pinyon - Juniper forest,25
34.499,-99.314,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
34.86,-95.714,121.9999997,5.963652,7.0371,64.027792,1082.785549,3.25826,1.45998,1.062248,0.660471,15.26987,Urban,0
35.146,-91.61,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0
35.451,-92.164,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
35.482,-92.176,243.9999994,32.274675,38.084117,369.613599,4668.935587,18.205218,5.584941,6.076837,2.943267,87.354504,Shortleaf pine - Post oak - Black oak forest,281
35.512,-101.427,299.9999993,8.935532,10.543926,90.95149,1879.282548,4.758588,2.687206,1.52083,1.125725,21.862077,Bluestem - Indian grass - Switchgrass grassland,131
35.541,-118.682,350.9999991,29.523041,34.837197,330.256329,4675.334968,16.458888,5.89541,5.447356,2.906661,78.305553,Live oak - Blue oak woodland,36
35.712,-118.58,399.999999,80.768641,95.307008,921.085827,11884.57948,45.463048,14.366268,15.152334,7.471823,217.814736,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16
35.848,-96.712,299.9999993,11.040509,13.027806,113.829871,2247.118247,5.915549,3.174619,1.899741,1.351245,27.308722,Post oak - Blackjack oak forest,264
36.369,-118.66,45.99999989,53.344728,62.946786,652.126385,5592.146153,31.110469,5.098435,10.629275,3.738827,152.795826,Red fir forest,17
36.804,-118.66,137.9999997,53.903705,63.606356,644.446996,6398.924518,31.077209,6.606972,10.534571,4.174441,151.434497,Ponderosa pine - Jeffrey pine forest,37
36.915,-97.732,99.99999975,2.514236,2.96681,25.649004,525.818485,1.340376,0.750349,0.428738,0.315183,6.163197,Ruderal upland - Old field grassland,453
37.144,-114.164,42.09677409,0.304449,0.35924,3.136147,62.104125,0.163059,0.087818,0.05234,0.037336,0.752486,Creosote bush shrubland,49
37.297,-119.247,83.2815433,96.578969,113.963177,1180.654174,10124.40355,56.324529,9.230538,19.243956,6.769012,276.631998,Red fir forest,17
37.298,-94.468,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
37.384,-81.494,121.9999997,20.794408,24.537428,240.467559,2888.196585,11.787139,3.365005,3.948309,1.83276,56.757145,Sugar maple - Yellow poplar - American beech - Oak forest,269
37.406,-103.504,1649.999996,236.572857,279.155975,2670.28358,36232.72719,132.47906,44.845835,43.989619,22.638904,632.350779,Pinyon - Juniper forest,25
37.439,-103.475,299.9999993,43.013254,50.755632,485.5061,6587.768574,24.087106,8.153789,7.998109,4.116166,114.972863,Pinyon - Juniper forest,25
37.519,-103.106,749.9999981,1.119348,1.320817,11.407859,234.668524,0.596455,0.33516,0.190714,0.140624,2.741586,Tobosa - Grama grassland,236
37.541,-103.115,149.9999996,0.223878,0.264167,2.281563,46.933708,0.119292,0.067033,0.038138,0.028121,0.548317,Tobosa - Grama grassland,236
37.542,-103.152,149.9999996,21.506618,25.377824,242.753048,3293.884284,12.043535,4.076895,3.999057,2.058088,57.486444,Pinyon - Juniper forest,25
37.733,-97.859,99.99999975,0.149246,0.176106,1.521052,31.289142,0.079523,0.044693,0.025427,0.01875,0.365548,Tobosa - Grama grassland,236
37.786,-120.01,9.143334167,11.016357,12.999286,135.547295,1109.735333,6.446368,0.96514,2.207514,0.748211,31.732856,Jeffrey pine - Red fir - White fir / Greenleaf manzanita - Snowbrush forest,15
37.797,-120.07,128.0066783,25.847313,30.499849,294.762843,3803.263872,14.548929,4.597436,4.848986,2.391104,69.704345,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16
37.81,-120.054,27.4300025,5.538709,6.535681,63.163467,814.98511,3.117631,0.985158,1.039072,0.512377,14.936644,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16
37.846,-120.089,1920.100175,206.828844,244.058052,2156.246525,40869.6152,111.408879,57.085604,35.926922,24.66343,516.449545,Black oak woodland,14
37.856,-120.015,39.18571786,4.220988,4.980776,44.005017,834.073771,2.273646,1.165,0.7332,0.503342,10.53979,Black oak woodland,14
37.858,-100.048,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
37.862,-120.041,215.5214482,18.127778,21.390764,202.784402,2870.754882,10.106126,3.619915,3.344781,1.784756,48.08127,Live oak - Blue oak woodland,36
38.179,-92.032,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
38.182,-118.965,199.9999995,3.235834,3.81829,33.050951,674.640547,1.726061,0.961642,0.552367,0.404527,7.940329,Low sagebrush shrubland,308
38.203,-89.323,99.99999975,16.775016,19.794523,192.615615,2400.626575,9.474823,2.852074,3.165671,1.515963,45.506474,White oak - Northern red oak forest,90
38.241,-118.902,257.194244,6.456806,7.619031,65.885206,1349.530672,3.442611,1.925364,1.10129,0.808974,15.830948,Sagebrush shrubland,56
38.262,-97.396,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
38.264,-118.882,257.194244,1.356876,1.601118,13.922166,279.65628,0.725348,0.39694,0.232524,0.167911,3.342462,Sagebrush Shrubland - Sparse,60
38.278,-118.854,514.3884879,12.913608,15.23806,131.7704,2699.061327,6.885209,3.850717,2.202563,1.617949,31.661883,Sagebrush shrubland,56
38.292,-97.393,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
38.307,-97.202,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
38.308,-118.854,205.7553952,11.303829,13.338517,124.528236,1889.120551,6.254254,2.449836,2.058407,1.165373,29.589665,Pinyon - Juniper forest,210
38.327,-97.166,299.9999993,14.664709,17.30437,157.445368,2662.587419,8.012108,3.590132,2.612092,1.624085,37.54881,Urban,0
38.338,-97.475,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
38.532,-97.829,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
38.548,-96.408,449.9999989,15.099786,17.817759,154.110926,3154.300313,8.051637,4.499343,2.575912,1.890966,37.028691,Bluestem - Indian grass - Switchgrass grassland,131
38.563,-119.653,45.99999989,17.967908,21.202119,214.815671,2132.974831,10.35908,2.202327,3.511512,1.391483,50.47816,Ponderosa pine - Jeffrey pine forest,37
38.671,-93.505,99.99999975,9.073854,10.707153,104.271421,1294.271745,5.127118,1.534442,1.713533,0.817745,24.63204,Sugar maple - Basswood forest,266
38.692,-90.138,299.9999993,14.664709,17.30437,157.445368,2662.587419,8.012108,3.590132,2.612092,1.624085,37.54881,Urban,0
38.717,-83.318,121.9999997,20.794408,24.537428,240.467559,2888.196585,11.787139,3.365005,3.948309,1.83276,56.757145,Sugar maple - Yellow poplar - American beech - Oak forest,269
38.822,-92.763,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
38.846,-115.644,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
38.851,-115.594,99.99999975,0.723198,0.85337,7.449875,147.527063,0.387331,0.208607,0.124351,0.088679,1.787515,Creosote bush shrubland,49
38.852,-117.865,393.699999,21.629154,25.522401,238.276946,3614.713278,11.967125,4.687607,3.938644,2.229865,56.617955,Pinyon - Juniper forest,210
38.853,-115.671,99.99999975,1.161459,1.37052,11.967759,236.757859,0.622139,0.334671,0.199737,0.142333,2.871408,Greasewood shrubland,310
38.866,-117.813,1312.33333,72.097156,85.07466,794.256446,12049.04426,39.890435,15.625344,13.128797,7.432886,188.726506,Pinyon - Juniper forest,210
38.875,-117.768,131.233333,0.69236,0.816982,7.103776,142.694585,0.37011,0.202544,0.118636,0.085673,1.705486,Sagebrush Shrubland - Sparse,60
38.894,-117.772,131.233333,7.209708,8.507463,79.425647,1204.904426,3.989041,1.562532,1.312882,0.743277,18.87266,Pinyon - Juniper forest,210
38.901,-117.799,131.233333,7.209708,8.507463,79.425647,1204.904426,3.989041,1.562532,1.312882,0.743277,18.87266,Pinyon - Juniper forest,210
39.032,-114.366,14.12903222,0.776234,0.915932,8.55124,129.724162,0.429482,0.16821,0.141351,0.080024,2.031896,Pinyon - Juniper forest,210
39.095,-120.635,17.86060182,3.60643,4.25559,41.127859,530.664355,2.029987,0.641472,0.676569,0.333625,9.725759,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16
39.13,-120.605,17.86060182,3.60643,4.25559,41.127859,530.664355,2.029987,0.641472,0.676569,0.333625,9.725759,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16
39.165,-120.565,535.8180547,303.863447,358.55886,3621.898848,36636.12838,174.916034,38.342256,59.229549,23.831059,851.424757,Douglas-fir - Sugar pine - Tanoak forest,7
39.165,-120.542,35.72120365,20.257562,23.903916,241.459923,2442.408549,11.661066,2.556151,3.948654,1.588732,56.761651,Douglas-fir - Sugar pine - Tanoak forest,7
39.176,-98.025,299.9999993,14.664709,17.30437,157.445368,2662.587419,8.012108,3.590132,2.612092,1.624085,37.54881,Urban,0
39.194,-108.176,79.9999998,4.395069,5.186175,48.417973,734.511214,2.431731,0.952531,0.800321,0.453108,11.504787,Pinyon - Juniper forest,210
39.288,-120.815,45.99999989,26.086704,30.782291,310.940146,3145.212977,15.016545,3.291681,5.084866,2.045896,73.094832,Douglas-fir - Sugar pine - Tanoak forest,7
39.499,-115.913,30.39289048,1.669725,1.97027,18.394529,279.048978,0.923842,0.361872,0.304062,0.172152,4.370804,Pinyon - Juniper forest,210
39.694,-120.479,45.99999989,17.967908,21.202119,214.815671,2132.974831,10.35908,2.202327,3.511512,1.391483,50.47816,Ponderosa pine - Jeffrey pine forest,37
39.766,-89.211,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
39.768,-112.302,16.83690553,0.088834,0.104822,0.911396,18.307358,0.047491,0.025984,0.015225,0.010984,0.218803,Sagebrush Shrubland - Sparse,60
39.774,-89.195,299.9999993,14.664709,17.30437,157.445368,2662.587419,8.012108,3.590132,2.612092,1.624085,37.54881,Urban,0
39.783,-108.874,79.9999998,11.470209,13.534824,129.468297,1756.738282,6.423213,2.174353,2.132837,1.09765,30.659424,Pinyon - Juniper forest,25
39.906,-91.851,99.99999975,16.775016,19.794523,192.615615,2400.626575,9.474823,2.852074,3.165671,1.515963,45.506474,White oak - Northern red oak forest,90
39.921,-91.886,99.99999975,16.775016,19.794523,192.615615,2400.626575,9.474823,2.852074,3.165671,1.515963,45.506474,White oak - Northern red oak forest,90
39.961,-108.32,199.9999995,1.05515,1.245066,10.826183,217.466967,0.564039,0.30867,0.180814,0.130582,2.599173,Sagebrush Shrubland - Sparse,60
40.075,-120.86,612.7999985,347.520063,410.073673,4142.263581,41899.70684,200.04655,43.850957,67.739158,27.254913,973.750481,Douglas-fir - Sugar pine - Tanoak forest,7
40.143,-114.333,23.79310339,0.384944,0.454234,3.931914,80.258953,0.205346,0.1144,0.06572,0.048118,0.944619,Low sagebrush shrubland,308
40.149,-120.861,45.99999989,9.288388,10.960302,105.924865,1366.726636,5.228236,1.652124,1.742525,0.85926,25.048691,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16
40.167,-120.872,183.9999995,71.8716,84.808488,859.262648,8531.899361,41.4363,8.809317,14.046102,5.565922,201.912658,Ponderosa pine - Jeffrey pine forest,37
40.216,-120.945,45.99999989,26.086704,30.782291,310.940146,3145.212977,15.016545,3.291681,5.084866,2.045896,73.094832,Douglas-fir - Sugar pine - Tanoak forest,7
40.278,-97.035,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
40.443,-112.631,47.55223297,0.250865,0.296018,2.574048,51.705207,0.134116,0.073388,0.04299,0.031047,0.61798,Sagebrush Shrubland - Sparse,60
40.774,-111.419,27.82608689,1.528707,1.803892,16.841032,255.482165,0.845819,0.331312,0.278381,0.157611,4.001665,Pinyon - Juniper forest,210
40.845,-121.436,45.99999989,17.967908,21.202119,214.815671,2132.974831,10.35908,2.202327,3.511512,1.391483,50.47816,Ponderosa pine - Jeffrey pine forest,37
40.876,-121.431,45.99999989,4.502322,5.31274,46.202152,927.602039,2.406969,1.316442,0.771638,0.556994,11.092078,Scrub oak - Chaparral shrubland,44
40.913,-121.632,37.59999991,14.68681,17.330441,175.58846,1743.475088,8.467418,1.800162,2.87029,1.137392,41.260404,Ponderosa pine - Jeffrey pine forest,37
41.031,-121.542,69.99999983,14.134499,16.678729,161.190023,2079.801418,7.956025,2.514095,2.651652,1.30756,38.11758,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16
41.032,-123.467,1290.972381,732.112927,863.893251,8726.416267,88269.19782,421.433699,92.379847,142.704618,57.417331,2051.378875,Douglas-fir - Sugar pine - Tanoak forest,7
41.082,-85.116,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
41.182,-112.174,99.99999975,0.527576,0.622532,5.413101,108.733491,0.282029,0.154336,0.090413,0.065284,1.299584,Sagebrush Shrubland - Sparse,60
41.226,-123.306,41.07847278,8.294617,9.78767,94.591998,1220.500927,4.668882,1.475359,1.556079,0.767329,22.368737,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16
41.229,-123.456,53.98884994,30.617168,36.128269,364.941334,3691.444179,17.624474,3.863358,5.967949,2.401215,85.789283,Douglas-fir - Sugar pine - Tanoak forest,7
41.25,-123.402,2672.448072,773.908164,913.211627,8633.274069,123793.3367,430.855305,156.943633,142.454684,76.848681,2047.786072,Douglas-fir - Madrone / Tanoak forest,38
41.316,-123.146,82.15694556,16.589266,19.575334,189.183994,2441.001878,9.337762,2.950727,3.112162,1.534652,44.737484,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16
41.414,-116.366,143.3008846,3.597536,4.2451,36.709239,751.917831,1.918113,1.072756,0.613598,0.45074,8.820521,Sagebrush shrubland,56
41.486,-92.949,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
41.649,-94.378,199.9999995,9.776477,11.536245,104.963581,1775.058285,5.341416,2.393431,1.741393,1.082725,25.032543,Urban,0
42.038,-103.82,149.9999996,7.332358,8.652177,78.722684,1331.293717,4.006039,1.795067,1.306045,0.812035,18.774414,Urban,0
42.534,-116.927,107.6923074,3.967332,4.681466,40.807959,812.43994,2.123332,1.150403,0.681308,0.488192,9.793592,Western juniper / Sagebrush savanna,55
42.544,-123.691,53.76886779,15.570798,18.373549,173.698934,2490.685477,8.668692,3.15766,2.866145,1.54616,41.200855,Douglas-fir - Madrone / Tanoak forest,38
42.561,-123.687,161.3066034,32.571295,38.434116,371.44307,4792.652891,18.333727,5.793449,6.110423,3.013143,87.837395,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16
42.585,-123.662,107.5377356,31.141611,36.747092,347.397862,4981.370918,17.337365,6.315325,5.732298,3.09235,82.40171,Douglas-fir - Madrone / Tanoak forest,38
42.601,-123.699,5484.424515,1588.22204,1874.101995,17717.29092,254049.917,884.205554,322.081273,292.346924,157.709636,4202.486973,Douglas-fir - Madrone / Tanoak forest,38
42.648,-123.794,591.4575457,171.278851,202.109039,1910.688232,27397.54005,95.355498,34.734242,31.527619,17.007894,453.209377,Douglas-fir - Madrone / Tanoak forest,38
42.659,-123.708,107.5377356,31.141611,36.747092,347.397862,4981.370918,17.337365,6.315325,5.732298,3.09235,82.40171,Douglas-fir - Madrone / Tanoak forest,38
42.665,-123.586,91.99999977,26.642068,31.437638,297.203606,4261.630781,14.832364,5.402833,4.904075,2.645548,70.495776,Douglas-fir - Madrone / Tanoak forest,38
42.683,-123.598,45.99999989,13.321021,15.718834,148.60181,2130.815384,7.416166,2.701433,2.452021,1.322768,35.24789,Douglas-fir - Madrone / Tanoak forest,38
42.69,-123.562,321.9999992,93.247236,110.03176,1040.212613,14915.70773,51.913235,18.90996,17.164188,9.259399,246.735236,Douglas-fir - Madrone / Tanoak forest,38
42.726,-123.585,91.99999977,26.642068,31.437638,297.203606,4261.630781,14.832364,5.402833,4.904075,2.645548,70.495776,Douglas-fir - Madrone / Tanoak forest,38
42.736,-118.498,67.61904745,0.35674,0.420958,3.660275,73.524553,0.190701,0.104359,0.061138,0.044136,0.878767,Sagebrush Shrubland - Sparse,60
42.767,-113.74,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
42.859,-123.643,45.99999989,13.321021,15.718834,148.60181,2130.815384,7.416166,2.701433,2.452021,1.322768,35.24789,Douglas-fir - Madrone / Tanoak forest,38
42.859,-123.379,24.98482155,7.235292,8.537645,80.712814,1157.348754,4.028086,1.467253,1.331816,0.71846,19.144838,Douglas-fir - Madrone / Tanoak forest,38
42.864,-123.616,45.99999989,9.288388,10.960302,105.924865,1366.726636,5.228236,1.652124,1.742525,0.85926,25.048691,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16
