DAY,TIME,GENVEG,LATI,LONGI,AREA,PM25,PM10,CO,CO2,CH4,NO,NO2,NH3,SO2,BIGALD,BIGALK,BIGENE,C10H16,C2H4,C2H5OH,C2H6,C3H6,C3H8,CH2O,CH3CHO,CH3CN,CH3COCH3,CH3COCHO,CH3COOH,CH3OH,CRESOL,GLYALD,HCN,HYAC,ISOP,MACR,MEK,MVK,TOLUENE,HCOOH,C2H2
233,1000,6,31.629,-93.297,849841.1585,6776.258274,7995.997536,2574091.722,28756155.48,230341.0187,9210.017904,31534.30043,70433.14967,12015.31096,172.1220698,1893.342768,3786.685535,516.3662093,19105.54975,172.1220698,4991.540024,4475.173814,1721.220698,22892.23528,6540.638652,2065.464837,3442.441396,2926.075186,9122.469698,25990.43254,1204.854488,4819.417954,8778.225559,138214.022,516.3662093,0,7057.004861,0,10499.44626,4475.173814,2409.708977
233,1000,6,31.657,-93.286,849841.1585,6776.258274,7995.997536,2574091.722,28756155.48,230341.0187,9210.017904,31534.30043,70433.14967,12015.31096,172.1220698,1893.342768,3786.685535,516.3662093,19105.54975,172.1220698,4991.540024,4475.173814,1721.220698,22892.23528,6540.638652,2065.464837,3442.441396,2926.075186,9122.469698,25990.43254,1204.854488,4819.417954,8778.225559,138214.022,516.3662093,0,7057.004861,0,10499.44626,4475.173814,2409.708977
233,1000,9,31.776,-96.398,1214058.798,13303.60403,15698.2649,5101145.577,54896803.81,454279.0122,43425.51865,42481.48563,139391.2165,23021.02423,340.637172,3065.734548,12603.57536,0,36788.81458,340.637172,14647.3984,12944.21254,2725.097376,62677.23965,103894.3375,18735.04446,28272.88528,6472.106268,74599.54067,71874.44329,20438.23032,57227.0449,11241.02668,0,20438.23032,0,26910.33659,0,36448.1774,30657.34548,7153.380612
233,1000,9,31.81,-93.185,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
233,1000,9,31.848,-93.259,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
233,1000,9,32.156,-91.328,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
233,1000,6,32.228,-94.615,283280.3862,2258.759108,2665.329488,858030.9303,9585385.244,76779.99937,3069.981776,10511.35065,23477.57425,4004.881581,57.37410793,631.1151872,1262.230374,172.1223238,6368.52598,57.37410793,1663.84913,1491.726806,573.7410793,7630.756355,2180.216101,688.4892952,1147.482159,975.3598348,3040.82772,8663.490297,401.6187555,1606.475022,2926.079504,46071.40867,172.1223238,0,2352.338425,0,3499.820584,1491.726806,803.237511
233,1000,6,32.387,-92.747,1133121.545,9035.028268,10661.32884,3432122.458,38341540.69,307121.9252,12280.07226,42045.89957,93911.68447,16020.15001,229.4960326,2524.456358,5048.912716,688.4880977,25474.05961,229.4960326,6655.384944,5966.896847,2294.960326,30522.97233,8720.849237,2753.952391,4589.920651,3901.432554,12163.28973,34653.90092,1606.472228,6425.888912,11704.29766,184285.3141,688.4880977,0,9409.337335,0,13999.25799,5966.896847,3212.944456
233,1000,9,32.396,-91.428,1214058.798,12332.49061,14552.34782,4685705.909,52302751.02,419252.2025,41868.09973,40957.92364,128209.0941,21855.54665,313.3100655,2819.790589,11592.47242,0,33837.48707,313.3100655,13472.33281,11905.78249,2506.480524,57649.05204,95559.56997,17232.0536,26004.73543,5952.891244,68614.90434,66108.42381,18798.60393,52636.091,10339.23216,0,18798.60393,0,24751.49517,0,33524.177,28197.90589,6579.511375
233,1000,4,32.459,-87.059,493717.2445,4368.523966,5154.864667,1685164.047,17695551.02,149609.3782,5552.731816,19012.07089,46008.10073,7438.874476,112.4323994,1236.756393,2473.512786,337.2971981,12479.99633,112.4323994,3260.539581,2923.242383,1124.323994,14953.50911,4272.431175,1349.188792,2248.647987,1911.350789,5958.917166,16977.2923,787.0267955,3148.107182,5734.052367,90283.21668,337.2971981,0,4609.728373,0,6858.37636,2923.242383,1574.053591
233,1000,9,32.472,-87.026,1974868.978,20060.86404,23671.82412,7622082.025,85079141.49,681983.6379,68105.31723,66624.76685,208553.7202,35551.70131,509.6509992,4586.858993,18857.08697,0,55042.30791,509.6509992,21914.99296,19366.73797,4077.207993,93775.78385,155443.5547,28030.80495,42301.03293,9683.368984,111613.5688,107536.3608,30579.05995,85621.36786,16818.48297,0,30579.05995,0,40262.42893,0,54532.65691,45868.58993,10702.67098
233,1000,6,32.498,-92.623,283280.3862,2258.759108,2665.329488,858030.9303,9585385.244,76779.99937,3069.981776,10511.35065,23477.57425,4004.881581,57.37410793,631.1151872,1262.230374,172.1223238,6368.52598,57.37410793,1663.84913,1491.726806,573.7410793,7630.756355,2180.216101,688.4892952,1147.482159,975.3598348,3040.82772,8663.490297,401.6187555,1606.475022,2926.079504,46071.40867,172.1223238,0,2352.338425,0,3499.820584,1491.726806,803.237511
233,1000,9,32.511,-91.207,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
233,1000,9,32.55,-91.802,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
233,1000,9,32.559,-91.031,910544.0984,9249.374311,10914.26744,3514279.853,39227063.41,314439.9598,31401.12015,30718.48711,96155.90007,16391.58557,234.9826239,2114.843615,8694.357086,0,25378.12339,234.9826239,10104.25283,8929.33971,1879.860991,43236.8028,71669.7003,12924.04432,19503.55779,4464.669855,51461.19464,49581.33365,14098.95744,39477.08082,7754.42659,0,14098.95744,0,18563.62729,0,25143.14076,21148.43615,4934.635103
233,1000,9,32.572,-91.89,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
233,1000,9,32.595,-91.247,1618745.064,16443.33322,19403.12407,6247608.203,69737001.65,559003.7116,55823.93137,54610.36764,170944.8718,29140.51152,417.7466995,3759.720296,15456.62788,0,45116.64355,417.7466995,17963.10808,15874.37458,3341.973596,76865.39271,127412.7434,22976.06847,34672.97606,7937.187291,91486.52719,88144.5536,25064.80197,70181.44552,13785.64108,0,25064.80197,0,33001.98926,0,44698.89685,37597.20296,8772.68069
233,1000,9,32.602,-91.223,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
233,1000,9,32.61,-91.279,809372.5319,8221.671598,9701.567932,3123804.555,34868500.39,279501.3171,27912.09874,27305.31398,85472.72942,14570.39751,208.8734858,1879.861373,7728.318976,0,22558.33647,208.8734858,8981.559891,7937.192462,1670.987887,38432.72139,63706.41318,11488.04172,17336.49932,3968.596231,45743.2934,44072.30551,12532.40915,35090.74562,6892.825033,0,12532.40915,0,16501.00538,0,22349.46298,18798.61373,4386.343203
233,1000,9,32.745,-91.193,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
233,1000,9,32.756,-91.737,1618745.064,16443.33322,19403.12407,6247608.203,69737001.65,559003.7116,55823.93137,54610.36764,170944.8718,29140.51152,417.7466995,3759.720296,15456.62788,0,45116.64355,417.7466995,17963.10808,15874.37458,3341.973596,76865.39271,127412.7434,22976.06847,34672.97606,7937.187291,91486.52719,88144.5536,25064.80197,70181.44552,13785.64108,0,25064.80197,0,33001.98926,0,44698.89685,37597.20296,8772.68069
233,1000,4,32.771,-93.448,1133121.545,16754.16474,19769.90894,6448262.848,68346747.36,573146.9525,21515.53005,73667.30396,176107.4482,28704.68,430.3619688,4733.981656,9467.963313,1291.085906,47770.17853,430.3619688,12480.49709,11189.41119,4303.619688,57238.14185,16353.75481,5164.343625,8607.239375,7316.153469,22809.18434,64984.65728,3012.533781,12050.13513,21948.46041,345580.6609,1291.085906,0,17644.84072,0,26252.08009,11189.41119,6025.067563
233,1000,9,32.796,-91.339,809372.5319,8221.671598,9701.567932,3123804.555,34868500.39,279501.3171,27912.09874,27305.31398,85472.72942,14570.39751,208.8734858,1879.861373,7728.318976,0,22558.33647,208.8734858,8981.559891,7937.192462,1670.987887,38432.72139,63706.41318,11488.04172,17336.49932,3968.596231,45743.2934,44072.30551,12532.40915,35090.74562,6892.825033,0,12532.40915,0,16501.00538,0,22349.46298,18798.61373,4386.343203
233,1000,9,32.843,-91.195,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
233,1000,9,32.851,-91.648,2428117.596,24664.99212,29104.69019,9371412.272,104605502.1,838504.3483,83736.22364,81915.87095,256417.8147,43710.88068,626.6201944,5639.58175,23184.94719,0,67674.981,626.6201944,26944.66836,23811.56739,5012.961555,115298.1158,191119.1593,34464.11069,52009.47614,11905.78369,137229.8226,132216.861,37597.21167,105272.1927,20678.46642,0,37597.21167,0,49502.99536,0,67048.3608,56395.8175,13159.02408
233,1000,9,32.885,-91.641,809372.5319,8221.671598,9701.567932,3123804.555,34868500.39,279501.3171,27912.09874,27305.31398,85472.72942,14570.39751,208.8734858,1879.861373,7728.318976,0,22558.33647,208.8734858,8981.559891,7937.192462,1670.987887,38432.72139,63706.41318,11488.04172,17336.49932,3968.596231,45743.2934,44072.30551,12532.40915,35090.74562,6892.825033,0,12532.40915,0,16501.00538,0,22349.46298,18798.61373,4386.343203
233,1000,9,32.893,-91.266,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
233,1000,9,32.935,-91.024,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
233,1000,4,32.985,-105.728,186155.6823,4814.38725,5680.978443,2013540.102,14370827.58,171653.4634,3777.881214,12935.13677,54361.56694,6329.075376,132.8456494,1461.302144,2922.604287,398.5369483,14745.86709,132.8456494,3852.523833,3453.986885,1328.456494,17668.47137,5048.134678,1594.147793,2656.912989,2258.37604,7040.81942,20059.69306,929.919546,3719.678184,6775.128121,106675.0565,398.5369483,0,5446.671626,0,8103.584615,3453.986885,1859.839092
233,1000,9,32.994,-91.549,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
233,1000,9,33.06,-90.81,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
233,1000,9,33.099,-91.556,809372.5319,8221.671598,9701.567932,3123804.555,34868500.39,279501.3171,27912.09874,27305.31398,85472.72942,14570.39751,208.8734858,1879.861373,7728.318976,0,22558.33647,208.8734858,8981.559891,7937.192462,1670.987887,38432.72139,63706.41318,11488.04172,17336.49932,3968.596231,45743.2934,44072.30551,12532.40915,35090.74562,6892.825033,0,12532.40915,0,16501.00538,0,22349.46298,18798.61373,4386.343203
233,1000,4,33.221,-94.16,3399364.634,50262.46881,59309.71686,19344788.87,205040242.2,1719439.44,64546.65304,221002.1272,528321.7043,86114.28098,1291.085543,14201.94098,28403.88196,3873.25663,143310.4953,1291.085543,37441.48076,33568.22413,12910.85543,171714.3773,49061.25065,15493.02652,25821.71087,21948.45424,68427.5338,194953.9171,9037.598804,36150.39522,65845.36271,1036741.691,3873.25663,0,52934.50728,0,78756.21815,33568.22413,18075.19761
233,1000,9,33.226,-91.383,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
233,1000,9,33.285,-91.482,809372.5319,8221.671598,9701.567932,3123804.555,34868500.39,279501.3171,27912.09874,27305.31398,85472.72942,14570.39751,208.8734858,1879.861373,7728.318976,0,22558.33647,208.8734858,8981.559891,7937.192462,1670.987887,38432.72139,63706.41318,11488.04172,17336.49932,3968.596231,45743.2934,44072.30551,12532.40915,35090.74562,6892.825033,0,12532.40915,0,16501.00538,0,22349.46298,18798.61373,4386.343203
233,1000,9,33.374,-91.388,809372.5319,8221.671598,9701.567932,3123804.555,34868500.39,279501.3171,27912.09874,27305.31398,85472.72942,14570.39751,208.8734858,1879.861373,7728.318976,0,22558.33647,208.8734858,8981.559891,7937.192462,1670.987887,38432.72139,63706.41318,11488.04172,17336.49932,3968.596231,45743.2934,44072.30551,12532.40915,35090.74562,6892.825033,0,12532.40915,0,16501.00538,0,22349.46298,18798.61373,4386.343203
233,1000,6,33.385,-92.148,283280.3862,2258.759108,2665.329488,858030.9303,9585385.244,76779.99937,3069.981776,10511.35065,23477.57425,4004.881581,57.37410793,631.1151872,1262.230374,172.1223238,6368.52598,57.37410793,1663.84913,1491.726806,573.7410793,7630.756355,2180.216101,688.4892952,1147.482159,975.3598348,3040.82772,8663.490297,401.6187555,1606.475022,2926.079504,46071.40867,172.1223238,0,2352.338425,0,3499.820584,1491.726806,803.237511
233,1000,6,33.415,-92.154,283280.3862,2258.759108,2665.329488,858030.9303,9585385.244,76779.99937,3069.981776,10511.35065,23477.57425,4004.881581,57.37410793,631.1151872,1262.230374,172.1223238,6368.52598,57.37410793,1663.84913,1491.726806,573.7410793,7630.756355,2180.216101,688.4892952,1147.482159,975.3598348,3040.82772,8663.490297,401.6187555,1606.475022,2926.079504,46071.40867,172.1223238,0,2352.338425,0,3499.820584,1491.726806,803.237511
233,1000,4,33.418,-92.177,283280.3862,3299.955291,3893.966421,1296905.326,12581569.74,114051.2982,3836.091042,13134.44215,35314.47077,5333.142168,86.29919363,949.2911299,1898.58226,258.8975809,9579.210493,86.29919363,2502.676615,2243.779034,862.9919363,11477.79275,3279.369358,1035.590324,1725.983873,1467.086292,4573.857262,13031.17824,604.0943554,2416.377422,4401.258875,69298.25249,258.8975809,0,3538.266939,0,5264.250812,2243.779034,1208.188711
233,1000,4,33.537,-89.713,493717.2445,7231.4955,8533.160825,2864522.561,26832911.16,250904.7481,8069.301713,27628.58739,77914.27745,11417.88711,190.4010038,2094.411042,4188.822085,571.2030115,21134.51143,190.4010038,5521.629112,4950.4261,1904.010038,25323.33351,7235.238146,2284.812046,3808.020077,3236.817065,10091.2532,28750.55158,1332.807027,5331.228108,9710.451196,152892.0061,571.2030115,0,7806.441158,0,11614.46123,4950.4261,2665.614054
233,1000,4,33.577,-90.141,404686.266,4714.241284,5562.792195,1852722.833,17973670.95,162929.6889,5480.011867,18763.08411,50449.30494,7618.681378,123.2847088,1356.131797,2712.263593,369.8541263,13684.60267,123.2847088,3575.256555,3205.402428,1232.847088,16396.86627,4684.818934,1479.416505,2465.694176,2095.840049,6534.089565,18615.99103,862.9929614,3451.971846,6287.520148,98997.62115,369.8541263,0,5054.67306,0,7520.367235,3205.402428,1725.985923
233,1000,9,33.597,-91.093,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
233,1000,2,33.6,-99.613,404686.266,783.5574569,924.592973,284556.6218,3754719.853,26067.79088,4807.734863,2004.650673,7837.864945,1545.87159,38.30938836,804.4971555,1206.745733,19.15469418,4405.579661,38.30938836,1934.624112,1474.911452,708.7236846,4271.496802,1838.850641,785.3424614,1359.983287,1647.303699,2375.182078,4769.518851,0,2662.502491,2470.955549,0,57.46408254,0,2221.944525,0,2528.419632,306.4751069,1053.50818
233,1000,2,33.65,-99.626,809372.5319,1567.127614,1849.214069,569112.9195,7509439.727,52135.52506,9615.469725,4009.301347,15676.58371,3091.587257,76.61848642,1608.988215,2413.482322,38.30924321,8811.125938,76.61848642,3869.233564,2949.811727,1417.441999,8542.961236,3677.687348,1570.678972,2719.956268,3294.594916,4750.346158,9539.001559,0,5324.984806,4941.892374,0,114.9277296,0,4443.872212,0,5056.820104,612.9478914,2107.008377
233,1000,4,33.757,-92.994,2549523.476,37696.84798,44482.27517,14508591.98,153780181.5,1289578.843,48410.02365,165751.7114,396241.6518,64585.66112,968.3141099,10651.45521,21302.91042,2904.94233,107482.8662,968.3141099,28081.10919,25176.16686,9683.141099,128785.7766,36795.93618,11619.76932,19366.2822,16461.33987,51320.64783,146215.4306,6778.19877,27112.79508,49384.01961,777556.2303,2904.94233,0,39700.87851,0,59067.16071,25176.16686,13556.39754
233,1000,2,33.807,-98.428,404686.266,783.5574569,924.592973,284556.6218,3754719.853,26067.79088,4807.734863,2004.650673,7837.864945,1545.87159,38.30938836,804.4971555,1206.745733,19.15469418,4405.579661,38.30938836,1934.624112,1474.911452,708.7236846,4271.496802,1838.850641,785.3424614,1359.983287,1647.303699,2375.182078,4769.518851,0,2662.502491,2470.955549,0,57.46408254,0,2221.944525,0,2528.419632,306.4751069,1053.50818
233,1000,2,33.836,-98.436,404686.266,783.5574569,924.592973,284556.6218,3754719.853,26067.79088,4807.734863,2004.650673,7837.864945,1545.87159,38.30938836,804.4971555,1206.745733,19.15469418,4405.579661,38.30938836,1934.624112,1474.911452,708.7236846,4271.496802,1838.850641,785.3424614,1359.983287,1647.303699,2375.182078,4769.518851,0,2662.502491,2470.955549,0,57.46408254,0,2221.944525,0,2528.419632,306.4751069,1053.50818
233,1000,4,33.889,-89.04,809372.5319,14369.12366,16955.57251,5839654.592,48469064.82,504956.4075,13821.02395,47321.98419,158271.3373,20921.35872,386.7777169,4254.554886,8509.109773,1160.333151,42932.32658,386.7777169,11216.55379,10056.22064,3867.777169,51441.43635,14697.55324,4641.332603,7735.554339,6575.221188,20499.219,58403.43526,2707.444019,10829.77607,19725.66356,310582.5067,1160.333151,0,15857.88639,0,23593.44073,10056.22064,5414.888037
233,1000,9,33.953,-95.197,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
233,1000,4,34.236,-95.461,283280.3862,6241.211447,7364.62762,2429132.663,24572979.64,214678.0161,7609.92742,26055.72975,66235.23113,10369.57814,161.8629051,1780.491956,3560.983913,485.5887154,17966.78247,161.8629051,4694.024249,4208.435533,1618.629051,21527.76638,6150.790395,1942.354861,3237.258102,2751.669387,8578.733972,24441.29867,1133.040336,4532.161343,8255.008161,129975.9128,485.5887154,0,6636.37911,0,9873.637213,4208.435533,2266.080672
