DAY,TIME,GENVEG,LATI,LONGI,AREA,PM25,PM10,CO,CO2,CH4,NO,NO2,NH3,SO2,BIGALD,BIGALK,BIGENE,C10H16,C2H4,C2H5OH,C2H6,C3H6,C3H8,CH2O,CH3CHO,CH3CN,CH3COCH3,CH3COCHO,CH3COOH,CH3OH,CRESOL,GLYALD,HCN,HYAC,ISOP,MACR,MEK,MVK,TOLUENE,HCOOH,C2H2
235,1000,2,32.767,-104.207,809372.5319,1567.127614,1849.214069,569112.9195,7509439.727,52135.52506,9615.469725,4009.301347,15676.58371,3091.587257,76.61848642,1608.988215,2413.482322,38.30924321,8811.125938,76.61848642,3869.233564,2949.811727,1417.441999,8542.961236,3677.687348,1570.678972,2719.956268,3294.594916,4750.346158,9539.001559,0,5324.984806,4941.892374,0,114.9277296,0,4443.872212,0,5056.820104,612.9478914,2107.008377
235,1000,2,34.399,-119.381,1232315.321,27038.26065,31905.15486,9909359.596,126604875.7,903427.95,160750.3948,67027.07126,272581.6101,52264.2461,1332.244191,27977.12802,41965.69202,666.1220956,153208.082,1332.244191,67278.33166,51291.40136,24646.51754,148545.2273,63947.72118,27311.00592,47294.66879,57286.50022,82599.13986,165864.4018,0,92590.97129,85929.75033,0,1998.366287,0,77270.16309,0,87928.11662,10657.95353,36636.71526
235,1000,2,36.037,-121.276,17603852.57,386246.5746,455770.9587,141557037.8,1808574097,12905628.44,2296350.511,957494.6893,3893883.92,746604.7643,19031.35792,399658.5162,599487.7743,9515.678958,2188606.16,19031.35792,961083.5747,732707.2797,352080.1214,2121996.408,913505.1799,390142.8373,675613.206,818348.3904,1179944.191,2369404.06,0,1322679.375,1227522.586,0,28547.03687,0,1103818.759,0,1256069.622,152250.8633,523362.3427
235,1000,2,37.825,-120.02,275618.9643,5196.840117,6132.29028,2076215.569,18704212.42,181075.5435,21101.04145,8798.367249,56404.49419,7994.610337,275.6778998,5789.235895,8683.853843,137.8389499,31702.95847,275.6778998,13921.73394,10613.59914,5100.041146,30738.08582,13232.53919,5651.396945,9786.565442,11854.14969,17092.02979,34321.89852,0,19159.61403,17781.22454,0,413.5168497,0,15989.31819,0,18194.74139,2205.423198,7581.142244
235,1000,2,37.86,-120.121,826856.8929,15590.55573,18396.86358,6228647.291,56112637.58,543227.1407,63303.1797,26395.12482,169214.5499,23983.49082,827.0337175,17367.70807,26051.5621,413.5168587,95108.87751,827.0337175,41765.20273,31840.79812,15300.12377,92214.2595,39697.61844,16954.19121,29359.69697,35562.44985,51276.09048,102965.6978,0,57478.84336,53343.67478,0,1240.550576,0,47967.95561,0,54584.22535,6616.26974,22743.42723
235,1000,2,39.768,-112.302,29659.28591,35.08628706,41.38940844,12853.67747,164304.0897,1172.196418,208.736011,87.0353289,353.1617841,67.76955445,1.728078563,36.28964982,54.43447473,0.864039281,198.7290347,1.728078563,87.26796742,66.53102467,31.96945341,192.6807598,82.94777101,35.42561054,61.34678898,74.3073782,107.1408709,215.1457811,0,120.1014601,111.4610673,0,2.592117844,0,100.2285566,0,114.0531851,13.8246285,47.52216048
235,1000,2,40.049,-121.873,1335464.678,35172.93139,41504.05304,12874649.03,165220396.1,1174536.899,210027.7726,87573.94653,354215.9331,68179.758,1731.229452,36355.8185,54533.72774,865.6147261,199091.387,1731.229452,87427.08733,66652.33391,32027.74487,193032.0839,83099.0137,35490.20377,61458.64555,74442.86644,107336.226,215538.0668,0,120320.4469,111664.2997,0,2596.844178,0,100411.3082,0,114261.1438,13849.83562,47608.80993
235,1000,2,40.05,-121.9,3277958.754,61806.60295,72931.80179,24692603.23,222450721.3,2153548.555,250955.6362,104639.3779,670825.5259,95079.32412,3278.659304,68851.84539,103277.7681,1639.329652,377045.82,3278.659304,165572.2949,126228.3832,60655.19713,365570.5124,157375.6466,67212.51574,116392.4053,140982.3501,203276.8769,408193.0834,0,227866.8216,211473.5251,0,4917.988956,0,190162.2396,0,216391.5141,26229.27443,90163.13087
235,1000,2,42.323,-112.786,809372.5319,957.2162528,1129.505199,350762.5295,4483699.329,31980.48251,5693.756144,2374.08934,9648.926388,1850.969245,47.15861516,990.3309184,1485.496378,23.57930758,5423.240743,47.15861516,2381.510066,1815.606684,872.4343805,5258.18559,2263.613528,966.7516108,1674.130838,2027.820452,2923.83414,5871.247587,0,3277.523754,3041.730678,0,70.73792274,0,2735.199679,0,3112.468601,377.2689213,1296.861917
235,1000,2,42.925,-114.212,414738.1506,490.4886211,578.7767725,179737.4861,2297534.587,16387.90013,2917.637292,1216.548693,4944.051522,948.3201698,24.16494086,507.463758,761.195637,12.08247043,2778.968199,24.16494086,1220.329513,930.350223,447.0514059,2694.390906,1159.917161,495.3812876,857.8554004,1039.092457,1498.226333,3008.535137,0,1679.46339,1558.638685,0,36.24741129,0,1401.56657,0,1594.886097,193.3195269,664.5358736
235,1000,2,43.226,-118.215,404686.266,1467.748219,1731.939542,535416.6019,6954815.642,48933.21871,8869.122275,3698.10159,14738.60778,2867.073144,72.03331942,1512.699708,2269.049562,36.01665971,8283.831733,72.03331942,3637.682631,2773.282798,1332.616409,8031.715115,3457.599332,1476.683048,2557.182839,3097.432735,4466.065804,8968.148267,0,5006.315699,4646.149102,0,108.0499791,0,4177.932526,0,4754.199082,576.2665553,1980.916284
235,1000,2,43.395,-116.957,809372.5319,2935.500067,3463.895414,1070833.107,13909631.47,97866.04052,17738.53969,7396.326242,29476.41511,5734.075414,144.0669473,3025.405893,4538.108839,72.03347364,16567.69894,144.0669473,7275.380838,5546.57747,2665.238525,16063.46462,6915.213469,2953.372419,5114.376628,6194.878733,8932.150731,17936.33494,0,10012.65284,9292.318099,0,216.1004209,0,8355.882942,0,9508.41852,1152.535578,3961.84105
235,1000,2,43.451,-117.853,809372.5319,957.2162528,1129.505199,350762.5295,4483699.329,31980.48251,5693.756144,2374.08934,9648.926388,1850.969245,47.15861516,990.3309184,1485.496378,23.57930758,5423.240743,47.15861516,2381.510066,1815.606684,872.4343805,5258.18559,2263.613528,966.7516108,1674.130838,2027.820452,2923.83414,5871.247587,0,3277.523754,3041.730678,0,70.73792274,0,2735.199679,0,3112.468601,377.2689213,1296.861917
235,1000,2,43.459,-117.834,1618745.064,1914.423434,2259.024006,701525.5773,8967399.317,63962.666,11387.30938,4748.094075,19298.01287,3701.740043,94.31732104,1980.663742,2970.995613,47.15866052,10846.49192,94.31732104,4763.024712,3631.21686,1744.870439,10516.3813,4527.23141,1933.505081,3348.264897,4055.644805,5847.673904,11742.50647,0,6555.053812,6083.467207,0,141.4759816,0,5470.40462,0,6224.943189,754.5385683,2593.726329
235,1000,2,43.483,-117.84,2428117.596,2871.639686,3388.529205,1052288.56,13451098.67,95943.20521,17081.04708,7122.175724,28946.08543,5552.709288,141.4757003,2970.989707,4456.48456,70.73785017,16269.70554,141.4757003,7144.522867,5446.814463,2617.300456,15774.54059,6790.833616,2900.251857,5022.387362,6083.455114,8771.493421,17613.72469,0,9832.561173,9125.182671,0,212.2135505,0,8205.590619,0,9337.396222,1131.805603,3890.581759
235,1000,2,43.585,-115.74,972954.1335,5629.121027,6642.355046,2131583.305,24109213.76,191055.0321,29553.85381,12322.88274,58352.22039,10061.56049,285.1965202,5989.126925,8983.690388,142.5982601,32797.59983,285.1965202,14402.42427,10980.06603,5276.135624,31799.41201,13689.43297,5846.528665,10124.47647,12263.45037,17682.18426,35506.96677,0,19821.15816,18395.17556,0,427.7947804,0,16541.39817,0,18822.97034,2281.572162,7842.904307
235,1000,2,43.852,-115.216,669640.2801,791.95799,934.5094122,290206.1811,3709621.707,26460.37519,4710.745295,1964.209549,7983.014545,1531.35663,39.01702895,819.3576079,1229.036412,19.50851447,4486.958329,39.01702895,1970.359962,1502.155614,721.8150355,4350.398728,1872.817389,799.8490934,1385.104528,1677.732245,2419.055795,4857.620104,0,2711.683512,2516.598367,0,58.52554342,0,2262.987679,0,2575.12391,312.1362316,1072.968296
235,1000,2,44.347,-116.853,2428117.596,2871.639686,3388.529205,1052288.56,13451098.67,95943.20521,17081.04708,7122.175724,28946.08543,5552.709288,141.4757003,2970.989707,4456.48456,70.73785017,16269.70554,141.4757003,7144.522867,5446.814463,2617.300456,15774.54059,6790.833616,2900.251857,5022.387362,6083.455114,8771.493421,17613.72469,0,9832.561173,9125.182671,0,212.2135505,0,8205.590619,0,9337.396222,1131.805603,3890.581759
235,1000,2,44.858,-120.449,1618745.064,1914.423434,2259.024006,701525.5773,8967399.317,63962.666,11387.30938,4748.094075,19298.01287,3701.740043,94.31732104,1980.663742,2970.995613,47.15866052,10846.49192,94.31732104,4763.024712,3631.21686,1744.870439,10516.3813,4527.23141,1933.505081,3348.264897,4055.644805,5847.673904,11742.50647,0,6555.053812,6083.467207,0,141.4759816,0,5470.40462,0,6224.943189,754.5385683,2593.726329
235,1000,2,45.997,-108.307,3237490.128,18219.75658,21499.30746,6639792.022,86547530.97,607144.731,110470.3058,46062.10183,182799.8587,35668.18954,893.4316762,18762.0652,28143.0978,446.7158381,102744.6428,893.4316762,45118.29965,34397.11954,16528.48601,99617.6319,42884.72046,18315.34936,31716.82451,38417.56208,55392.76393,111232.2437,0,62093.5015,57626.34312,0,1340.147514,0,51819.03722,0,58966.49063,7147.45341,24569.3711
235,1000,2,46.584,-118.886,404686.266,478.6090336,564.7516924,175381.5725,2241849.819,15990.7799,2846.896518,1187.052361,4824.783377,925.3853991,23.57926222,495.1645066,742.74676,11.78963111,2711.615155,23.57926222,1190.752742,907.8015955,436.2163511,2629.087738,1131.804587,483.3748755,837.0638088,1013.908275,1461.914258,2935.618146,0,1638.758724,1520.862413,0,35.36889333,0,1367.597209,0,1556.231307,188.6340978,648.4297111
235,1000,4,29.054,-95.723,607029.3989,10299.93899,12153.92213,4103239.68,37455780.49,358375.2129,11145.09431,38159.83378,111516.4099,15984.89737,272.5203063,2997.723369,5995.446739,817.5609189,30249.754,272.5203063,7903.088883,7085.527964,2725.203063,36245.20074,10355.77164,3270.243676,5450.406126,4632.845207,14443.57623,41150.56625,1907.642144,7630.568577,13898.53562,218833.806,817.5609189,0,11173.33256,0,16623.73868,7085.527964,3815.284288
235,1000,4,30.921,-94.502,849841.1585,9899.884016,11681.86751,3890717.856,37744708.62,342153.9513,11508.07475,39402.64726,105942.2917,15999.36981,258.8976716,2847.874388,5695.748776,776.6930148,28737.64155,258.8976716,7508.032477,6731.339462,2588.976716,34433.39032,9838.111521,3106.772059,5177.953432,4401.260417,13721.5766,39093.54841,1812.283701,7249.134805,13203.78125,207894.8303,776.6930148,0,10614.80454,0,15792.75797,6731.339462,3624.567403
235,1000,4,30.946,-84.248,404686.266,5058.43453,5968.953435,1966528.025,19990377.25,173896.4216,6201.666648,21233.96733,53630.58928,8431.760109,131.0590665,1441.649732,2883.299463,393.1771995,14547.55638,131.0590665,3800.712929,3407.535729,1310.590665,17430.85584,4980.244527,1572.708798,2621.18133,2228.004131,6946.130525,19789.91904,917.4134655,3669.653862,6684.012392,105240.4304,393.1771995,0,5373.421727,0,7994.603057,3407.535729,1834.826931
235,1000,4,31.203,-84.283,404686.266,5058.43453,5968.953435,1966528.025,19990377.25,173896.4216,6201.666648,21233.96733,53630.58928,8431.760109,131.0590665,1441.649732,2883.299463,393.1771995,14547.55638,131.0590665,3800.712929,3407.535729,1310.590665,17430.85584,4980.244527,1572.708798,2621.18133,2228.004131,6946.130525,19789.91904,917.4134655,3669.653862,6684.012392,105240.4304,393.1771995,0,5373.421727,0,7994.603057,3407.535729,1834.826931
235,1000,4,33.005,-91.558,404686.266,4714.241284,5562.792195,1852722.833,17973670.95,162929.6889,5480.011867,18763.08411,50449.30494,7618.681378,123.2847088,1356.131797,2712.263593,369.8541263,13684.60267,123.2847088,3575.256555,3205.402428,1232.847088,16396.86627,4684.818934,1479.416505,2465.694176,2095.840049,6534.089565,18615.99103,862.9929614,3451.971846,6287.520148,98997.62115,369.8541263,0,5054.67306,0,7520.367235,3205.402428,1725.985923
235,1000,4,33.55,-90.596,404686.266,4714.241284,5562.792195,1852722.833,17973670.95,162929.6889,5480.011867,18763.08411,50449.30494,7618.681378,123.2847088,1356.131797,2712.263593,369.8541263,13684.60267,123.2847088,3575.256555,3205.402428,1232.847088,16396.86627,4684.818934,1479.416505,2465.694176,2095.840049,6534.089565,18615.99103,862.9929614,3451.971846,6287.520148,98997.62115,369.8541263,0,5054.67306,0,7520.367235,3205.402428,1725.985923
235,1000,4,34.305,-117.61,127138.9352,5754.919464,6790.792285,2343894.306,19245407.73,202458.4042,5459.313534,18692.21482,63507.11238,8318.305285,155.1968916,1707.165808,3414.331615,465.5906748,17226.85497,155.1968916,4500.709856,4035.119182,1551.968916,20641.18658,5897.481881,1862.362699,3103.937832,2638.347157,8225.435255,23434.73063,1086.378241,4345.512965,7915.041472,124623.104,465.5906748,0,6363.072556,0,9467.010388,4035.119182,2172.756482
235,1000,4,36.613,-91.875,404686.266,15218.04289,17957.29435,6240642.739,49495736.81,537213.5815,13799.24668,47247.42068,168932.3086,21488.42022,412.8279062,4541.106968,9082.213935,1238.483718,45823.89758,412.8279062,11972.00928,10733.52556,4128.279062,54906.11152,15687.46043,4953.934874,8256.558123,7018.074405,21879.87903,62337.01383,2889.795343,11559.18137,21054.22321,331500.8086,1238.483718,0,16925.94415,0,25182.50228,10733.52556,5779.590686
235,1000,4,36.715,-92.57,987434.489,37132.02643,43815.77905,15227168.75,120769598.6,1310801.472,33670.24143,115283.9788,412194.7134,52431.65009,1007.30044,11080.30484,22160.60967,3021.901319,111810.3488,1007.30044,29211.71275,26189.81143,10073.0044,133970.9585,38277.41671,12087.60528,20146.00879,17124.10748,53386.92331,152102.3664,7051.103078,28204.41231,51372.32243,808862.2531,3021.901319,0,41299.31803,0,61445.32682,26189.81143,14102.20616
235,1000,4,36.991,-118.606,74547.47005,1800.108145,2124.122875,670234.5635,8084148.785,60602.22596,2649.778523,9072.611247,18393.22924,3353.933819,44.94832241,494.4315465,988.863093,134.8449672,4989.263788,44.94832241,1303.50135,1168.656383,449.4832241,5978.126881,1708.036252,539.3798689,898.9664482,764.121481,2382.261088,6787.196684,314.6382569,1258.553027,2292.364443,36093.5029,134.8449672,0,1842.881219,0,2741.847667,1168.656383,629.2765137
235,1000,4,37.79,-119.923,84523.14905,10745.18993,12679.32286,4574188.152,29443715.65,386584.8675,7231.241791,24759.14309,123203.6742,13167.45008,301.0800867,3311.880954,6623.761908,903.2402602,33419.88963,301.0800867,8731.322516,7828.082255,3010.800867,40043.65154,11441.0433,3612.961041,6021.601735,5118.361475,15957.2446,45463.0931,2107.560607,8430.242429,15355.08442,241767.3097,903.2402602,0,12344.28356,0,18365.88529,7828.082255,4215.121214
235,1000,4,37.83,-119.94,33570389.85,4267709.972,5035897.77,1816748130,11694275770,153541617.9,2872055.042,9833666.719,48933460.92,5229737.111,119581.1452,1315392.598,2630785.195,358743.4357,13273507.12,119581.1452,3467853.212,3109109.776,1195811.452,15904292.32,4544083.519,1434973.743,2391622.905,2032879.469,6337800.697,18056752.93,837068.0166,3348272.066,6098638.407,96023659.62,358743.4357,0,4902826.954,0,7294449.859,3109109.776,1674136.033
235,1000,4,37.868,-120.068,275618.9643,6655.402181,7853.367189,2478009.393,29888937.52,224058.0255,9796.881929,33543.67182,68004.66879,12400.36846,166.1845893,1828.030482,3656.060965,498.5537679,18446.48941,166.1845893,4819.35309,4320.799322,1661.845893,22102.55038,6315.014394,1994.215072,3323.691786,2825.138018,8807.783234,25093.87299,1163.292125,4653.168501,8475.414055,133446.2252,498.5537679,0,6813.568162,0,10137.25995,4320.799322,2326.58425
235,1000,4,37.887,-120.199,275618.9643,6655.402181,7853.367189,2478009.393,29888937.52,224058.0255,9796.881929,33543.67182,68004.66879,12400.36846,166.1845893,1828.030482,3656.060965,498.5537679,18446.48941,166.1845893,4819.35309,4320.799322,1661.845893,22102.55038,6315.014394,1994.215072,3323.691786,2825.138018,8807.783234,25093.87299,1163.292125,4653.168501,8475.414055,133446.2252,498.5537679,0,6813.568162,0,10137.25995,4320.799322,2326.58425
235,1000,4,37.904,-120.026,275618.9643,12475.81768,14721.47341,5081226.743,41721281.78,438899.6183,11835.05326,40522.19322,137675.8364,18033.23605,336.444807,3700.892877,7401.785755,1009.334421,37345.37358,336.444807,9756.899404,8747.564983,3364.44807,44747.15933,12784.90267,4037.337684,6728.896141,5719.56172,17831.57477,50803.16586,2355.113649,9420.454597,17158.68516,270165.18,1009.334421,0,13794.23709,0,20523.13323,8747.564983,4710.227298
235,1000,4,37.919,-119.878,1521416.683,193413.4504,228227.8796,82335382.97,529986882.1,6958536.291,130162.0958,445663.6976,2217674.887,237012.6981,5419.440981,59613.85079,119227.7016,16258.32294,601557.9489,5419.440981,157163.7884,140905.4655,54194.40981,720785.6505,205938.7573,65033.29177,108388.8196,92130.49668,287230.372,818335.5881,37936.08687,151744.3475,276391.49,4351811.108,16258.32294,0,222197.0802,0,330585.8998,140905.4655,75872.17373
235,1000,4,37.921,-120.103,52643222.18,2382882.719,2811801.604,970514302.9,7968764828,83829801.48,2260490.484,7739722.853,26296038.38,3444342.402,64260.94434,706870.3877,1413740.775,192782.833,7132964.821,64260.94434,1863567.386,1670784.553,642609.4434,8546705.597,2441915.885,771131.332,1285218.887,1092436.054,3405830.05,9703402.595,449826.6103,1799306.441,3277308.161,51601538.3,192782.833,0,2634698.718,0,3919917.604,1670784.553,899653.2207
235,1000,4,37.922,-119.911,253569.4472,6122.954439,7225.098939,2279769.124,27497822.53,206133.5808,9013.175693,30860.32982,62563.58661,11408.51759,152.8896661,1681.786327,3363.572655,458.6689984,16970.75294,152.8896661,4433.800318,3975.131319,1528.896661,20334.3256,5809.807313,1834.675994,3057.793323,2599.124324,8103.152305,23086.33959,1070.227663,4280.910652,7797.372973,122770.4019,458.6689984,0,6268.476311,0,9326.269634,3975.131319,2140.455326
235,1000,4,37.928,-119.805,84523.14905,2040.982999,2408.362987,759923.3437,9165940.713,68711.49598,3004.354804,10286.6496,20854.58224,3802.905345,50.9632039,560.5952429,1121.190486,152.8896117,5656.915633,50.9632039,1477.932913,1325.043301,509.632039,6778.106119,1936.601748,611.5584468,1019.264078,866.3744663,2701.049807,7695.443789,356.7424273,1426.969709,2599.123399,40923.45273,152.8896117,0,2089.49136,0,3108.755438,1325.043301,713.4848546
235,1000,4,37.935,-119.958,275618.9643,12475.81768,14721.47341,5081226.743,41721281.78,438899.6183,11835.05326,40522.19322,137675.8364,18033.23605,336.444807,3700.892877,7401.785755,1009.334421,37345.37358,336.444807,9756.899404,8747.564983,3364.44807,44747.15933,12784.90267,4037.337684,6728.896141,5719.56172,17831.57477,50803.16586,2355.113649,9420.454597,17158.68516,270165.18,1009.334421,0,13794.23709,0,20523.13323,8747.564983,4710.227298
235,1000,4,37.941,-119.985,275618.9643,12475.81768,14721.47341,5081226.743,41721281.78,438899.6183,11835.05326,40522.19322,137675.8364,18033.23605,336.444807,3700.892877,7401.785755,1009.334421,37345.37358,336.444807,9756.899404,8747.564983,3364.44807,44747.15933,12784.90267,4037.337684,6728.896141,5719.56172,17831.57477,50803.16586,2355.113649,9420.454597,17158.68516,270165.18,1009.334421,0,13794.23709,0,20523.13323,8747.564983,4710.227298
235,1000,4,37.958,-120.033,1102475.857,140154.6784,165382.5226,59663320.98,384048465.3,5042418.236,94320.38732,322944.8044,1607010.722,171748.1933,3927.131218,43198.44339,86396.88679,11781.39365,435911.5652,3927.131218,113886.8053,102105.4117,39271.31218,522308.4519,149230.9863,47125.57461,78542.62435,66761.2307,208137.9545,592996.8139,27489.91852,109959.6741,200283.6921,3153486.368,11781.39365,0,161012.3799,0,239555.0043,102105.4117,54979.83705
235,1000,4,37.971,-119.916,275618.9643,12475.81768,14721.47341,5081226.743,41721281.78,438899.6183,11835.05326,40522.19322,137675.8364,18033.23605,336.444807,3700.892877,7401.785755,1009.334421,37345.37358,336.444807,9756.899404,8747.564983,3364.44807,44747.15933,12784.90267,4037.337684,6728.896141,5719.56172,17831.57477,50803.16586,2355.113649,9420.454597,17158.68516,270165.18,1009.334421,0,13794.23709,0,20523.13323,8747.564983,4710.227298
235,1000,4,37.987,-119.98,2789263.919,354591.332,418417.7905,150948202.8,971642617.2,12757317.41,238630.4711,817049.9825,4065735.657,434523.3721,9935.641928,109292.0612,218584.1224,29806.92579,1102856.254,9935.641928,288133.6159,258326.6901,99356.41928,1321440.376,377554.3933,119227.7031,198712.8386,168905.9128,526589.0222,1500281.931,69549.4935,278197.974,506717.7383,7978320.468,29806.92579,0,407361.3191,0,606074.1576,258326.6901,139098.987
235,1000,4,37.989,-119.933,826856.8929,105116.0059,124036.8903,44747490.57,288036349.2,3781813.521,70740.30259,242208.6447,1205257.495,128811.2123,2945.348468,32398.83314,64797.66629,8836.045403,326933.6799,2945.348468,85415.10556,76579.06016,29453.48468,391731.3462,111923.2418,35344.18161,58906.96935,50070.92395,156103.4688,444747.6186,20617.43927,82469.75709,150212.7719,2365114.82,8836.045403,0,120759.2872,0,179666.2565,76579.06016,41234.87855
235,1000,4,39.121,-120.602,78849.16973,10023.87171,11828.1647,4267126.182,27467179.66,360634.1602,6745.813145,23097.07762,114933.5623,12283.58257,280.8687398,3089.556137,6179.112275,842.6062193,31176.43011,280.8687398,8145.193453,7302.587234,2808.687398,37355.54239,10673.01211,3370.424877,5617.374795,4774.768576,14886.04321,42411.17971,1966.081178,7864.324714,14324.30573,225537.598,842.6062193,0,11515.61833,0,17132.99313,7302.587234,3932.162357
235,1000,4,39.144,-120.541,9540749.537,1212888.854,1431208.854,516322240,3323528759,43636732.99,816241.8858,2794741.24,13906955.06,1486298.437,33985.12088,373836.3297,747672.6593,101955.3626,3772348.417,33985.12088,985568.5055,883613.1428,339851.2088,4520021.077,1291434.593,407821.4505,679702.4176,577747.0549,1801211.407,5131753.253,237895.8461,951583.3846,1733241.165,27290052.06,101955.3626,0,1393389.956,0,2073092.374,883613.1428,475791.6923
235,1000,4,40.97,-123.481,33089.30934,4206.554249,4963.728045,1790712.754,11526691.04,151340.7974,2830.90587,9692.775534,48232.35826,5154.696044,117.867508,1296.542588,2593.085176,353.6025239,13083.29339,117.867508,3418.157731,3064.555207,1178.67508,15676.37856,4478.965303,1414.410096,2357.35016,2003.747636,6246.977923,17797.99371,825.0725559,3300.290223,6011.242907,94647.60891,353.6025239,0,4832.567827,0,7189.917987,3064.555207,1650.145112
235,1000,4,40.974,-123.435,66178.61868,8413.107591,9927.469697,3581426.771,23053381.69,302682.5587,5661.840771,19385.65046,96464.76988,10309.47714,235.7349797,2593.084776,5186.169553,707.204939,26166.58274,235.7349797,6836.314411,6129.109472,2357.349797,31352.7523,8957.929228,2828.819756,4714.699593,4007.494654,12493.95392,35595.98193,1650.144858,6600.579431,12022.48396,189295.1887,707.204939,0,9665.134167,0,14379.83376,6129.109472,3300.289715
