DAY,TIME,GENVEG,LATI,LONGI,AREA,PM25,PM10,CO,CO2,CH4,NO,NO2,NH3,SO2,BIGALD,BIGALK,BIGENE,C10H16,C2H4,C2H5OH,C2H6,C3H6,C3H8,CH2O,CH3CHO,CH3CN,CH3COCH3,CH3COCHO,CH3COOH,CH3OH,CRESOL,GLYALD,HCN,HYAC,ISOP,MACR,MEK,MVK,TOLUENE,HCOOH,C2H2
234,1000,6,31.768,-96.371,404686.266,4395.872873,5187.106022,1732633.15,16594800.27,152145.0169,5034.668702,17238.26784,47160.17232,7044.050554,115.2463874,1267.710262,2535.420523,345.7391623,12792.349,115.2463874,3342.145236,2996.406073,1152.463874,15327.76953,4379.362722,1382.956649,2304.927749,1959.188586,6108.058534,17402.2045,806.724712,3226.898848,5877.565759,92542.84911,345.7391623,0,4725.101885,0,7030.029633,2996.406073,1613.449424
234,1000,2,31.825,-104.235,809372.5319,1305.602508,1540.610597,480305.0807,6053944.67,43702.90029,7658.74486,3193.418206,13204.82477,2501.98788,64.53719533,1355.281102,2032.921653,32.26859767,7421.777463,64.53719533,3259.128364,2484.68202,1193.938114,7195.897279,3097.785376,1323.012504,2291.070434,2775.099399,4001.306111,8034.880819,0,4485.335076,4162.649099,0,96.805793,0,3743.157329,0,4259.454892,516.2975626,1774.772872
234,1000,4,31.843,-92.996,404686.266,4714.241284,5562.792195,1852722.833,17973670.95,162929.6889,5480.011867,18763.08411,50449.30494,7618.681378,123.2847088,1356.131797,2712.263593,369.8541263,13684.60267,123.2847088,3575.256555,3205.402428,1232.847088,16396.86627,4684.818934,1479.416505,2465.694176,2095.840049,6534.089565,18615.99103,862.9929614,3451.971846,6287.520148,98997.62115,369.8541263,0,5054.67306,0,7520.367235,3205.402428,1725.985923
234,1000,4,32.005,-91.301,404686.266,4714.241284,5562.792195,1852722.833,17973670.95,162929.6889,5480.011867,18763.08411,50449.30494,7618.681378,123.2847088,1356.131797,2712.263593,369.8541263,13684.60267,123.2847088,3575.256555,3205.402428,1232.847088,16396.86627,4684.818934,1479.416505,2465.694176,2095.840049,6534.089565,18615.99103,862.9929614,3451.971846,6287.520148,98997.62115,369.8541263,0,5054.67306,0,7520.367235,3205.402428,1725.985923
234,1000,4,32.298,-90.974,404686.266,4714.241284,5562.792195,1852722.833,17973670.95,162929.6889,5480.011867,18763.08411,50449.30494,7618.681378,123.2847088,1356.131797,2712.263593,369.8541263,13684.60267,123.2847088,3575.256555,3205.402428,1232.847088,16396.86627,4684.818934,1479.416505,2465.694176,2095.840049,6534.089565,18615.99103,862.9929614,3451.971846,6287.520148,98997.62115,369.8541263,0,5054.67306,0,7520.367235,3205.402428,1725.985923
234,1000,6,32.35,-93.284,283280.3862,2258.759108,2665.329488,858030.9303,9585385.244,76779.99937,3069.981776,10511.35065,23477.57425,4004.881581,57.37410793,631.1151872,1262.230374,172.1223238,6368.52598,57.37410793,1663.84913,1491.726806,573.7410793,7630.756355,2180.216101,688.4892952,1147.482159,975.3598348,3040.82772,8663.490297,401.6187555,1606.475022,2926.079504,46071.40867,172.1223238,0,2352.338425,0,3499.820584,1491.726806,803.237511
234,1000,9,32.369,-91.977,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
234,1000,9,32.374,-91.085,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
234,1000,9,32.397,-91.173,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
234,1000,9,32.42,-91.192,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
234,1000,9,32.435,-91.096,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
234,1000,4,32.464,-87.034,493717.2445,7231.4955,8533.160825,2864522.561,26832911.16,250904.7481,8069.301713,27628.58739,77914.27745,11417.88711,190.4010038,2094.411042,4188.822085,571.2030115,21134.51143,190.4010038,5521.629112,4950.4261,1904.010038,25323.33351,7235.238146,2284.812046,3808.020077,3236.817065,10091.2532,28750.55158,1332.807027,5331.228108,9710.451196,152892.0061,571.2030115,0,7806.441158,0,11614.46123,4950.4261,2665.614054
234,1000,9,32.492,-91.281,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
234,1000,9,32.511,-91.81,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
234,1000,9,32.55,-91.141,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
234,1000,4,32.564,-91.903,303514.6995,3535.67552,4172.088477,1389542.198,13480253.1,122197.7061,4110.046397,14072.44147,37836.49843,5714.07482,92.46349756,1017.098473,2034.196946,277.3904927,10263.44823,92.46349756,2681.441429,2404.050937,924.6349756,12297.64518,3513.612907,1109.561971,1849.269951,1571.879459,4900.565371,13961.98813,647.2444829,2588.977932,4715.638376,74248.18854,277.3904927,0,3791.0034,0,5640.273351,2404.050937,1294.488966
234,1000,9,32.613,-91.232,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
234,1000,4,32.655,-91.054,809372.5319,9428.470774,11125.58802,3705445.181,35947341.74,325860.5685,10960.13985,37526.5658,100898.2897,15237.54703,246.569218,2712.261398,5424.522795,739.7076539,27369.18319,246.569218,7150.507321,6410.799667,2465.69218,32793.70599,9369.630283,2958.830616,4931.384359,4191.676706,13068.16855,37231.95191,1725.984526,6903.938103,12575.03012,197995.082,739.7076539,0,10109.33794,0,15040.7223,6410.799667,3451.969052
234,1000,6,32.741,-93.435,283280.3862,2258.759108,2665.329488,858030.9303,9585385.244,76779.99937,3069.981776,10511.35065,23477.57425,4004.881581,57.37410793,631.1151872,1262.230374,172.1223238,6368.52598,57.37410793,1663.84913,1491.726806,573.7410793,7630.756355,2180.216101,688.4892952,1147.482159,975.3598348,3040.82772,8663.490297,401.6187555,1606.475022,2926.079504,46071.40867,172.1223238,0,2352.338425,0,3499.820584,1491.726806,803.237511
234,1000,6,32.841,-93.22,283280.3862,2258.759108,2665.329488,858030.9303,9585385.244,76779.99937,3069.981776,10511.35065,23477.57425,4004.881581,57.37410793,631.1151872,1262.230374,172.1223238,6368.52598,57.37410793,1663.84913,1491.726806,573.7410793,7630.756355,2180.216101,688.4892952,1147.482159,975.3598348,3040.82772,8663.490297,401.6187555,1606.475022,2926.079504,46071.40867,172.1223238,0,2352.338425,0,3499.820584,1491.726806,803.237511
234,1000,6,32.851,-93.38,283280.3862,2258.759108,2665.329488,858030.9303,9585385.244,76779.99937,3069.981776,10511.35065,23477.57425,4004.881581,57.37410793,631.1151872,1262.230374,172.1223238,6368.52598,57.37410793,1663.84913,1491.726806,573.7410793,7630.756355,2180.216101,688.4892952,1147.482159,975.3598348,3040.82772,8663.490297,401.6187555,1606.475022,2926.079504,46071.40867,172.1223238,0,2352.338425,0,3499.820584,1491.726806,803.237511
234,1000,9,32.853,-91.729,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
234,1000,9,32.942,-91.664,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
234,1000,9,32.964,-91.018,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
234,1000,9,32.976,-90.968,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
234,1000,6,33.055,-94.333,283280.3862,2258.759108,2665.329488,858030.9303,9585385.244,76779.99937,3069.981776,10511.35065,23477.57425,4004.881581,57.37410793,631.1151872,1262.230374,172.1223238,6368.52598,57.37410793,1663.84913,1491.726806,573.7410793,7630.756355,2180.216101,688.4892952,1147.482159,975.3598348,3040.82772,8663.490297,401.6187555,1606.475022,2926.079504,46071.40867,172.1223238,0,2352.338425,0,3499.820584,1491.726806,803.237511
234,1000,9,33.078,-90.794,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
234,1000,4,33.097,-91.048,404686.266,4714.241284,5562.792195,1852722.833,17973670.95,162929.6889,5480.011867,18763.08411,50449.30494,7618.681378,123.2847088,1356.131797,2712.263593,369.8541263,13684.60267,123.2847088,3575.256555,3205.402428,1232.847088,16396.86627,4684.818934,1479.416505,2465.694176,2095.840049,6534.089565,18615.99103,862.9929614,3451.971846,6287.520148,98997.62115,369.8541263,0,5054.67306,0,7520.367235,3205.402428,1725.985923
234,1000,9,33.362,-90.591,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
234,1000,4,33.403,-117.429,809372.5319,15200.18767,17936.23042,5586464.151,70659338.71,508562.0143,23468.67758,80354.71128,153604.7777,29194.12048,375.3726325,4129.098957,8258.197914,1126.117897,41666.3622,375.3726325,10885.80634,9759.688444,3753.726325,49924.56012,14264.16003,4504.47159,7507.45265,6381.334752,19894.74952,56681.2675,2627.608427,10510.43371,19144.00426,301424.2239,1126.117897,0,15390.27793,0,22897.73058,9759.688444,5255.216855
234,1000,9,33.403,-90.417,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
234,1000,4,33.422,-117.439,1618745.064,30400.38805,35872.46084,11172928.3,141318677.6,1017124.992,46937.27291,160709.1409,307210.4625,58388.2268,750.7454555,8258.20001,16516.40002,2252.236366,83332.74556,750.7454555,21771.61821,19519.38184,7507.454555,99849.14558,28528.32731,9008.945466,15014.90911,12762.67274,39789.50914,113362.5638,5255.218188,21020.87275,38288.01823,602848.6007,2252.236366,0,30780.56367,0,45795.47278,19519.38184,10510.43638
234,1000,9,33.427,-90.258,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
234,1000,4,33.437,-98.128,2023431.33,16692.9869,19697.72242,6146711.411,77217877.26,559010.5721,25599.70595,87651.1671,168961.4452,31922.63529,412.9010706,4541.911777,9083.823554,1238.703212,45832.01884,412.9010706,11974.13105,10735.42784,4129.010706,54915.84239,15690.24068,4954.812848,8258.021413,7019.318201,21883.75674,62348.06166,2890.307494,11561.22998,21057.9546,331559.5597,1238.703212,0,16928.9439,0,25186.96531,10735.42784,5780.614989
234,1000,9,33.549,-90.278,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
234,1000,2,33.616,-99.957,2023431.33,3917.800892,4623.010224,1422782.882,18773599.37,130339.3513,24038.41607,10023.14569,39190.979,7729.287074,191.5463068,4022.472442,6033.708663,95.77315338,22027.82528,191.5463068,9673.088492,7374.53281,3543.606675,21357.4132,9194.222725,3926.699289,6799.89389,8236.491191,11875.87102,23847.51519,0,13312.46832,12354.73679,0,287.3194601,0,11109.68579,0,12642.05625,1532.370454,5267.523436
234,1000,9,33.832,-90.379,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
234,1000,6,33.833,-93.145,303514.6995,2420.099239,2855.708611,919318.567,10270055.76,82264.15949,3289.30766,11262.3034,25154.42568,4291.183497,61.47219823,676.1941806,1352.388361,184.4165947,6823.414004,61.47219823,1782.693749,1598.277154,614.7219823,8175.802365,2335.943533,737.6663788,1229.443965,1045.02737,3258.026506,9282.301933,430.3053876,1721.221551,3135.08211,49362.17518,184.4165947,0,2520.360128,0,3749.804092,1598.277154,860.6107753
234,1000,9,34.266,-91.341,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
234,1000,6,34.284,-117.605,431552.9375,116558.7222,137539.294,51220014.56,266853936.7,4262864.47,54462.791,186475.8605,1373913.966,123694.4621,3357.50102,36932.51122,73865.02244,10072.50306,372682.6132,3357.50102,97367.52958,87295.02652,33575.0102,446547.6357,127585.0388,40290.01224,67150.0204,57077.51734,177947.5541,506982.654,23502.50714,94010.02856,171232.552,2696073.319,10072.50306,0,137657.5418,0,204807.5622,87295.02652,47005.01428
234,1000,2,34.399,-119.381,3958887.384,86862.04205,102497.2131,31834416.33,406725808.9,2902315.807,516420.7862,215328.6956,875685.2422,167902.1542,4279.915452,89878.22448,134817.3367,2139.957726,492190.2769,4279.915452,216135.7303,164776.7449,79178.43586,477210.5729,205435.9417,87738.26676,151936.9985,184036.3644,265354.758,532849.4737,0,297454.1239,276054.5466,0,6419.873177,0,248235.0962,0,282474.4198,34239.32361,117697.6749
234,1000,1,34.403,-106.219,3035146.995,1015.455715,1198.22537,369608.5202,4838358.294,33818.43932,2635.118413,4891.273309,10177.22824,1993.312241,49.74251391,497.4251391,1119.206563,24.87125695,5645.775329,49.74251391,2039.44307,1069.464049,447.6826252,5272.706474,2561.739466,522.296396,547.167653,2014.571813,5173.221446,4775.281335,1094.335306,1243.562848,2511.996952,2511.996952,124.3562848,0,3258.134661,0,2885.065807,1616.631702,1790.730501
234,1000,6,35.112,-112.128,8757.678149,279.5898811,329.8951037,118227.3947,791861.746,10024.33755,199.8806758,684.3740531,3186.834177,351.8318576,7.788772895,85.67650185,171.3530037,23.36631869,864.5537914,7.788772895,225.874414,202.5080953,77.88772895,1035.906795,295.97337,93.46527474,155.7754579,132.4091392,412.8049634,1176.104707,54.52141027,218.0856411,397.2274177,6254.384635,23.36631869,0,319.3396887,0,475.1151466,202.5080953,109.0428205
234,1000,1,35.283,-98.012,607029.3989,4133.996686,4878.109739,1504852.961,19692771.85,137685.2251,10724.71809,19907.08541,41437.06233,8113.139727,202.5229731,2025.229731,4556.766895,101.2614866,22986.35745,202.5229731,8303.441898,4354.243922,1822.706758,21467.43515,10429.93312,2126.491218,2227.752704,8202.180411,21062.3892,19442.20542,4455.505408,5063.074328,10227.41014,10227.41014,506.3074328,0,13265.25474,0,11746.33244,6581.996626,7290.827032
234,1000,4,35.387,-89.13,809372.5319,63857.65933,75352.03076,27356839.2,169309759.3,2304928.304,40386.02796,138278.2479,736233.7779,76186.28931,1799.170959,19790.88055,39581.7611,5397.512877,199707.9764,1799.170959,52175.95781,46778.44493,17991.70959,239289.7375,68368.49644,21590.05151,35983.41918,30585.9063,95356.06083,271674.8148,12594.19671,50376.78685,91757.71891,1444734.28,5397.512877,0,73766.00932,0,109749.4285,46778.44493,25188.39343
234,1000,1,35.786,-96.69,607029.3989,4100.394553,4838.473919,1492349.1,19541862.24,136555.1561,10644.36569,19757.93631,41094.41322,8050.543962,200.8458058,2008.458058,4519.03063,100.4229029,22795.99895,200.8458058,8234.678037,4318.184824,1807.612252,21289.65541,10343.559,2108.880961,2209.303863,8134.255134,20887.9638,19281.19735,4418.607727,5021.145144,10142.71319,10142.71319,502.1145144,0,13155.40028,0,11649.05673,6527.488688,7230.449008
234,1000,1,35.789,-96.726,607029.3989,4100.394553,4838.473919,1492349.1,19541862.24,136555.1561,10644.36569,19757.93631,41094.41322,8050.543962,200.8458058,2008.458058,4519.03063,100.4229029,22795.99895,200.8458058,8234.678037,4318.184824,1807.612252,21289.65541,10343.559,2108.880961,2209.303863,8134.255134,20887.9638,19281.19735,4418.607727,5021.145144,10142.71319,10142.71319,502.1145144,0,13155.40028,0,11649.05673,6527.488688,7230.449008
234,1000,6,36.019,-118.264,930778.4117,251395.2208,296646.3534,110471925.2,575553684.4,9194196.881,117465.9377,402193.1563,2963273.163,266785.4609,7241.497478,79656.47226,159312.9445,21724.49243,803806.22,7241.497478,210003.4269,188278.9344,72414.97478,963119.1645,275176.9042,86897.96973,144829.9496,123105.4571,383799.3663,1093466.119,50690.48234,202761.9294,369316.3714,5814922.475,21724.49243,0,296901.3966,0,441731.3461,188278.9344,101380.9647
234,1000,1,36.029,-121.262,16389793.77,2931.564699,3459.246091,1063743.812,14076558.27,97490.74942,7688.144306,14270.63575,29304.31678,5794.190595,143.2275109,1432.275109,3222.618994,71.61375543,16256.32248,143.2275109,5872.327945,3079.391483,1289.047598,15182.11615,7376.216809,1503.888864,1575.502619,5800.71419,14895.66113,13749.84104,3151.005239,3580.687771,7232.989298,7232.989298,358.0687771,0,9381.401961,0,8307.195629,4654.894103,5156.190391
234,1000,9,36.43,-88.678,1214058.798,13303.60403,15698.2649,5101145.577,54896803.81,454279.0122,43425.51865,42481.48563,139391.2165,23021.02423,340.637172,3065.734548,12603.57536,0,36788.81458,340.637172,14647.3984,12944.21254,2725.097376,62677.23965,103894.3375,18735.04446,28272.88528,6472.106268,74599.54067,71874.44329,20438.23032,57227.0449,11241.02668,0,20438.23032,0,26910.33659,0,36448.1774,30657.34548,7153.380612
