DAY,TIME,GENVEG,LATI,LONGI,AREA,PM25,PM10,CO,CO2,CH4,NO,NO2,NH3,SO2,BIGALD,BIGALK,BIGENE,C10H16,C2H4,C2H5OH,C2H6,C3H6,C3H8,CH2O,CH3CHO,CH3CN,CH3COCH3,CH3COCHO,CH3COOH,CH3OH,CRESOL,GLYALD,HCN,HYAC,ISOP,MACR,MEK,MVK,TOLUENE,HCOOH,C2H2
232,1000,6,30.801,-92.428,283280.3862,3713.318672,4381.712622,1357133.435,17511282.12,123909.1673,5847.104882,20019.97867,37346.83199,7222.879397,91.2664851,1003.931336,2007.862672,273.7994553,10130.57985,91.2664851,2646.728068,2372.928613,912.664851,12138.44252,3468.126434,1095.197821,1825.329702,1551.530247,4837.12371,13781.23925,638.8653957,2555.461583,4654.59074,73286.98753,273.7994553,0,3741.925889,0,5567.255591,2372.928613,1277.730791
232,1000,6,31.105,-94.981,1699682.317,22279.93562,26290.32018,8142799.671,105067693.7,743455.8543,35083.05022,120121.3133,224081.9525,43337.47483,547.5994821,6023.594303,12047.18861,1642.798446,60783.54252,547.5994821,15880.38498,14237.58654,5475.994821,72830.73112,20808.78032,6571.193785,10951.98964,9309.191196,29022.77255,82687.5218,3833.196375,15332.7855,27927.57359,439722.3841,1642.798446,0,22451.57877,0,33403.56841,14237.58654,7666.39275
232,1000,4,31.798,-91.493,404686.266,4714.241284,5562.792195,1852722.833,17973670.95,162929.6889,5480.011867,18763.08411,50449.30494,7618.681378,123.2847088,1356.131797,2712.263593,369.8541263,13684.60267,123.2847088,3575.256555,3205.402428,1232.847088,16396.86627,4684.818934,1479.416505,2465.694176,2095.840049,6534.089565,18615.99103,862.9929614,3451.971846,6287.520148,98997.62115,369.8541263,0,5054.67306,0,7520.367235,3205.402428,1725.985923
232,1000,4,31.87,-92.327,303514.6995,3535.67552,4172.088477,1389542.198,13480253.1,122197.7061,4110.046397,14072.44147,37836.49843,5714.07482,92.46349756,1017.098473,2034.196946,277.3904927,10263.44823,92.46349756,2681.441429,2404.050937,924.6349756,12297.64518,3513.612907,1109.561971,1849.269951,1571.879459,4900.565371,13961.98813,647.2444829,2588.977932,4715.638376,74248.18854,277.3904927,0,3791.0034,0,5640.273351,2404.050937,1294.488966
232,1000,9,32.322,-91.79,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
232,1000,9,32.35,-91.056,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
232,1000,9,32.416,-91.968,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
232,1000,9,32.451,-91.799,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
232,1000,9,32.476,-91.84,809372.5319,8221.671598,9701.567932,3123804.555,34868500.39,279501.3171,27912.09874,27305.31398,85472.72942,14570.39751,208.8734858,1879.861373,7728.318976,0,22558.33647,208.8734858,8981.559891,7937.192462,1670.987887,38432.72139,63706.41318,11488.04172,17336.49932,3968.596231,45743.2934,44072.30551,12532.40915,35090.74562,6892.825033,0,12532.40915,0,16501.00538,0,22349.46298,18798.61373,4386.343203
232,1000,9,32.48,-91.202,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
232,1000,9,32.487,-91.05,303514.6995,3083.115396,3638.082191,1171426.639,13075687.84,104813.9436,10466.95538,10239.41287,32052.12678,5463.734284,78.32746874,704.9472186,2898.116343,0,8459.366624,78.32746874,3368.081156,2976.443812,626.6197499,14412.25425,23889.87796,4308.010781,6501.179905,1488.221906,17153.71565,16527.0959,4699.648124,13159.01475,2584.806468,0,4699.648124,0,6187.87003,0,8381.039155,7049.472186,1644.876843
232,1000,9,32.492,-91.211,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
232,1000,9,32.512,-91.149,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
232,1000,9,32.534,-91.855,2023431.33,20554.16221,24253.91303,7809510.496,87171251.34,698754.5969,69780.11379,68263.1548,213680.7029,36425.58979,522.1833154,4699.649839,19320.78267,0,56395.79807,522.1833154,22453.88256,19842.96599,4177.466523,96081.73004,159265.9112,28720.08235,43341.21518,9921.482993,114358.1461,110180.6796,31330.99893,87726.79699,17232.04941,0,31330.99893,0,41252.48192,0,55873.61475,46996.49839,10965.84962
232,1000,9,32.567,-91.23,2832803.862,28775.83653,33955.48459,10933314.57,122039752.4,978255.1203,97692.0069,95568.26762,299153.4857,50996.00147,731.0568285,6579.511456,27049.10265,0,78954.13748,731.0568285,31435.44362,27780.15948,5848.454628,134514.4564,222972.3327,40208.12557,60677.71676,13890.07974,160101.4454,154252.9908,43863.40971,122817.5472,24124.87534,0,43863.40971,0,57753.48945,0,78223.08065,65795.11456,15352.1934
232,1000,9,32.577,-91.881,1214058.798,12332.49061,14552.34782,4685705.909,52302751.02,419252.2025,41868.09973,40957.92364,128209.0941,21855.54665,313.3100655,2819.790589,11592.47242,0,33837.48707,313.3100655,13472.33281,11905.78249,2506.480524,57649.05204,95559.56997,17232.0536,26004.73543,5952.891244,68614.90434,66108.42381,18798.60393,52636.091,10339.23216,0,18798.60393,0,24751.49517,0,33524.177,28197.90589,6579.511375
232,1000,4,32.597,-91.862,404686.266,4714.241284,5562.792195,1852722.833,17973670.95,162929.6889,5480.011867,18763.08411,50449.30494,7618.681378,123.2847088,1356.131797,2712.263593,369.8541263,13684.60267,123.2847088,3575.256555,3205.402428,1232.847088,16396.86627,4684.818934,1479.416505,2465.694176,2095.840049,6534.089565,18615.99103,862.9929614,3451.971846,6287.520148,98997.62115,369.8541263,0,5054.67306,0,7520.367235,3205.402428,1725.985923
232,1000,9,32.63,-90.833,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
232,1000,9,32.687,-90.565,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
232,1000,9,32.746,-91.204,809372.5319,8221.671598,9701.567932,3123804.555,34868500.39,279501.3171,27912.09874,27305.31398,85472.72942,14570.39751,208.8734858,1879.861373,7728.318976,0,22558.33647,208.8734858,8981.559891,7937.192462,1670.987887,38432.72139,63706.41318,11488.04172,17336.49932,3968.596231,45743.2934,44072.30551,12532.40915,35090.74562,6892.825033,0,12532.40915,0,16501.00538,0,22349.46298,18798.61373,4386.343203
232,1000,9,32.752,-91.179,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
232,1000,9,32.81,-91.703,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
232,1000,9,32.829,-91.699,809372.5319,8221.671598,9701.567932,3123804.555,34868500.39,279501.3171,27912.09874,27305.31398,85472.72942,14570.39751,208.8734858,1879.861373,7728.318976,0,22558.33647,208.8734858,8981.559891,7937.192462,1670.987887,38432.72139,63706.41318,11488.04172,17336.49932,3968.596231,45743.2934,44072.30551,12532.40915,35090.74562,6892.825033,0,12532.40915,0,16501.00538,0,22349.46298,18798.61373,4386.343203
232,1000,9,32.95,-91.651,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
232,1000,9,32.969,-91.677,1618745.064,16443.33322,19403.12407,6247608.203,69737001.65,559003.7116,55823.93137,54610.36764,170944.8718,29140.51152,417.7466995,3759.720296,15456.62788,0,45116.64355,417.7466995,17963.10808,15874.37458,3341.973596,76865.39271,127412.7434,22976.06847,34672.97606,7937.187291,91486.52719,88144.5536,25064.80197,70181.44552,13785.64108,0,25064.80197,0,33001.98926,0,44698.89685,37597.20296,8772.68069
232,1000,9,32.986,-90.927,1214058.798,12332.49061,14552.34782,4685705.909,52302751.02,419252.2025,41868.09973,40957.92364,128209.0941,21855.54665,313.3100655,2819.790589,11592.47242,0,33837.48707,313.3100655,13472.33281,11905.78249,2506.480524,57649.05204,95559.56997,17232.0536,26004.73543,5952.891244,68614.90434,66108.42381,18798.60393,52636.091,10339.23216,0,18798.60393,0,24751.49517,0,33524.177,28197.90589,6579.511375
232,1000,9,33.058,-93.786,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
232,1000,9,33.07,-90.808,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
232,1000,9,33.074,-90.836,809372.5319,8221.671598,9701.567932,3123804.555,34868500.39,279501.3171,27912.09874,27305.31398,85472.72942,14570.39751,208.8734858,1879.861373,7728.318976,0,22558.33647,208.8734858,8981.559891,7937.192462,1670.987887,38432.72139,63706.41318,11488.04172,17336.49932,3968.596231,45743.2934,44072.30551,12532.40915,35090.74562,6892.825033,0,12532.40915,0,16501.00538,0,22349.46298,18798.61373,4386.343203
232,1000,9,33.121,-90.82,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
232,1000,9,33.151,-90.825,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
232,1000,9,33.172,-90.832,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
232,1000,9,33.209,-90.437,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
232,1000,9,33.354,-95.368,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
232,1000,9,33.357,-95.345,809372.5319,8869.073287,10465.50842,3400763.794,36597869.32,302853.2796,28950.46269,28321.10481,92927.38875,15347.37311,227.0914752,2043.823277,8402.384583,0,24525.87932,227.0914752,9764.933434,8629.476058,1816.731802,41784.83144,69262.89994,12490.03114,18848.59244,4314.738029,49733.03307,47916.30127,13625.48851,38151.36784,7494.018682,0,13625.48851,0,17940.22654,0,24298.78785,20438.23277,4768.92098
232,1000,9,33.369,-91.283,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
232,1000,6,33.376,-94.315,566560.7724,4517.528195,5330.665326,1716061.245,19170770.57,153560.0554,6140.036128,21022.94979,46955.04178,8010.216754,114.7480979,1262.229077,2524.458154,344.2442938,12737.03887,114.7480979,3327.69484,2983.450546,1147.480979,15261.49702,4360.427721,1376.977175,2294.961959,1950.717665,6081.64919,17326.96279,803.2366855,3212.946742,5852.152994,92142.72264,344.2442938,0,4704.672015,0,6999.633974,2983.450546,1606.473371
232,1000,9,33.379,-91.351,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
232,1000,9,33.452,-90.665,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
232,1000,9,33.587,-90.08,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
232,1000,6,33.599,-93.137,1416401.931,11293.78556,13326.67466,4290153.453,47926926.03,383901.0741,15350.12661,52557.49871,117388.3515,20025.51353,286.8701496,3155.571645,6311.14329,860.6104487,31842.5866,286.8701496,8319.234337,7458.623889,2868.701496,38153.72989,10901.06568,3442.441795,5737.402991,4876.792543,15204.11793,43317.39258,2008.091047,8032.364188,14630.37763,230356.7301,860.6104487,0,11761.67613,0,17499.07912,7458.623889,4016.182094
232,1000,9,33.62,-99.623,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
232,1000,9,33.628,-99.599,809372.5319,8221.671598,9701.567932,3123804.555,34868500.39,279501.3171,27912.09874,27305.31398,85472.72942,14570.39751,208.8734858,1879.861373,7728.318976,0,22558.33647,208.8734858,8981.559891,7937.192462,1670.987887,38432.72139,63706.41318,11488.04172,17336.49932,3968.596231,45743.2934,44072.30551,12532.40915,35090.74562,6892.825033,0,12532.40915,0,16501.00538,0,22349.46298,18798.61373,4386.343203
232,1000,2,33.72,-106.906,8093725.319,21007.5506,24788.90089,7730596.061,97334382.42,703286.2695,123100.1072,51328.26994,212520.3066,40231.07494,1038.69139,21812.5192,32718.7788,519.3456952,119449.5099,1038.69139,52453.91521,39989.61853,19215.79072,115814.09,49857.18674,21293.1735,36873.54436,44663.72979,64398.8662,129317.0781,0,72189.05163,66995.59468,0,1558.037086,0,60244.10064,0,68553.63176,8309.531123,28564.01323
232,1000,4,33.778,-91.054,303514.6995,3535.67552,4172.088477,1389542.198,13480253.1,122197.7061,4110.046397,14072.44147,37836.49843,5714.07482,92.46349756,1017.098473,2034.196946,277.3904927,10263.44823,92.46349756,2681.441429,2404.050937,924.6349756,12297.64518,3513.612907,1109.561971,1849.269951,1571.879459,4900.565371,13961.98813,647.2444829,2588.977932,4715.638376,74248.18854,277.3904927,0,3791.0034,0,5640.273351,2404.050937,1294.488966
232,1000,4,33.911,-88.158,303514.6995,3535.67552,4172.088477,1389542.198,13480253.1,122197.7061,4110.046397,14072.44147,37836.49843,5714.07482,92.46349756,1017.098473,2034.196946,277.3904927,10263.44823,92.46349756,2681.441429,2404.050937,924.6349756,12297.64518,3513.612907,1109.561971,1849.269951,1571.879459,4900.565371,13961.98813,647.2444829,2588.977932,4715.638376,74248.18854,277.3904927,0,3791.0034,0,5640.273351,2404.050937,1294.488966
232,1000,4,33.968,-91.333,607029.3989,7071.341967,8344.182397,2779083.942,26960506.36,244396.4328,8220.015381,28144.61788,75673.74396,11428.17799,184.9269407,2034.196348,4068.392695,554.7808221,20526.89042,184.9269407,5362.88128,4808.100458,1849.269407,24595.28311,7027.223746,2219.123288,3698.538814,3143.757992,9801.127857,27923.96804,1294.488585,5177.954339,9431.273975,148496.3334,554.7808221,0,7582.004568,0,11280.54338,4808.100458,2588.97717
232,1000,6,34.121,-109.77,283280.3862,6029.297567,7114.57024,2629064.379,14473672.18,219622.7413,3123.009764,10692.91386,70590.99986,6642.521968,172.5080407,1897.588448,3795.176896,517.5241221,19148.39252,172.5080407,5002.733181,4485.209058,1725.080407,22943.56941,6555.305547,2070.096489,3450.160814,2932.636692,9142.926158,26048.71415,1207.556285,4830.22514,8797.910076,138523.9567,517.5241221,0,7072.829669,0,10522.99048,4485.209058,2415.11257
232,1000,4,34.2,-94.789,3735.565532,122.7258012,144.801241,48801.75788,449002.0202,4266.037462,134.0504939,458.9772346,1327.104927,191.4585593,3.241943532,35.66137885,71.32275769,9.725830595,359.855732,3.241943532,94.01636241,84.29053182,32.41943532,431.1784897,123.1938542,38.90332238,64.83887063,55.11304004,171.8230072,489.5334733,22.69360472,90.77441888,165.3391201,2603.280656,9.725830595,0,132.9196848,0,197.7585554,84.29053182,45.38720944
232,1000,2,34.232,-112.659,422897.1479,2914.095037,3438.642105,1059309.557,13930211.58,96992.42136,17821.32576,7430.845026,29174.64269,5736.697746,142.5916286,2994.424201,4491.636301,71.2958143,16398.03729,142.5916286,7200.877244,5489.777701,2637.945129,15898.96659,6844.398173,2923.128386,5062.002815,6131.44003,8840.680973,17752.65776,0,9910.118188,9197.160045,0,213.8874429,0,8270.314459,0,9411.047488,1140.733029,3921.269786
