latitude,longitude,area,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,fccs_number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MVK,TOLUENE,HCOOH,C2H2
30.801,-92.428,69.99999983,4.093232,4.83001,41.887527,849.326668,2.185383,1.208499,0.699853,0.509559,10.060405,Longleaf pine - Slash pine / Gallberry forest,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5567.255591,2372.928613,1277.730791
31.105,-94.981,419.999999,24.559418,28.980109,251.325133,5095.960054,13.112313,7.251081,4.199136,3.057368,60.362493,Longleaf pine - Slash pine / Gallberry forest,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,33403.56841,14237.58654,7666.39275
31.798,-91.493,99.99999975,5.19656,6.131927,57.183749,871.753305,2.873587,1.132627,0.945384,0.537482,13.589809,Willow oak - Laurel oak - Water oak forest,283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7520.367235,3205.402428,1725.985923
31.87,-92.327,74.99999981,3.897414,4.598939,42.887814,653.814973,2.155198,0.849478,0.709029,0.403116,10.192353,Willow oak - Laurel oak - Water oak forest,283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5640.273351,2404.050937,1294.488966
32.322,-91.79,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11174.7179,9399.295432,2193.168934
32.35,-91.056,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11174.7179,9399.295432,2193.168934
32.416,-91.968,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11174.7179,9399.295432,2193.168934
32.451,-91.799,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11174.7179,9399.295432,2193.168934
32.476,-91.84,199.9999995,9.062839,10.694145,96.415315,1691.18098,4.929558,2.307586,1.601698,1.027911,23.024354,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,22349.46298,18798.61373,4386.343203
32.48,-91.202,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11174.7179,9399.295432,2193.168934
32.487,-91.05,74.99999981,3.398552,4.010298,36.155741,634.192877,1.848601,0.865338,0.600634,0.385455,8.634123,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8381.039155,7049.472186,1644.876843
32.492,-91.211,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11174.7179,9399.295432,2193.168934
32.512,-91.149,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11174.7179,9399.295432,2193.168934
32.534,-91.855,499.9999988,22.657079,26.735355,241.03826,4227.952467,12.323918,5.768954,4.004224,2.569749,57.560841,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,55873.61475,46996.49839,10965.84962
32.567,-91.23,699.9999983,31.719921,37.429504,337.45356,5919.133479,17.253462,8.076523,5.605923,3.597661,80.585198,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,78223.08065,65795.11456,15352.1934
32.577,-91.881,299.9999993,13.59424,16.041213,144.622944,2536.771491,7.394341,3.461375,2.402547,1.541863,34.536513,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,33524.177,28197.90589,6579.511375
32.597,-91.862,99.99999975,5.19656,6.131927,57.183749,871.753305,2.873587,1.132627,0.945384,0.537482,13.589809,Willow oak - Laurel oak - Water oak forest,283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7520.367235,3205.402428,1725.985923
32.63,-90.833,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11174.7179,9399.295432,2193.168934
32.687,-90.565,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11174.7179,9399.295432,2193.168934
32.746,-91.204,199.9999995,9.062839,10.694145,96.415315,1691.18098,4.929558,2.307586,1.601698,1.027911,23.024354,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,22349.46298,18798.61373,4386.343203
32.752,-91.179,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11174.7179,9399.295432,2193.168934
32.81,-91.703,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11174.7179,9399.295432,2193.168934
32.829,-91.699,199.9999995,9.062839,10.694145,96.415315,1691.18098,4.929558,2.307586,1.601698,1.027911,23.024354,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,22349.46298,18798.61373,4386.343203
32.95,-91.651,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11174.7179,9399.295432,2193.168934
32.969,-91.677,399.999999,18.125667,21.388277,192.830602,3382.362002,9.859135,4.61515,3.203385,2.055802,46.048678,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,44698.89685,37597.20296,8772.68069
32.986,-90.927,299.9999993,13.59424,16.041213,144.622944,2536.771491,7.394341,3.461375,2.402547,1.541863,34.536513,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,33524.177,28197.90589,6579.511375
33.058,-93.786,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11174.7179,9399.295432,2193.168934
33.07,-90.808,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11174.7179,9399.295432,2193.168934
33.074,-90.836,199.9999995,9.062839,10.694145,96.415315,1691.18098,4.929558,2.307586,1.601698,1.027911,23.024354,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,22349.46298,18798.61373,4386.343203
33.121,-90.82,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11174.7179,9399.295432,2193.168934
33.151,-90.825,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11174.7179,9399.295432,2193.168934
33.172,-90.832,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11174.7179,9399.295432,2193.168934
33.209,-90.437,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11174.7179,9399.295432,2193.168934
33.354,-95.368,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12149.40412,10219.12496,2384.46249
33.357,-95.345,199.9999995,9.776477,11.536245,104.963581,1775.058285,5.341416,2.393431,1.741393,1.082725,25.032543,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,24298.78785,20438.23277,4768.92098
33.369,-91.283,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11174.7179,9399.295432,2193.168934
33.376,-94.315,139.9999997,4.979721,5.876051,52.965729,929.814652,2.708335,1.269043,0.879904,0.565104,12.648809,Loblolly pine - Slash pine forest,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6999.633974,2983.450546,1606.473371
33.379,-91.351,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11174.7179,9399.295432,2193.168934
33.452,-90.665,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11174.7179,9399.295432,2193.168934
33.587,-90.08,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11174.7179,9399.295432,2193.168934
33.599,-93.137,349.9999991,12.449264,14.69014,132.414333,2324.536611,6.770854,3.172615,2.199774,1.412758,31.622012,Loblolly pine - Slash pine forest,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,17499.07912,7458.623889,4016.182094
33.62,-99.623,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11174.7179,9399.295432,2193.168934
33.628,-99.599,199.9999995,9.062839,10.694145,96.415315,1691.18098,4.929558,2.307586,1.601698,1.027911,23.024354,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,22349.46298,18798.61373,4386.343203
33.72,-106.906,1999.999995,23.156854,27.325078,238.602589,4720.881437,12.403843,6.673505,3.982479,2.838218,57.248047,Greasewood shrubland,310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,68553.63176,8309.531123,28564.01323
33.778,-91.054,74.99999981,3.897414,4.598939,42.887814,653.814973,2.155198,0.849478,0.709029,0.403116,10.192353,Willow oak - Laurel oak - Water oak forest,283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5640.273351,2404.050937,1294.488966
33.911,-88.158,74.99999981,3.897414,4.598939,42.887814,653.814973,2.155198,0.849478,0.709029,0.403116,10.192353,Willow oak - Laurel oak - Water oak forest,283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5640.273351,2404.050937,1294.488966
33.968,-91.333,149.9999996,7.794818,9.197884,85.775614,1307.629954,4.310414,1.69894,1.418072,0.806234,20.3847,Willow oak - Laurel oak - Water oak forest,283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11280.54338,4808.100458,2588.97717
34.121,-109.77,69.99999983,6.646161,7.842469,81.145304,701.997471,3.873481,0.645474,1.322825,0.468616,19.015751,Ponderosa pine - Two-needle pine - Juniper forest,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,10522.99048,4485.209058,2415.11257
34.2,-94.789,0.923076921,0.135282,0.159616,1.506252,21.777354,0.07524,0.027706,0.024869,0.013507,0.357363,Shortleaf pine - Post oak - Black oak forest,281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,197.7585554,84.29053182,45.38720944
34.232,-112.659,104.4999997,3.212239,3.790453,32.69528,675.638717,1.710653,0.96613,0.546712,0.404712,7.859016,Turbinella oak - Ceanothus - Mountain mahogany shrubland,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9411.047488,1140.733029,3921.269786
34.241,-95.413,69.99999983,5.305207,6.260153,58.96907,859.590588,2.948292,1.097213,0.973518,0.532625,13.994317,White oak - Northern red oak forest,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7744.215025,3300.812962,1777.360825
34.318,-117.624,26.78571422,15.190219,17.924472,181.059861,1831.451662,8.744102,1.916745,2.960899,1.191325,42.562983,Douglas-fir - Sugar pine - Tanoak forest,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,23553.62484,10039.24993,5405.749963
34.321,-106.236,149.9999996,0.223878,0.264167,2.281563,46.933708,0.119292,0.067033,0.038138,0.028121,0.548317,Tobosa - Grama grassland,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,577.0129509,323.3262225,358.1459695
34.439,-91.579,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11174.7179,9399.295432,2193.168934
34.522,-92.54,69.99999983,2.52978,2.985156,27.341308,450.009927,1.386638,0.601228,0.45318,0.275221,6.514361,West Gulf Coastal Plain mesic hardwood forest,406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3604.935656,1536.529952,827.3622817
34.562,-111.455,78.5999998,9.675666,11.417269,109.613518,1461.225657,5.428219,1.793971,1.804829,0.914961,25.944509,Pine - Oak forest,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,14357.24633,6119.482043,3295.105716
34.693,-95.916,121.9999997,16.137333,19.042064,184.806807,2334.46779,9.102606,2.792484,3.038412,1.471632,43.677252,Shortleaf pine - Post oak - Black oak forest,281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,24170.24219,10302.07044,5547.2687
34.992,-104.684,149.9999996,0.223878,0.264167,2.281563,46.933708,0.119292,0.067033,0.038138,0.028121,0.548317,Tobosa - Grama grassland,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,577.0129509,323.3262225,358.1459695
35.017,-100.588,149.9999996,1.295588,1.5288,13.174126,273.165355,0.689642,0.390955,0.220323,0.163591,3.167147,Mesquite savanna,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3792.608492,459.7101202,1580.253538
35.043,-93.532,69.99999983,5.54373,6.541602,63.083728,822.790929,3.117069,0.999818,1.038078,0.516584,14.922229,Shortleaf pine - Post oak - Black oak forest,281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8257.705612,3519.677802,1895.211124
35.046,-93.555,69.99999983,5.54373,6.541602,63.083728,822.790929,3.117069,0.999818,1.038078,0.516584,14.922229,Shortleaf pine - Post oak - Black oak forest,281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8257.705612,3519.677802,1895.211124
35.049,-93.495,139.9999997,6.343984,7.4859,67.49071,1183.82671,3.450696,1.615305,1.121187,0.71952,16.117028,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,15644.60487,13159.01344,3070.43647
35.061,-93.516,559.9999986,44.349883,52.332881,504.669843,6582.327491,24.93653,7.998431,8.304537,4.132725,119.377788,Shortleaf pine - Post oak - Black oak forest,281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,66061.62055,28157.41204,15161.6834
35.766,-98.032,199.9999995,9.062839,10.694145,96.415315,1691.18098,4.929558,2.307586,1.601698,1.027911,23.024354,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,22349.46298,18798.61373,4386.343203
35.818,-77.362,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11174.7179,9399.295432,2193.168934
35.886,-99.587,299.9999993,0.447739,0.528325,4.563139,93.867406,0.238583,0.134077,0.076286,0.056253,1.096636,Tobosa - Grama grassland,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1154.028006,646.6536243,716.2932454
35.894,-89.787,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11174.7179,9399.295432,2193.168934
35.917,-89.806,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11174.7179,9399.295432,2193.168934
36.125,-98.113,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12149.40412,10219.12496,2384.46249
36.206,-84.096,121.9999997,20.794408,24.537428,240.467559,2888.196585,11.787139,3.365005,3.948309,1.83276,56.757145,Sugar maple - Yellow poplar - American beech - Oak forest,269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,31408.43066,13387.19995,7208.492282
36.213,-99.147,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12149.40412,10219.12496,2384.46249
36.288,-89.382,121.9999997,10.033635,11.839695,112.384611,1581.500065,5.59726,1.989114,1.85337,0.98391,26.642229,Sugar maple - Yellow poplar - American beech - Oak forest,269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,14743.35261,6284.051934,3383.720272
36.321,-98.092,99.99999975,3.013278,3.555679,30.707271,631.875488,1.605612,0.902569,0.513378,0.378639,7.379829,Tall fescue - Foxtail - Purple bluestem grassland,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7766.049399,4351.665611,4820.306523
36.487,-97.427,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12149.40412,10219.12496,2384.46249
36.622,-97.778,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12149.40412,10219.12496,2384.46249
36.642,-89.405,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11174.7179,9399.295432,2193.168934
36.762,-97.161,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12149.40412,10219.12496,2384.46249
36.765,-101.393,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12149.40412,10219.12496,2384.46249
36.848,-87.742,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12149.40412,10219.12496,2384.46249
36.859,-97.395,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12149.40412,10219.12496,2384.46249
36.867,-97.369,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12149.40412,10219.12496,2384.46249
36.892,-97.44,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12149.40412,10219.12496,2384.46249
36.897,-92.596,121.9999997,20.465508,24.149313,234.991059,2928.764441,11.559291,3.479532,3.86211,1.849459,55.517915,White oak - Northern red oak forest,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,30722.66203,13094.90513,7051.102761
36.907,-97.417,299.9999993,14.664709,17.30437,157.445368,2662.587419,8.012108,3.590132,2.612092,1.624085,37.54881,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,36448.1774,30657.34548,7153.380612
36.988,-97.797,99.99999975,2.514236,2.96681,25.649004,525.818485,1.340376,0.750349,0.428738,0.315183,6.163197,Ruderal upland - Old field grassland,453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6485.74545,3634.253916,4025.635107
37.044,-83.338,121.9999997,20.794408,24.537428,240.467559,2888.196585,11.787139,3.365005,3.948309,1.83276,56.757145,Sugar maple - Yellow poplar - American beech - Oak forest,269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,31408.43066,13387.19995,7208.492282
37.144,-114.164,20.71428566,0.149806,0.176774,1.543188,30.559174,0.080228,0.043206,0.02576,0.018376,0.370274,Creosote bush shrubland,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,443.3972647,53.74512299,184.7488603
37.306,-119.28,16.689261,9.464505,11.168123,112.812199,1141.114784,5.448159,1.194262,1.844845,0.742274,26.519546,Douglas-fir - Sugar pine - Tanoak forest,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,14675.46195,6255.114928,3368.138807
37.48,-89.507,121.9999997,11.070105,13.062733,127.211126,1579.011524,6.25509,1.872025,2.090521,0.997654,30.051074,Sugar maple - Basswood forest,266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,16629.74898,7088.089727,3816.663699
37.492,-103.116,899.9999978,1.343214,1.584981,13.689427,281.602231,0.715746,0.402201,0.22885,0.168748,3.289905,Tobosa - Grama grassland,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3462.080862,1939.959104,2148.877777
37.508,-103.148,1349.999997,2.014821,2.377474,20.534141,422.403345,1.07363,0.603299,0.343305,0.253121,4.934871,Tobosa - Grama grassland,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5193.1355,2909.946616,3223.325483
37.522,-103.115,149.9999996,0.223878,0.264167,2.281563,46.933708,0.119292,0.067033,0.038138,0.028121,0.548317,Tobosa - Grama grassland,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,577.0129509,323.3262225,358.1459695
37.651,-97.819,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12149.40412,10219.12496,2384.46249
37.716,-121.903,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12439.16126,10462.84592,2441.330715
