latitude,longitude,area,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,fccs_number,,,,,,,,,,,
32.42,-91.192,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,
32.435,-91.096,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,
32.464,-87.034,121.9999997,7.971357,9.406197,88.412652,1301.441372,4.425201,1.66779,1.460058,0.805508,20.988112,Red maple - Oak - Hickory - Sweetgum forest,180,,,,,,,,,,,
32.492,-91.281,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,
32.511,-91.81,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,
32.55,-91.141,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,
32.564,-91.903,74.99999981,3.897414,4.598939,42.887814,653.814973,2.155198,0.849478,0.709029,0.403116,10.192353,Willow oak - Laurel oak - Water oak forest,283,,,,,,,,,,,
32.613,-91.232,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,
32.655,-91.054,199.9999995,10.393107,12.263858,114.367483,1743.506602,5.747195,2.265278,1.890762,1.074977,27.179596,Willow oak - Laurel oak - Water oak forest,283,,,,,,,,,,,
32.741,-93.435,69.99999983,2.489855,2.938022,26.482874,464.907324,1.354167,0.634514,0.439953,0.282536,6.324411,Loblolly pine - Slash pine forest,161,,,,,,,,,,,
32.841,-93.22,69.99999983,2.489855,2.938022,26.482874,464.907324,1.354167,0.634514,0.439953,0.282536,6.324411,Loblolly pine - Slash pine forest,161,,,,,,,,,,,
32.851,-93.38,69.99999983,2.489855,2.938022,26.482874,464.907324,1.354167,0.634514,0.439953,0.282536,6.324411,Loblolly pine - Slash pine forest,161,,,,,,,,,,,
32.853,-91.729,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,
32.942,-91.664,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,
32.964,-91.018,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,
32.976,-90.968,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,
33.055,-94.333,69.99999983,2.489855,2.938022,26.482874,464.907324,1.354167,0.634514,0.439953,0.282536,6.324411,Loblolly pine - Slash pine forest,161,,,,,,,,,,,
33.078,-90.794,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,
33.097,-91.048,99.99999975,5.19656,6.131927,57.183749,871.753305,2.873587,1.132627,0.945384,0.537482,13.589809,Willow oak - Laurel oak - Water oak forest,283,,,,,,,,,,,
33.362,-90.591,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,
33.403,-117.429,199.9999995,16.755334,19.771304,172.424584,3427.096902,8.969496,4.850584,2.878444,2.059584,41.377738,Coastal sage shrubland,51,,,,,,,,,,,
33.403,-90.417,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,
33.422,-117.439,399.999999,33.510682,39.542608,344.849168,6854.193811,17.939009,9.701151,5.756905,4.119167,82.755497,Coastal sage shrubland,51,,,,,,,,,,,
33.427,-90.258,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,
33.437,-98.128,499.9999988,18.400863,21.713016,189.716452,3745.197065,9.859256,5.291032,3.166217,2.252075,45.514539,Post oak - Blackjack oak forest,264,,,,,,,,,,,
33.549,-90.278,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,
33.616,-99.957,499.9999988,4.318635,5.095995,43.913778,910.55118,2.298792,1.303171,0.734411,0.545285,10.55718,Mesquite savanna,232,,,,,,,,,,,
33.832,-90.379,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,
33.833,-93.145,74.99999981,2.667702,3.147879,28.374499,498.114997,1.450891,0.679845,0.471376,0.302734,6.776148,Loblolly pine - Slash pine forest,161,,,,,,,,,,,
34.266,-91.341,99.99999975,4.531413,5.347077,48.207643,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163,Urban,0,,,,,,,,,,,
34.284,-117.605,106.6388886,128.483961,151.611076,1580.890786,12942.86526,75.184038,11.25655,25.746168,8.726385,370.101029,Jeffrey pine - Red fir - White fir / Greenleaf manzanita - Snowbrush forest,15,,,,,,,,,,,
34.399,-119.381,978.2608671,95.748984,112.983805,982.55996,19726.88657,51.188074,27.996212,16.409717,11.845145,235.889893,Scrub oak - Chaparral shrubland,44,,,,,,,,,,,
34.403,-106.219,749.9999981,1.119348,1.320817,11.407859,234.668524,0.596455,0.33516,0.190714,0.140624,2.741586,Tobosa - Grama grassland,236,,,,,,,,,,,
35.112,-112.128,2.164066059,0.308195,0.363647,3.649054,38.406628,0.176799,0.041312,0.059719,0.024821,0.858565,Ponderosa pine - Two-needle pine - Juniper forest,27,,,,,,,,,,,
35.283,-98.012,149.9999996,4.55695,5.377194,46.446847,955.132593,2.428351,1.364074,0.776501,0.572365,11.162165,Tall fescue - Foxtail - Purple bluestem grassland,133,,,,,,,,,,,
35.387,-89.13,199.9999995,70.391,83.061372,844.36085,8211.808407,40.651965,8.347118,13.796496,5.374783,198.324593,White oak - Northern red oak - Black oak - Hickory forest,123,,,,,,,,,,,
35.786,-96.69,149.9999996,4.51991,5.333503,46.060919,947.813223,2.40842,1.353854,0.77008,0.567949,11.069727,Tall fescue - Foxtail - Purple bluestem grassland,133,,,,,,,,,,,
35.789,-96.726,149.9999996,4.51991,5.333503,46.060919,947.813223,2.40842,1.353854,0.77008,0.567949,11.069727,Tall fescue - Foxtail - Purple bluestem grassland,133,,,,,,,,,,,
36.019,-118.264,229.9999994,277.115716,326.996537,3409.683697,27915.3228,162.157829,24.278249,55.529626,18.821155,798.238229,Jeffrey pine - Red fir - White fir / Greenleaf manzanita - Snowbrush forest,15,,,,,,,,,,,
36.029,-121.262,4049.99999,3.231496,3.813165,32.832142,682.736778,1.719442,0.977853,0.549142,0.408768,7.894063,Wheatgrass - Cheatgrass grassland,57,,,,,,,,,,,
36.43,-88.678,299.9999993,14.664709,17.30437,157.445368,2662.587419,8.012108,3.590132,2.612092,1.624085,37.54881,Urban,0,,,,,,,,,,,
36.517,-97.302,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,
36.585,-97.55,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,
36.59,-94.476,609.9999985,102.32757,120.746547,1174.95528,14643.82219,57.79644,17.397686,19.310575,9.247355,277.589583,White oak - Northern red oak forest,90,,,,,,,,,,,
36.595,-79.343,121.9999997,11.479308,13.545593,119.890757,2257.19232,6.188705,3.146688,1.997055,1.362952,28.707777,Chestnut oak - White oak - Red oak forest,275,,,,,,,,,,,
36.597,-94.401,121.9999997,20.465508,24.149313,234.991059,2928.764441,11.559291,3.479532,3.86211,1.849459,55.517915,White oak - Northern red oak forest,90,,,,,,,,,,,
37.381,-81.483,121.9999997,20.794408,24.537428,240.467559,2888.196585,11.787139,3.365005,3.948309,1.83276,56.757145,Sugar maple - Yellow poplar - American beech - Oak forest,269,,,,,,,,,,,
37.513,-103.177,149.9999996,0.223878,0.264167,2.281563,46.933708,0.119292,0.067033,0.038138,0.028121,0.548317,Tobosa - Grama grassland,236,,,,,,,,,,,
37.749,-92.562,121.9999997,20.465508,24.149313,234.991059,2928.764441,11.559291,3.479532,3.86211,1.849459,55.517915,White oak - Northern red oak forest,90,,,,,,,,,,,
37.885,-120,45359.5848,54651.53709,64488.81376,672442.7697,5505336.763,31980.05286,4788.048049,10951.30556,3711.822227,157425.0175,Jeffrey pine - Red fir - White fir / Greenleaf manzanita - Snowbrush forest,15,,,,,,,,,,,
38.367,-97.471,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,
38.679,-93.396,499.9999988,24.441195,28.840615,262.408966,4437.645718,13.353508,5.983535,4.353491,2.706813,62.581368,Urban,0,,,,,,,,,,,
39.078,-120.553,19.26501161,10.925235,12.89178,130.223159,1317.229669,6.289007,1.378563,2.129563,0.856847,30.61246,Douglas-fir - Sugar pine - Tanoak forest,7,,,,,,,,,,,
39.099,-120.61,19.26501161,10.925235,12.89178,130.223159,1317.229669,6.289007,1.378563,2.129563,0.856847,30.61246,Douglas-fir - Sugar pine - Tanoak forest,7,,,,,,,,,,,
39.14,-120.562,905.4555458,513.485576,605.912975,6120.488816,61909.79444,295.582997,64.792888,100.089431,40.271073,1438.785533,Douglas-fir - Sugar pine - Tanoak forest,7,,,,,,,,,,,
39.181,-120.508,38.53002323,44.682039,52.72482,546.22706,4684.033093,26.058423,4.270492,8.903175,3.131671,127.9832,Red fir forest,17,,,,,,,,,,,
39.562,-92.935,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,
39.768,-112.302,7.328957845,0.038676,0.045624,0.396725,7.969025,0.020674,0.011316,0.006618,0.004781,0.095244,Sagebrush Shrubland - Sparse,60,,,,,,,,,,,
40.212,-93.364,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,
40.913,-121.632,2.738522947,1.069679,1.26223,12.788647,126.982623,0.616707,0.131103,0.209042,0.082839,3.005113,Ponderosa pine - Jeffrey pine forest,37,,,,,,,,,,,
40.981,-123.364,11.46568888,13.814444,16.301038,169.975531,1391.60177,8.0837,1.210288,2.768197,0.938248,39.792839,Jeffrey pine - Red fir - White fir / Greenleaf manzanita - Snowbrush forest,15,,,,,,,,,,,
40.987,-123.446,7.53459555,4.272876,5.042001,50.930621,515.171904,2.45965,0.539165,0.832871,0.335102,11.972618,Douglas-fir - Sugar pine - Tanoak forest,7,,,,,,,,,,,
41.009,-123.493,7.53459555,2.181934,2.574665,24.340323,349.01809,1.214731,0.442489,0.401634,0.216661,5.773445,Douglas-fir - Madrone / Tanoak forest,38,,,,,,,,,,,
41.066,-123.458,7.53459555,8.737622,10.310419,106.815409,915.968691,5.095765,0.8351,1.741027,0.61241,25.027275,Red fir forest,17,,,,,,,,,,,
41.074,-123.528,7.53459555,4.272876,5.042001,50.930621,515.171904,2.45965,0.539165,0.832871,0.335102,11.972618,Douglas-fir - Sugar pine - Tanoak forest,7,,,,,,,,,,,
42.1,-94.947,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,
42.106,-116.778,299.9999993,1.582714,1.8676,16.239293,326.200475,0.84608,0.463008,0.27123,0.195852,3.898754,Sagebrush Shrubland - Sparse,60,,,,,,,,,,,
42.379,-95.808,299.9999993,14.664709,17.30437,157.445368,2662.587419,8.012108,3.590132,2.612092,1.624085,37.54881,Urban,0,,,,,,,,,,,
42.561,-123.71,54.65366959,15.827031,18.675898,176.557263,2531.671314,8.811325,3.20963,2.913311,1.571601,41.878836,Douglas-fir - Madrone / Tanoak forest,38,,,,,,,,,,,
42.592,-123.707,54.65366959,15.827031,18.675898,176.557263,2531.671314,8.811325,3.20963,2.913311,1.571601,41.878836,Douglas-fir - Madrone / Tanoak forest,38,,,,,,,,,,,
42.595,-123.805,54.65366959,15.827031,18.675898,176.557263,2531.671314,8.811325,3.20963,2.913311,1.571601,41.878836,Douglas-fir - Madrone / Tanoak forest,38,,,,,,,,,,,
42.601,-123.655,54.65366959,15.827031,18.675898,176.557263,2531.671314,8.811325,3.20963,2.913311,1.571601,41.878836,Douglas-fir - Madrone / Tanoak forest,38,,,,,,,,,,,
42.657,-123.798,54.65366959,15.827031,18.675898,176.557263,2531.671314,8.811325,3.20963,2.913311,1.571601,41.878836,Douglas-fir - Madrone / Tanoak forest,38,,,,,,,,,,,
42.843,-95.741,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,
42.859,-123.379,19.3375258,5.599914,6.607902,62.469365,895.754302,3.117622,1.135634,1.030791,0.556083,14.817556,Douglas-fir - Madrone / Tanoak forest,38,,,,,,,,,,,
42.877,-122.719,116.5645939,23.536908,27.773558,268.414996,3463.302963,13.248449,4.186499,4.415566,2.177383,63.473721,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16,,,,,,,,,,,
42.925,-114.212,211.7999995,1.117391,1.318527,11.464931,230.297538,0.597333,0.326884,0.191485,0.138272,2.75253,Sagebrush Shrubland - Sparse,60,,,,,,,,,,,
43.349,-112.53,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0,,,,,,,,,,,
43.351,-112.503,199.9999995,1.05515,1.245066,10.826183,217.466967,0.564039,0.30867,0.180814,0.130582,2.599173,Sagebrush Shrubland - Sparse,60,,,,,,,,,,,
43.352,-114.941,296.2883195,1.563126,1.844505,16.03837,322.164635,0.835608,0.457275,0.267863,0.193426,3.850514,Sagebrush Shrubland - Sparse,60,,,,,,,,,,,
43.37,-114.848,148.1441598,2.396855,2.828279,24.481518,499.720286,1.278534,0.712305,0.409145,0.299642,5.881572,Low sagebrush shrubland,308,,,,,,,,,,,
43.376,-114.941,2666.594876,14.068217,16.600499,144.345337,2899.48167,7.520458,4.115468,2.410763,1.740936,34.654701,Sagebrush Shrubland - Sparse,60,,,,,,,,,,,
43.477,-114.66,133.6848938,28.184255,33.257437,322.271549,4102.888348,15.885597,4.927073,5.299587,2.583855,76.181734,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,
43.482,-114.496,30.74752557,0.162218,0.191424,1.664397,33.432851,0.086724,0.047447,0.027792,0.020081,0.399589,Sagebrush Shrubland - Sparse,60,,,,,,,,,,,
43.58,-115.381,55.29702117,0.798838,0.942636,8.116294,168.775358,0.42505,0.241727,0.135754,0.101045,1.951465,Idaho fescue - Bluebunch wheatgrass grassland,235,,,,,,,,,,,
43.71,-114.521,30.74752557,22.074854,26.048337,266.843495,2469.619092,12.799329,2.412236,4.355714,1.629573,62.613535,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,
43.737,-114.553,30.74752557,6.482368,7.649202,74.122442,943.664325,3.653686,1.133229,1.218906,0.594286,17.521796,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,
43.818,-115.092,20.11040787,4.239803,5.002968,48.479754,617.203308,2.389709,0.741179,0.797226,0.388695,11.460131,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,
43.844,-115.163,603.3122361,127.193954,150.088859,1454.392913,18516.0991,71.690796,22.235604,23.91677,11.660781,343.803781,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,
43.856,-115.224,20.11040787,1.004344,1.185127,10.809899,180.961581,0.549391,0.243182,0.179278,0.110488,2.577117,Urban,0,,,,,,,,,,,
43.872,-115.268,20.11040787,4.239803,5.002968,48.479754,617.203308,2.389709,0.741179,0.797226,0.388695,11.460131,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,
43.877,-115.103,43.71827798,9.216951,10.876008,105.390796,1341.746318,5.194992,1.611276,1.733103,0.844979,24.913327,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,
43.918,-115.104,87.43655596,90.296396,106.549753,1111.9391,9048.847709,52.860765,7.819145,18.106979,6.107743,260.287704,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,59,,,,,,,,,,,
43.93,-115.182,20.11040787,1.004344,1.185127,10.809899,180.961581,0.549391,0.243182,0.179278,0.110488,2.577117,Urban,0,,,,,,,,,,,
43.933,-115.155,43.71827798,45.148195,53.274873,555.969563,4524.423856,26.430376,3.909569,9.053485,3.053864,130.143841,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,59,,,,,,,,,,,
44.34,-116.866,199.9999995,9.988272,11.786142,107.50564,1799.680772,5.463761,2.418364,1.782929,1.09884,25.629575,Urban,0,,,,,,,,,,,
44.353,-116.841,199.9999995,1.05515,1.245066,10.826183,217.466967,0.564039,0.30867,0.180814,0.130582,2.599173,Sagebrush Shrubland - Sparse,60,,,,,,,,,,,
44.379,-116.105,2.468354424,0.520397,0.61405,5.950412,75.75562,0.293307,0.09098,0.097854,0.047708,1.406614,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,
44.397,-114.457,45.99999989,9.698006,11.443626,110.891294,1411.774038,5.466119,1.695362,1.823563,0.88909,26.213576,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,
44.539,-114.439,32.5765631,6.867994,8.104236,78.531677,999.798833,3.871042,1.20064,1.291423,0.629643,18.56409,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,
45.095,-109.311,97.29729706,20.512799,24.205102,234.552664,2986.126063,11.561709,3.585973,3.857103,1.880551,55.445869,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,
45.13,-98.125,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,
45.198,-115.133,53.27999987,11.232818,13.254718,128.44104,1635.202626,6.33119,1.963678,2.112137,1.029796,30.362167,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,
45.241,-110.688,10.38816736,0.054814,0.064676,0.562323,11.29542,0.029295,0.016027,0.009386,0.006785,0.134993,Sagebrush Shrubland - Sparse,60,,,,,,,,,,,
45.257,-110.699,1.731361227,0.018443,0.021766,0.187622,3.885688,0.009822,0.005562,0.003128,0.002336,0.045117,Intermountain montane subalpine riparian grassland,302,,,,,,,,,,,
45.274,-110.757,1.731361227,0.365028,0.430726,4.173756,53.136756,0.205749,0.063814,0.068647,0.033466,0.986622,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,
45.275,-110.729,1.731361227,0.365028,0.430726,4.173756,53.136756,0.205749,0.063814,0.068647,0.033466,0.986622,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,
45.5,-121.405,32.30478964,25.408209,29.981699,306.565242,2872.027806,14.717886,2.833863,5.00532,1.891272,71.951512,Grand fir - Douglas-fir forest,208,,,,,,,,,,,
45.501,-121.463,32.30478964,25.408209,29.981699,306.565242,2872.027806,14.717886,2.833863,5.00532,1.891272,71.951512,Grand fir - Douglas-fir forest,208,,,,,,,,,,,
45.504,-121.377,32.30478964,25.408209,29.981699,306.565242,2872.027806,14.717886,2.833863,5.00532,1.891272,71.951512,Grand fir - Douglas-fir forest,208,,,,,,,,,,,
45.559,-115.029,19.14133329,11.197792,13.213407,132.8549,1381.910379,6.430626,1.474841,2.17393,0.895068,31.250237,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,
45.587,-115.048,19.14133329,13.742309,16.215946,166.118755,1537.418096,7.967984,1.501691,2.711565,1.014472,38.978963,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,
45.626,-114.612,35.59715149,25.556593,30.156789,308.931135,2859.137561,14.818079,2.792713,5.042722,1.88661,72.489189,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,
45.64,-114.558,35.59715149,20.824552,24.572967,247.07037,2569.939742,11.95905,2.74276,4.042857,1.664561,58.116061,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,
45.667,-114.477,35.59715149,7.504823,8.855668,85.813355,1092.502923,4.229966,1.311963,1.411155,0.688013,20.28541,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,
45.672,-114.535,35.59715149,7.504823,8.855668,85.813355,1092.502923,4.229966,1.311963,1.411155,0.688013,20.28541,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,
45.682,-114.765,35.59715149,7.504823,8.855668,85.813355,1092.502923,4.229966,1.311963,1.411155,0.688013,20.28541,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,
45.703,-114.64,35.59715149,7.504823,8.855668,85.813355,1092.502923,4.229966,1.311963,1.411155,0.688013,20.28541,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,
45.712,-114.542,35.59715149,20.824552,24.572967,247.07037,2569.939742,11.95905,2.74276,4.042857,1.664561,58.116061,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,
45.914,-96.465,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,
46.134,-115.791,111.8644065,23.583927,27.829052,269.669326,3433.201443,13.29269,4.122859,4.434594,2.162102,63.747112,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,
46.746,-114.186,682.6707802,3.384897,3.99419,34.390878,715.144196,1.801065,1.024258,0.575228,0.42816,8.268844,Idaho fescue - Bluebunch wheatgrass grassland,41,,,,,,,,,,,
46.775,-114.294,143.7201643,30.29997,35.753945,346.463365,4410.878225,17.078083,5.296926,5.697408,2.777818,81.900422,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,
46.788,-114.253,35.93004106,7.574998,8.938493,86.615841,1102.719559,4.269519,1.324223,1.424362,0.694451,20.475102,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,
46.79,-95.049,299.9999993,9.662885,11.402223,106.643003,1604.984999,5.351116,2.074951,1.762324,0.990958,25.333455,Northern oak barren woodland and grassland,413,,,,,,,,,,,
46.791,-114.341,35.93004106,7.574998,8.938493,86.615841,1102.719559,4.269519,1.324223,1.424362,0.694451,20.475102,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,
47.001,-121.011,21.5555555,16.953761,20.005437,204.557411,1916.376959,9.820584,1.890899,3.339834,1.261967,48.010053,Grand fir - Douglas-fir forest,208,,,,,,,,,,,
47.007,-121.042,21.5555555,16.953761,20.005437,204.557411,1916.376959,9.820584,1.890899,3.339834,1.261967,48.010053,Grand fir - Douglas-fir forest,208,,,,,,,,,,,
47.193,-98.225,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,
47.357,-96.232,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,
47.616,-113.328,64.86398747,48.778622,57.558778,588.307003,5525.895634,28.249516,5.464136,9.605847,3.637321,138.084114,Black cottonwood - Douglas-fir - Quaking aspen,1,,,,,,,,,,,
47.616,-113.244,7.207109719,4.216202,4.975119,50.022632,520.317958,2.421264,0.55531,0.818536,0.337005,11.766363,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,
47.628,-113.364,7.207109719,1.519453,1.792934,17.374038,221.191545,0.856406,0.265629,0.285714,0.139311,4.107049,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,
47.629,-120.575,70.2702701,14.814816,17.481466,169.39915,2156.646593,8.350119,2.58988,2.78568,1.358191,40.044252,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,
47.655,-113.338,86.48531663,50.594435,59.701429,600.271594,6243.815648,29.055175,6.663731,9.822358,4.044139,141.196295,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,
47.687,-113.373,7.207109719,1.519453,1.792934,17.374038,221.191545,0.856406,0.265629,0.285714,0.139311,4.107049,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,
