latitude,longitude,area,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,fccs_number
34.11,-109.786,139.9999997,3.193194,3.767986,36.626545,458.969878,1.802621,0.546803,0.602056,0.289625,8.654464,Interior ponderosa pine forest,211
34.267,-117.453,114.9999997,11.255824,13.281881,115.505379,2319.005116,6.017441,3.291107,1.929061,1.392453,27.730163,Scrub oak - Chaparral shrubland,44
34.427,-96.64,149.9999996,4.51991,5.333503,46.060919,947.813223,2.40842,1.353854,0.77008,0.567949,11.069727,Tall fescue - Foxtail - Purple bluestem grassland,133
34.436,-96.308,99.99999975,3.013278,3.555679,30.707271,631.875488,1.605612,0.902569,0.513378,0.378639,7.379829,Tall fescue - Foxtail - Purple bluestem grassland,133
34.86,-93.014,69.99999983,5.54373,6.541602,63.083728,822.790929,3.117069,0.999818,1.038078,0.516584,14.922229,Shortleaf pine - Post oak - Black oak forest,281
36.523,-113.782,99.99999975,0.333439,0.393455,3.423236,68.617919,0.178292,0.09734,0.057169,0.041208,0.821784,Blackbrush shrubland,309
37.56,-103.077,149.9999996,0.223878,0.264167,2.281563,46.933708,0.119292,0.067033,0.038138,0.028121,0.548317,Tobosa - Grama grassland,236
37.601,-95.089,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
37.843,-120.1,3.721058425,0.312978,0.369326,3.501158,49.564641,0.174489,0.06251,0.057749,0.030805,0.830146,Live oak - Blue oak woodland,36
38.046,-120.441,105.9999997,8.915791,10.52064,99.735523,1411.924523,4.970502,1.780379,1.645067,0.877804,23.647824,Live oak - Blue oak woodland,36
38.304,-97.165,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
38.506,-96.849,149.9999996,5.033272,5.939257,51.370303,1051.433444,2.68388,1.499769,0.858646,0.630327,12.342903,Bluestem - Indian grass - Switchgrass grassland,131
38.858,-104.424,149.9999996,0.223878,0.264167,2.281563,46.933708,0.119292,0.067033,0.038138,0.028121,0.548317,Tobosa - Grama grassland,236
39.06,-120.671,129.797693,13.981519,16.498184,145.761054,2762.763033,7.531174,3.858961,2.428639,1.667231,34.911709,Black oak woodland,14
39.086,-120.658,121.1445135,13.049407,15.398307,136.04365,2578.578818,7.029097,3.601696,2.266733,1.556077,32.584264,Black oak woodland,14
39.134,-120.582,119.4138776,67.719834,79.909413,807.186298,8164.827797,38.982277,8.54505,13.200052,5.311053,189.750843,Douglas-fir - Sugar pine - Tanoak forest,7
39.154,-120.589,915.5063947,519.185447,612.638816,6188.428207,62597.01314,298.864065,65.512119,101.200439,40.718101,1454.75652,Douglas-fir - Sugar pine - Tanoak forest,7
39.424,-121.41,17.19827582,1.446566,1.706943,16.181878,229.081777,0.806461,0.288865,0.266912,0.142418,3.83681,Live oak - Blue oak woodland,36
39.458,-121.408,997.4999975,83.900958,99.003121,938.548969,13286.74251,46.774209,16.754082,15.480701,8.260339,222.535012,Live oak - Blue oak woodland,36
39.626,-97.878,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
39.768,-112.302,52.40044505,0.27645,0.326216,2.836484,56.976834,0.147775,0.080872,0.047374,0.034213,0.680996,Sagebrush Shrubland - Sparse,60
40.143,-114.333,137.9999997,2.232723,2.634611,22.805149,465.501969,1.190993,0.663529,0.381136,0.279123,5.478829,Low sagebrush shrubland,308
40.475,-107.233,67.33333317,0.355241,0.419176,3.644823,73.213874,0.189886,0.103924,0.060873,0.04395,0.875057,Sagebrush Shrubland - Sparse,60
40.497,-107.286,942.6666643,47.078001,55.552048,506.709874,8482.495323,25.752488,11.398592,8.40353,5.179255,120.800721,Urban,0
40.5,-112.665,95.07379697,5.22318,6.163351,57.541014,872.909617,2.889919,1.132004,0.951143,0.538488,13.672548,Pinyon - Juniper forest,210
40.502,-112.639,142.6106954,61.447163,72.507648,730.624855,7501.04917,35.327058,7.933454,11.951906,4.868125,171.808569,Engelmann spruce - Douglas-fir - White fir - Interior ponderosa pine forest,273
40.505,-112.73,59.4211231,0.047407,0.055947,0.481719,10.017041,0.02523,0.014348,0.008059,0.005996,0.11583,Wheatgrass - Cheatgrass grassland,57
40.901,-83.297,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
41.025,-123.461,332.427843,188.520473,222.454149,2247.068778,22729.48629,108.519972,23.787991,36.746707,14.785061,528.233963,Douglas-fir - Sugar pine - Tanoak forest,7
41.062,-123.537,3.777589125,2.142274,2.527907,25.534872,258.289612,1.233177,0.270316,0.417582,0.168027,6.00266,Douglas-fir - Sugar pine - Tanoak forest,7
41.128,-123.451,3.777589125,2.142274,2.527907,25.534872,258.289612,1.233177,0.270316,0.417582,0.168027,6.00266,Douglas-fir - Sugar pine - Tanoak forest,7
41.239,-123.345,52.88102012,15.313705,18.07015,170.830763,2449.558507,8.525539,3.105523,2.818826,1.520638,40.520529,Douglas-fir - Madrone / Tanoak forest,38
41.247,-123.407,449.4886711,130.166401,153.596349,1452.061487,20821.24738,72.467105,26.396909,23.959966,12.925458,344.424527,Douglas-fir - Madrone / Tanoak forest,38
41.285,-123.291,105.7620402,127.427492,150.36443,1567.891751,12836.44131,74.56585,11.163978,25.534449,8.654615,367.057835,Jeffrey pine - Red fir - White fir / Greenleaf manzanita - Snowbrush forest,15
41.404,-116.453,1238.93805,31.103276,36.701876,317.377572,6500.864344,16.583496,9.274726,5.305026,3.896944,76.259697,Sagebrush shrubland,56
41.841,-111.696,14.35460989,14.824125,17.492461,182.548954,1485.564907,8.678231,1.283692,2.972659,1.002712,42.731873,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,59
42.338,-116.886,199.9999995,1.05515,1.245066,10.826183,217.466967,0.564039,0.30867,0.180814,0.130582,2.599173,Sagebrush Shrubland - Sparse,60
42.546,-123.678,51.58333321,14.937901,17.626717,166.638622,2389.446966,8.316331,3.029319,2.749646,1.483314,39.52618,Douglas-fir - Madrone / Tanoak forest,38
42.563,-123.711,309.4999992,89.627394,105.760328,999.831711,14336.68181,49.897958,18.175863,16.497883,8.899957,237.157003,Douglas-fir - Madrone / Tanoak forest,38
42.566,-123.74,51.58333321,14.937901,17.626717,166.638622,2389.446966,8.316331,3.029319,2.749646,1.483314,39.52618,Douglas-fir - Madrone / Tanoak forest,38
42.57,-123.603,45.99999989,13.321021,15.718834,148.60181,2130.815384,7.416166,2.701433,2.452021,1.322768,35.24789,Douglas-fir - Madrone / Tanoak forest,38
42.576,-123.681,206.3333328,59.75161,70.506893,666.554465,9557.787869,33.265305,12.117244,10.998578,5.93331,158.104674,Douglas-fir - Madrone / Tanoak forest,38
42.597,-123.784,206.3333328,59.75161,70.506893,666.554465,9557.787869,33.265305,12.117244,10.998578,5.93331,158.104674,Douglas-fir - Madrone / Tanoak forest,38
42.6,-123.66,257.916666,74.689498,88.133612,833.193095,11947.23483,41.581639,15.146548,13.748223,7.416626,197.630838,Douglas-fir - Madrone / Tanoak forest,38
42.63,-123.782,103.1666664,29.875784,35.253448,333.277243,4778.893939,16.632654,6.058623,5.499291,2.966662,79.052329,Douglas-fir - Madrone / Tanoak forest,38
42.645,-123.752,51.58333321,14.937901,17.626717,166.638622,2389.446966,8.316331,3.029319,2.749646,1.483314,39.52618,Douglas-fir - Madrone / Tanoak forest,38
42.673,-123.595,45.99999989,13.321021,15.718834,148.60181,2130.815384,7.416166,2.701433,2.452021,1.322768,35.24789,Douglas-fir - Madrone / Tanoak forest,38
42.69,-123.559,45.99999989,13.321021,15.718834,148.60181,2130.815384,7.416166,2.701433,2.452021,1.322768,35.24789,Douglas-fir - Madrone / Tanoak forest,38
42.723,-118.498,2116.991337,11.168658,13.179027,114.594772,2301.878563,5.970441,3.26724,1.913882,1.382124,27.512123,Sagebrush Shrubland - Sparse,60
42.761,-118.545,81.94805174,0.831618,0.981318,8.450247,175.65167,0.442517,0.251551,0.14134,0.105159,2.031716,Interior alpine forb grassland,315
42.859,-123.379,29.52382222,8.54973,10.088674,95.375933,1367.60467,4.759873,1.733819,1.573777,0.848985,22.62289,Douglas-fir - Madrone / Tanoak forest,38
42.886,-122.729,147.967854,29.877904,35.25593,340.727743,4396.339302,16.817678,5.314364,5.605135,2.763973,80.573953,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16
43.456,-114.107,199.9999995,1.05515,1.245066,10.826183,217.466967,0.564039,0.30867,0.180814,0.130582,2.599173,Sagebrush Shrubland - Sparse,60
43.472,-114.151,599.9999985,3.16544,3.735213,32.478579,652.400934,1.692148,0.925998,0.542429,0.391732,7.797511,Sagebrush Shrubland - Sparse,60
43.48,-114.523,124.4110501,0.656361,0.774508,6.734487,135.276486,0.350881,0.191998,0.11247,0.081224,1.616818,Sagebrush Shrubland - Sparse,60
43.482,-114.496,28.61454153,0.150968,0.178142,1.54894,31.113592,0.080698,0.044166,0.025864,0.018673,0.371869,Sagebrush Shrubland - Sparse,60
43.505,-115.381,110.5976467,23.316872,27.513908,266.615569,3394.323645,13.142166,4.076175,4.384363,2.13764,63.025228,Douglas-fir - ponderosa pine forest,52
43.508,-114.374,14058.44866,74.168486,87.518814,760.997292,15286.24184,39.648315,21.696994,12.709688,9.178337,182.701689,Sagebrush Shrubland - Sparse,60
43.515,-115.349,442.3905868,93.267468,110.055607,1066.462263,13577.29456,52.568673,16.304696,17.537461,8.550487,252.100901,Douglas-fir - ponderosa pine forest,52
43.528,-114.311,124.4110501,6.213256,7.331657,66.87445,1119.500863,3.398749,1.504353,1.109083,0.683547,15.943016,Urban,0
43.537,-115.421,110.5976467,23.316872,27.513908,266.615569,3394.323645,13.142166,4.076175,4.384363,2.13764,63.025228,Douglas-fir - ponderosa pine forest,52
43.546,-114.452,2363.809952,12.470808,14.715544,127.955298,2570.253066,6.666538,3.648171,2.137033,1.543255,30.719745,Sagebrush Shrubland - Sparse,60
43.56,-115.515,221.1952934,46.633727,55.027804,533.231126,6788.647284,26.284342,8.152349,8.768718,4.275235,126.050444,Douglas-fir - ponderosa pine forest,52
43.565,-115.397,165.8964701,34.975298,41.270871,399.923348,5091.485456,19.713255,6.114257,6.576551,3.206434,94.537839,Douglas-fir - ponderosa pine forest,52
43.566,-114.341,870.8773509,4.594508,5.421521,47.141428,946.935334,2.456099,1.344053,0.787329,0.568577,11.31781,Sagebrush Shrubland - Sparse,60
43.567,-114.613,57.22908306,12.065374,14.237166,137.96102,1756.402902,6.800468,2.109226,2.268713,1.106115,32.612593,Douglas-fir - ponderosa pine forest,52
43.57,-114.532,57.22908306,12.065374,14.237166,137.96102,1756.402902,6.800468,2.109226,2.268713,1.106115,32.612593,Douglas-fir - ponderosa pine forest,52
43.58,-115.539,110.5976467,2.854405,3.368197,30.264703,537.912747,1.550079,0.737043,0.503,0.326535,7.230876,Mountain mahogany woodland or shrubland,313
43.583,-115.561,331.7929401,69.950597,82.541711,799.846695,10182.97093,39.426524,12.228521,13.153081,6.412875,189.075674,Douglas-fir - ponderosa pine forest,52
43.593,-114.377,373.2331504,1.969076,2.323511,20.203456,405.829437,1.052611,0.576022,0.337412,0.243669,4.850484,Sagebrush Shrubland - Sparse,60
43.597,-115.522,55.29882335,11.658429,13.756948,133.307778,1697.161815,6.57109,2.038081,2.192185,1.068808,31.512599,Douglas-fir - ponderosa pine forest,52
43.612,-114.622,57.22908306,12.065374,14.237166,137.96102,1756.402902,6.800468,2.109226,2.268713,1.106115,32.612593,Douglas-fir - ponderosa pine forest,52
43.647,-114.541,457.8326645,96.523051,113.897211,1103.688189,14051.22337,54.403646,16.873819,18.14961,8.848955,260.900727,Douglas-fir - ponderosa pine forest,52
43.665,-114.685,286.1454153,205.435108,242.413431,2483.323173,22982.99362,119.114217,22.449013,40.535644,15.165347,582.69971,Whitebark pine / Subalpine fir forest,61
43.701,-114.55,1230.425286,259.405729,306.098755,2966.161969,37762.6628,146.209794,45.348381,48.777092,23.781588,701.170685,Douglas-fir - ponderosa pine forest,52
43.709,-114.652,57.22908306,59.100917,69.739085,727.78778,5922.663019,34.598493,5.117791,11.85139,3.997649,170.363815,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,59
43.748,-114.541,57.22908306,12.065374,14.237166,137.96102,1756.402902,6.800468,2.109226,2.268713,1.106115,32.612593,Douglas-fir - ponderosa pine forest,52
43.751,-114.514,114.4581661,24.130768,28.474302,275.92204,3512.80585,13.600918,4.218441,4.537399,2.212254,65.225182,Douglas-fir - ponderosa pine forest,52
43.832,-109.741,245.7081037,7.439659,8.778817,75.641113,1569.04182,3.959885,2.24584,1.265039,0.939588,18.184969,Vaccinium - Heather shrubland,237
43.852,-109.782,81.90270124,47.913575,56.538017,568.46486,5912.973315,27.515611,6.310623,9.301886,3.829844,133.714706,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
43.881,-115.181,301.8372696,63.635178,75.089496,727.633148,9263.60923,35.866914,11.124486,11.965583,5.833891,172.005112,Douglas-fir - ponderosa pine forest,52
43.939,-109.74,1938.363929,408.657647,482.21602,4672.775691,59489.8238,230.333182,71.440082,76.841521,37.464572,1104.596929,Douglas-fir - ponderosa pine forest,52
44.331,-110.293,4399.999989,1326.056344,1564.746485,15678.38553,166454.6362,760.174473,180.112813,256.666006,107.482449,3689.573832,Lodgepole pine forest,22
44.345,-110.384,137.9999997,41.589949,49.076139,491.731178,5220.622684,23.841842,5.648984,8.049992,3.37104,115.718437,Lodgepole pine forest,22
44.558,-114.442,99.4147034,20.959216,24.731872,239.657072,3051.110841,11.81331,3.664031,3.941035,1.921485,56.652507,Douglas-fir - ponderosa pine forest,52
44.578,-110.522,2391.999994,720.892449,850.653095,8523.340511,90490.79315,413.258494,97.915871,139.532974,58.431368,2005.786496,Lodgepole pine forest,22
44.587,-114.468,66.27646893,3.309927,3.905719,35.625471,596.382431,1.810601,0.801395,0.590836,0.364141,8.493189,Urban,0
44.593,-114.504,33.13823447,6.986397,8.243956,79.885698,1017.036946,3.937775,1.221352,1.313677,0.640486,18.884165,Douglas-fir - ponderosa pine forest,52
44.605,-110.478,137.9999997,41.589949,49.076139,491.731178,5220.622684,23.841842,5.648984,8.049992,3.37104,115.718437,Lodgepole pine forest,22
44.73,-118.526,46.79999988,48.330731,57.030259,595.160108,4843.352607,28.293483,4.185158,9.691667,3.269133,139.317754,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,59
44.821,-111.883,283.3824761,203.451485,240.072747,2459.344899,22761.07633,117.964068,22.23226,40.14423,15.018912,577.07333,Whitebark pine / Subalpine fir forest,61
44.858,-111.906,65.39595603,46.950354,55.401415,567.541136,5252.556065,27.222478,5.130524,9.264046,3.465896,133.170778,Whitebark pine / Subalpine fir forest,61
44.895,-110.143,482.7692296,101.78034,120.100795,1163.802264,14816.54503,57.366816,17.792868,19.13816,9.330933,275.111085,Douglas-fir - ponderosa pine forest,52
44.97,-115.186,653.3333317,137.739689,162.532849,1574.977775,20051.28355,77.634733,24.079156,25.899756,12.62759,372.308821,Douglas-fir - ponderosa pine forest,52
45.005,-123.401,499.9999988,390.33004,460.589433,4738.731662,42617.51349,226.823353,40.610314,77.307731,28.257723,1111.298428,Douglas-fir - Western Hemlock - Western redcedar / Vine maple forest,9
45.119,-111.037,45.99999989,9.698006,11.443626,110.891294,1411.774038,5.466119,1.695362,1.823563,0.88909,26.213576,Douglas-fir - ponderosa pine forest,52
45.213,-115.129,1.249999997,0.26354,0.310971,3.013358,38.363423,0.148527,0.046076,0.049561,0.024164,0.712337,Douglas-fir - ponderosa pine forest,52
45.347,-89.5,121.9999997,9.759002,11.515623,113.826749,1305.272217,5.555897,1.481627,1.866802,0.833535,26.835283,American beech - Yellow birch - Sugar maple forest,110
45.466,-110.891,97.73076899,70.164797,82.794452,848.159946,7849.664947,40.682546,7.667287,13.84463,5.17961,199.016615,Whitebark pine / Subalpine fir forest,61
45.472,-110.962,32.576923,6.868072,8.104316,78.532549,999.809894,3.871075,1.200649,1.291437,0.629648,18.564305,Douglas-fir - ponderosa pine forest,52
45.51,-121.355,120.6737847,94.911757,111.995875,1145.16731,10728.39256,54.978285,10.585795,18.697255,7.064812,268.773173,Grand fir - Douglas-fir forest,208
45.532,-114.995,27.1224043,5.718115,6.747376,65.383443,832.406677,3.222916,0.999618,1.075202,0.524227,15.456005,Douglas-fir - ponderosa pine forest,52
45.556,-114.978,705.1825119,148.670849,175.431605,1699.969575,21642.57328,83.795894,25.99012,27.955181,13.62972,401.855612,Douglas-fir - ponderosa pine forest,52
45.608,-115.016,298.3464473,174.534467,205.950671,2070.743359,21539.15013,100.230961,22.987709,33.88394,13.950986,487.081681,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
45.623,-114.983,27.1224043,5.718115,6.747376,65.383443,832.406677,3.222916,0.999618,1.075202,0.524227,15.456005,Douglas-fir - ponderosa pine forest,52
45.647,-114.579,464.8703692,271.951988,320.903353,3226.541642,33561.36049,156.175503,35.818464,52.796461,21.737807,758.949344,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
45.69,-114.623,1323.092589,278.942408,329.152042,3189.553213,40606.69095,157.221305,48.763726,52.45066,25.572641,753.978108,Douglas-fir - ponderosa pine forest,52
45.701,-114.554,35.75925917,7.538986,8.895998,86.204144,1097.478125,4.249221,1.317945,1.417586,0.691149,20.377777,Douglas-fir - ponderosa pine forest,52
46.224,-114.903,78.20512801,16.487685,19.455457,188.527562,2400.17326,9.293014,2.882313,3.100242,1.51155,44.566009,Douglas-fir - ponderosa pine forest,52
46.256,-107.257,199.9999995,9.988272,11.786142,107.50564,1799.680772,5.463761,2.418364,1.782929,1.09884,25.629575,Urban,0
46.296,-114.971,39.10256401,22.875239,26.99277,271.400512,2823.013327,13.136712,3.012858,4.440979,1.828483,63.839011,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
46.314,-114.996,19.551282,11.437625,13.496378,135.700248,1411.506659,6.568348,1.506444,2.220483,0.914234,31.919509,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
46.409,-120.121,199.9999995,9.988272,11.786142,107.50564,1799.680772,5.463761,2.418364,1.782929,1.09884,25.629575,Urban,0
46.509,-116.55,41.9999999,2.097527,2.475092,22.576171,377.932965,1.147382,0.507851,0.374423,0.230764,5.382197,Urban,0
46.679,-113.477,63.49999984,13.387461,15.797211,153.078194,1948.862007,7.545623,2.340349,2.517302,1.227324,36.186135,Douglas-fir - ponderosa pine forest,52
46.7,-113.531,126.9999997,26.774904,31.594394,306.156402,3897.723995,15.091238,4.680692,5.034592,2.454643,72.372266,Douglas-fir - ponderosa pine forest,52
46.702,-113.481,190.4999995,40.162362,47.391603,459.234598,5846.586002,22.636861,7.021042,7.551884,3.681982,108.5584,Douglas-fir - ponderosa pine forest,52
47.154,-119.659,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
47.161,-119.765,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
47.18,-119.771,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
47.209,-119.779,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
47.645,-113.331,309.0909083,180.82006,213.36766,2145.317802,22314.84751,103.840622,23.815579,35.104204,14.4534,504.623129,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
47.701,-113.316,7.727272708,4.520489,5.334193,53.632931,557.871188,2.59601,0.595384,0.8776,0.361337,12.615575,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
47.703,-113.287,23.18181812,16.643147,19.638905,201.184239,1861.946941,9.649921,1.818679,3.283958,1.228613,47.206915,Whitebark pine / Subalpine fir forest,61
47.803,-113.009,37.39321348,21.875271,25.812797,259.536351,2699.606607,12.562432,2.881149,4.246828,1.748545,61.048318,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
47.825,-112.946,121.5279438,55.182469,65.115324,658.929371,6592.278267,31.794519,6.84452,10.773049,4.29549,154.862487,Interior ponderosa pine - Douglas-fir forest,67
48.052,-111.405,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
48.376,-109.859,149.9999996,52.233521,61.635566,656.581196,4545.668067,30.908952,3.183482,10.664014,3.168154,153.2952,Bluebunch wheatgrass - Bluegrass grassland,66
48.854,-98.127,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
48.896,-96.894,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
48.924,-115.079,45.99999989,0.744239,0.87821,7.601711,155.167316,0.396993,0.221178,0.127039,0.093052,1.826276,Low sagebrush shrubland,308
